event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original
PersonX does not wrap around PersonY's waist,"[""none"", ""Y keeps personal space"", ""Y is not bothered""]","[""sad"", ""hurt"", ""offended"", ""annoyed""]","[""none""]","[""bashful"", ""shy"", ""Intimidated"", ""Worried""]","[""embarrassed"", ""shy"", ""none""]","[""to break up"", ""to show distaste"", ""to take things slow"", ""to give PersonY space""]","[""none""]","[""annoyed"", ""unhappy"", ""happy"", ""proud""]","[""sit with them"", ""walk with them"", ""find something else to use"", ""walk away""]",dev,PersonX wraps around PersonY's waist
PersonX does not mix everything together,"[""none""]","[""none""]","[""none""]","[""lazy"", ""careful"", ""not precise"", ""hurried""]","[""has recipe go bad"", ""has less ingredients"", ""Told what to do by teacher"", ""Teacher mixes it together for personX""]","[""none"", ""to keep order"", ""stay organized""]","[""gather everything up"", ""keep everything separate"", ""to gather ingredients"", ""to pour the ingredients in a bowl"", ""to get distracted""]","[""compartmentalized"", ""individual"", ""neat"", ""tidy""]","[""continue keeping things separate"", ""get a spoon to mix with"", ""to get back to what they were doing"", ""to incorporate the ingredients""]",dev,PersonX mixes everything together
PersonX does not fee ducks,"[""none""]","[""none"", ""hungry"", ""annoyed""]","[""none""]","[""Stingy"", ""Narcissistic"", ""atrocious"", ""cruel""]","[""none"", ""wishes they had food to feed ducks"", ""frowns in disappointment"", ""sighs in discontent""]","[""to cook the ducks"", ""to change the ducks food"", ""to keep the animals healthy"", ""to eat the bread later""]","[""have food"", ""be where there are ducks"", ""none"", ""to go the park"", ""to sit by the pond""]","[""busy"", ""skilled"", ""smart"", ""stingy""]","[""put the food away"", ""eat the food"", ""lets other creatures in for free"", ""thinks about charging admission next time"", ""to sit on the bench"", ""to relax and watch the sunset""]",dev,PersonX fees ducks
PersonX does not write PersonY letters,"[""none"", ""gets a phone call from X"", ""loses X as friend""]","[""disregarded"", ""forgotten"", ""surprised"", ""sad"", ""upset""]","[""none"", ""ask PersonX to write more"", ""be upset with PersonX""]","[""unhelpful"", ""uncooperative"", ""Annoyed"", ""Saddened""]","[""none"", ""loses friend"", ""loses correspondence""]","[""to never communicate with Person Y agan"", ""ignore Person Y"", ""to stop talking to Y"", ""to write to someone else"", ""to save supplies"", ""to call Y""]","[""not interested to write letters"", ""he has other duties"", ""be busy"", ""be unmotivated to write""]","[""vindicated"", ""justified"", ""lazy"", ""unimpressed"", ""bored""]","[""continue the work"", ""help other in future"", ""apologize for not writing"", ""make plans to write regularly""]",dev,PersonX writes PersonY letters
PersonX is not good for PersonY,"[""none"", ""sighs with disappointment"", ""cries""]","[""Nervous"", ""Upset"", ""lonely"", ""frustrated""]","[""leave person x"", ""seek counselling"", ""to run away"", ""break up"", ""Decide if a relationship with PersonX is worth it"", ""Confront PersonX with the reasons why PersonX is not a good relational fit""]","[""unworthy"", ""unimpressive"", ""combative"", ""withdrawn""]","[""none"", ""gets broken up with"", ""gets rejected""]","[""By being toxic"", ""By being abusive"", ""none""]","[""be with person y"", ""mistreat person y"", ""to abuse personY"", ""takes advantage of personY"", ""none""]","[""Uncaring"", ""Domineering"", ""repulsed"", ""evasive""]","[""argue with person y"", ""abuse person y"", ""personY to stay home"", ""personY to do all the work"", ""Find ways to be better for PersonY"", ""Ask PersonY what can be done for a better relationship""]",dev,PersonX is good for PersonY
PersonX does not get moving,"[""none""]","[""none""]","[""none""]","[""Lazy"", ""Sloth"", ""slow"", ""lazy""]","[""is late"", ""gets fired"", ""gains weight"", ""runs late""]","[""To remain there"", ""To be lazy"", ""to relax"", ""to fight""]","[""none"", ""to be tired"", ""to not have to get up for anything"", ""have a long time"", ""exhaust all their energy""]","[""Satisfied"", ""Happy where they are"", ""strong"", ""calm""]","[""gets up to go pee"", ""waits until he has energy to move"", ""to go home"", ""to rest"", ""to relax"", ""to take a hot shower"", ""get some rest"", ""take a break""]",dev,PersonX gets moving
PersonX does not do this every day,"[""none""]","[""none""]","[""none""]","[""random"", ""spontaneous"", ""uncomfortable"", ""nervous""]","[""none"", ""gets dirty"", ""gets sweaty""]","[""TO FEEL SOME EXCITEMENT"", ""TO DO SOMETHING DIFFERENT"", ""none""]","[""to prepare themselves"", ""to calm their nerves"", ""none""]","[""RELIEVED"", ""HAPPIER"", ""special"", ""motivated""]","[""learn from the experience"", ""congratulate themselves"", ""do something new"", ""find new hobby""]",dev,PersonX does this every day
PersonX does not visit PersonY's dad,"[""sighs"", ""breathes heavy with anger"", ""none""]","[""Rejected"", ""Sad"", ""upset"", ""mad""]","[""to ask X to come"", ""to enjoy time without X"", ""an apology"", ""an explanation""]","[""unkind"", ""disagreeable"", ""unconcerned"", ""uncaring""]","[""gets yelled at"", ""gets a phone call"", ""none""]","[""To avoid them"", ""To be alone"", ""to do something else"", ""to avoid PersonY's dad""]","[""to know PersonY"", ""to know where Y's dad lives"", ""have something to invite someone to"", ""decide not to invite personY's dad""]","[""Lonely"", ""Akward"", ""guilty"", ""relieved""]","[""to buy plants at a nursery"", ""to have a snack at midnight"", ""apologize"", ""avoid personY""]",dev,PersonX visits PersonY's dad
PersonX does not nail the hammer on the head,"[""none""]","[""none""]","[""none""]","[""clumsy"", ""unfocused"", ""unskilled"", ""inept""]","[""gets hit"", ""gets injured"", ""Has a loose structure"", ""accidentally hits their thumb""]","[""none""]","[""none"", ""get a hammer"", ""get some nails"", ""try to pound the nail into the wood""]","[""imprecise"", ""careless"", ""unhappy"", ""upset"", ""disappointed""]","[""realign the nail"", ""hit the target"", ""try to hit the nail again"", ""get another nail"", ""hit that nail""]",dev,PersonX nails the hammer on the head
PersonX does not rid PersonY,"[""Helps personX"", ""Gives money to personX"", ""none""]","[""appreciated"", ""pleased"", ""Happy"", ""Not alone""]","[""say yes"", ""be a bride"", ""none""]","[""in love"", ""fearful"", ""compassionate"", ""ineffectual""]","[""none""]","[""company"", ""someone to spend time with"", ""To enjoy their company"", ""To not be alone""]","[""none"", ""have the greatest chance to prove himself"", ""achieve somthing""]","[""content"", ""sociable"", ""Togetherness"", ""Pleased""]","[""stay with PersonY"", ""ask for hand in marriage"", ""enjoy"", ""have a fun""]",dev,PersonX rides PersonY
PersonX does not need to talk to PersonY,"[""none"", ""Crushed by loneliness"", ""Cannot sleep at night""]","[""upset"", ""lonely"", ""none""]","[""to talk to someone other than PersonX"", ""to read a book instead"", ""none"", ""to speak with PersonX"", ""to ask PersonX about the lack of communication""]","[""self-sufficient"", ""independent"", ""Steady"", ""Comfortable""]","[""none""]","[""to be alone"", ""to stay away"", ""to end the conversation"", ""to seek attention""]","[""none"", ""to have learned the information from another source"", ""to have spoken with another individual instead""]","[""glad"", ""independent"", ""frustrated"", ""tired of taking""]","[""walk away from PersonY"", ""start talking to another person"", ""have some alone time"", ""watch some television"", ""to move on with their day without speaking to PersonY"", ""to socially isolate themselves from others""]",dev,PersonX needs to talk to PersonY
PersonX does not quit smoking cigarettes,"[""none""]","[""none"", ""annoyed at smelling the smoke"", ""worried for X""]","[""to help PersonX find ways to quit"", ""to criticize PersonX for being a smoker"", ""to insult PersonX's smell"", ""none""]","[""foolish"", ""unhealthy"", ""uncaring"", ""carefree""]","[""gets cancer"", ""has trouble breathing"", ""Gets lung cancer"", ""Spends too much money on cigarettes""]","[""to keep smoking"", ""is unable to quit"", ""to enjoy smoking"", ""to clam their nerves"", ""to make their own choices""]","[""to obtain cigarettes"", ""to begin smoking cigarettes"", ""start smoking cigarettes"", ""avoid quitting smoking cigarettes""]","[""nervous"", ""discouraged"", ""hopeless"", ""content""]","[""to smoke more cigarettes"", ""to find smoker-friendly facilities"", ""to find ways to quit smoking"", ""try to quit smoking"", ""get sick""]",dev,PersonX quits smoking cigarettes
PersonX does not try a new restaurant,"[""none""]","[""none""]","[""to get PersonX to eat their another time"", ""to try the place on their own before then"", ""none""]","[""unadventurous"", ""hesitant"", ""conservative"", ""stubborn""]","[""none"", ""does not get indigestion"", ""does not get food poisoning"", ""isn't overcharged""]","[""to eat something familiar"", ""to have his favorite dish"", ""To stick with something they know"", ""To not be disappointed""]","[""to be invited out to eat"", ""to decline the invitation"", ""To see a new restaurant"", ""To hear about a new restaurant""]","[""happy"", ""pleased"", ""Curious how it would be"", ""Pleased""]","[""to try the restaurant another time"", ""to invite their friend to come along"", ""to visit a old restaurant"", ""to visit the new restaurant another time""]",dev,PersonX tries a new restaurant
PersonX does not get cut,"[""none""]","[""none""]","[""none""]","[""careful"", ""vigilant"", ""talented"", ""lucky""]","[""runs away"", ""gives a sigh of relief"", ""sighs"", ""jumps for joy""]","[""none""]","[""none""]","[""relieved"", ""happy"", ""safe"", ""whole""]","[""to avoid sharp edges"", ""to be extra careful"", ""to be cautious"", ""continue to avoid injury"", ""be safe""]",dev,PersonX gets cut
PersonX does not see PersonY daughter,"[""none""]","[""sad"", ""left out"", ""also disappointed"", ""confused""]","[""none""]","[""distant"", ""unloving"", ""timid"", ""shy""]","[""gets curious"", ""inquires about PersonY daughter"", ""none""]","[""none""]","[""none""]","[""surprised"", ""bummed"", ""disappointed"", ""angry at themself""]","[""to find PersonY's daughter"", ""to go see someone else"", ""to seek out PersonY's daughter"", ""to find PersonY's daugher"", ""to go about their day""]",dev,PersonX sees PersonY daughter
PersonX does not throw PersonX's toys out of the pram,"[""none""]","[""none"", ""relieved"", ""grateful""]","[""none""]","[""mature"", ""short-tempered"", ""nostalgic"", ""a packrat""]","[""none""]","[""none"", ""to keep playing"", ""to keep their stuff safe""]","[""do not touch toy"", ""keep it with him"", ""none""]","[""calm"", ""relaxed"", ""controlled"", ""selfish""]","[""try to get the toy"", ""simply move on"", ""to stay calm"", ""to have a good reputation""]",dev,PersonX throws PersonX's toys out of the pram
PersonX does not get a medal,"[""none""]","[""none""]","[""none""]","[""upset"", ""disheartened"", ""discouraged"", ""unsatisfied""]","[""cries"", ""looked down on"", ""gets upset"", ""gets laughed at""]","[""none""]","[""none""]","[""like a failure"", ""disappointed"", ""unrecognized"", ""uncelebrated""]","[""retrain"", ""practice to get better"", ""to do better"", ""to be motivated""]",dev,PersonX gets a medal
PersonX does not increase PersonY's output,"[""none""]","[""also failed"", ""useless"", ""sad that they are being stiffed"", ""envious of Person X""]","[""refuse other works partnered with PersonX"", ""work harder on future projects"", ""none""]","[""unhelpful"", ""spiteful"", ""affable"", ""considerate""]","[""PersonX has fewer results"", ""PersonX has more work to do"", ""sucked"", ""fired""]","[""none"", ""personY to be less successful"", ""to feel superior over PersonY""]","[""to work on a project together"", ""to have experience working on similar work"", ""none""]","[""failed"", ""unremarkable"", ""like he is better than everyone"", ""guilty for being mean to PersonY""]","[""to submit the project"", ""to get feedback"", ""make sure to increase his output next time"", ""do what personY is doing to match his output""]",dev,PersonX increases PersonY's output
PersonX does not make peace,"[""gets wounded"", ""retreats"", ""none""]","[""hated"", ""in danger"", ""frustrated"", ""threatened""]","[""none"", ""apologize"", ""receive an apology""]","[""disagreeable"", ""aggressive"", ""violent""]","[""fights"", ""gets hurt"", ""Attacked by rioters"", ""Stomped over foot""]","[""to remain at war"", ""to be violent"", ""to hold a grudge"", ""to be vindicated""]","[""none"", ""be in a conflict"", ""avoid resolution""]","[""resolute"", ""committed"", ""triumphant"", ""aggressive""]","[""to try and make peace"", ""to think harder"", ""apologize"", ""make peace""]",dev,PersonX makes peace
PersonX does not have gone bad,"[""none""]","[""none""]","[""none""]","[""good"", ""honorable"", ""steady"", ""secure""]","[""none"", ""gains the respect of others"", ""enjoys a good reputation""]","[""none""]","[""to get things together"", ""to succeed"", ""not in a right path"", ""nobody helps him go right""]","[""Good"", ""Kind"", ""happy"", ""moral""]","[""to find a job"", ""to make money"", ""life to get better"", ""try to go right"", ""select the appropriate""]",dev,PersonX has gone bad
PersonX does not clip PersonY,"[""doesn't suffer damage"", ""isn't injured"", ""stays unclipped"", ""shakes with anger""]","[""none"", ""grateful"", ""happy""]","[""is not offended"", ""is grateful"", ""none""]","[""careful"", ""precise"", ""respectful"", ""a friend to personY""]","[""doesn't get yelled at"", ""doesn't get punched out"", ""doesn't get a ticket"", ""doesn't get raise in insurance rates"", ""gets hit"", ""gets yelled at""]","[""none"", ""to avoid PersonY"", ""to not harm PersonY""]","[""none""]","[""fortunate"", ""unaware"", ""pleased"", ""proud""]","[""get a clip"", ""look for person Y""]",dev,PersonX clips PersonY
PersonX does not kiss PersonY on the mouth,"[""none"", ""cries"", ""looks akward""]","[""disappointed"", ""confused"", ""respected"", ""appreciative"", ""annoyed""]","[""Cry"", ""hit things"", ""to try to kiss PersonX"", ""to avoid PersonX""]","[""distant"", ""restrained"", ""conservative"", ""respectful"", ""coy""]","[""Kissed by personY on cheek"", ""Wrapped up in embrace"", ""none""]","[""to not get sick"", ""to not scare personY"", ""to avoid being awkward"", ""to respect persony's boundaries""]","[""none"", ""to be with PersonY"", ""to talk to PersonY""]","[""content"", ""embarrassed"", ""nervous"", ""satisfied""]","[""leave"", ""look away"", ""to leave"", ""to tell PersonY they are not interested""]",dev,PersonX kisses PersonY on the mouth
PersonX does not get PersonX's paycheck,"[""none""]","[""none""]","[""none""]","[""forgetful"", ""inattentive"", ""underpaid"", ""disgruntled""]","[""doesn't deposit a check"", ""can't buy anything"", ""borrow money"", ""complain to HR""]","[""none""]","[""none"", ""have a job"", ""work at least 2 weeks"", ""check the mail"", ""talk to the manager""]","[""hurt"", ""betrayed"", ""angry"", ""confused""]","[""to speak to the accounting department at work"", ""to speak to their bank to make sure there are no banking issues"", ""pick up their paycheck"", ""ask someone to bring their paycheck"", ""call work"", ""complain to human resources""]",dev,PersonX gets PersonX's paycheck
PersonX does not give birth,"[""none""]","[""none""]","[""none""]","[""free-spirited"", ""immature"", ""pregnant"", ""determined"", ""premature""]","[""none""]","[""none""]","[""none"", ""become pregnant"", ""be in the hospital"", ""have a miscarriage"", ""eat a food"", ""wash your hand and go""]","[""concerned"", ""depressed"", ""unfulfilled"", ""sad""]","[""give birth"", ""get pregnant"", ""find out their due date"", ""go talk to the doctor"", ""remove your mask"", ""relax in bed""]",dev,PersonX gives birth
PersonX does not use PersonY's phone,"[""none"", ""their phone stays charged"", ""they don't have any of their minutes used up""]","[""rejected"", ""upset"", ""ignored"", ""surprised""]","[""To offer their phone again"", ""To help PersonX find their phone"", ""to get their phone back"", ""to use their phone""]","[""considerate"", ""respectful"", ""independent"", ""responsible""]","[""shivers from being locked outside in the cold"", ""gets hoarse from yelling for someone"", ""they're unable to make contact with someone"", ""they're forced to walk home instead""]","[""to avoid contact with person Y"", ""to get moving on home"", ""to avoid touching the phone"", ""to use it's own phone""]","[""none"", ""to get PersonY's phone"", ""to hold PersonY's phone""]","[""satisfied"", ""happy"", ""made the right decision"", ""secured""]","[""To find their own phone"", ""To thank PersonY for offering"", ""to return the phone to PersonY"", ""to charge the phone""]",dev,PersonX uses PersonY's phone
PersonX does not answer PersonX's purpose,"[""none""]","[""none""]","[""none""]","[""oblivious"", ""stubborn"", ""confused"", ""unsettled""]","[""cries"", ""yells angrily"", ""none""]","[""to do something else"", ""to skate through life"", ""none""]","[""none""]","[""guilty"", ""ashamed"", ""helpless"", ""forgetful""]","[""to work harder to acheive their purpose"", ""continue to not answer their purpose"", ""re-evaluate what his purpose is"", ""try harder to achieve his purpose""]",dev,PersonX answers PersonX's purpose
PersonX does not watch videos on youtube,"[""none""]","[""none""]","[""none""]","[""scholarly"", ""bookish"", ""uninterested"", ""studious""]","[""loses knowledge"", ""has more free mental space"", ""has free time"", ""saves phone data""]","[""to be productive"", ""to not sit still"", ""has other things to do"", ""doesn't need to watch anything""]","[""To go on a computer"", ""To go on to the YouTube website"", ""none""]","[""uninformed"", ""productive"", ""focused"", ""satisfied""]","[""To turn off the computer"", ""To put the computer away"", ""read a book instead"", ""watch tv instead""]",dev,PersonX watches videos on youtube
PersonX does not work as hard,"[""none""]","[""none"", ""Put upon"", ""Annoyed""]","[""none""]","[""lazy"", ""indolent"", ""lacking motivation""]","[""gets looked over for promotion"", ""gets fired"", ""fails to get ahead"", ""earns very little""]","[""to save their energy"", ""to let others do the work"", ""to rest on their laurels"", ""To be lazy"", ""To get fired""]","[""none""]","[""smug"", ""confident"", ""lazy"", ""Anxious"", ""Stress free""]","[""slack off"", ""try not to get in trouble"", ""try to work harder"", ""continue to be lazy""]",dev,PersonX works as hard
PersonX is not too fast for PersonY,"[""sees X"", ""smiles as X"", ""wins"", ""is thrown a celebration""]","[""grateful"", ""happy"", ""aware""]","[""none"", ""to thank PersonX"", ""work using the gained knowledge""]","[""Slow"", ""Unhurried"", ""slow"", ""measured""]","[""gets caught"", ""gets captured"", ""loses"", ""is defeated""]","[""none"", ""to be patient"", ""to include personY""]","[""none"", ""to be tutoring PersonY"", ""to gain knowledge""]","[""content"", ""proud"", ""kind"", ""inclusive""]","[""improve their speed"", ""Beat persony"", ""ask PersonY questions"", ""give feedback to PersonY""]",dev,PersonX is too fast for PersonY
PersonX does not start to improve,"[""none""]","[""none""]","[""none""]","[""unmotivated"", ""indifferent"", ""lazy"", ""uncaring""]","[""Encouraged by parents"", ""Given extra tutoring"", ""none""]","[""none""]","[""get worked out"", ""lazy"", ""to be bad at something"", ""to try to get better""]","[""like a failure"", ""despondent"", ""Stuck in a rut"", ""Fine with their position in life""]","[""study hard"", ""learn more"", ""to seek help"", ""to keep trying""]",dev,PersonX starts to improve
PersonX does not thank PersonY afterwards,"[""becomes cold towards PersonX"", ""loses respect for PersonX"", ""none""]","[""mad"", ""annoyed"", ""Like their efforts were for nothing"", ""Less likely to help PersonX again in the future""]","[""to get angry with PersonX"", ""to express their displeasure"", ""ignore X"", ""stop talking to X""]","[""selfish"", ""careless"", ""mean"", ""rude"", ""ungrateful""]","[""none"", ""they must leave quickly"", ""they have to lie later to cover up""]","[""to make Y mad"", ""to save their voice"", ""to be rude to PersonY"", ""To start a fight with personY""]","[""to get help from PersonY"", ""to receive a favor from Persony"", ""to owe PersonY"", ""be given something"", ""be close to Person Y""]","[""embarassed"", ""rude"", ""like a jerk to PersonY"", ""He is better than PersonY""]","[""to leave"", ""to move on"", ""to forget the event"", ""to avoid PersonY"", ""leave the area"", ""apologize""]",dev,PersonX thanks PersonY afterwards
PersonX does not go on PersonY's way,"[""none""]","[""mad"", ""frustrated"", ""thankful to personX"", ""relieved""]","[""receive an explanation"", ""convince personX"", ""to thank personX"", ""nod to personX""]","[""unyielding"", ""independant"", ""Selfish"", ""Anxious""]","[""goes their own way"", ""gets home faster"", ""none""]","[""to find their own path"", ""to be alone"", ""to show respect"", ""to show they care""]","[""be asked to come"", ""decide not to go"", ""none""]","[""independent"", ""confident"", ""like a nice person"", ""like personY should be grateful""]","[""go their own way"", ""stay where they are"", ""to show respect"", ""to express being a nice person""]",dev,PersonX goes on PersonY's way
PersonX does not give PersonY a number,"[""gets jumped by PersonX's boyfriend"", ""gets arrested"", ""gets dumped"", ""loses a potential date""]","[""Untrusted"", ""Also annoyed"", ""frustrated"", ""irritated""]","[""to ask for personX's number again"", ""to keep talking with personX"", ""none""]","[""isolated"", ""solitary"", ""mean"", ""rude""]","[""gets verbally attacked by PersonY"", ""gets assaulted by PersonY"", ""gets their phone stolen by PersonY"", ""none""]","[""To keep it secret"", ""Doesn't trust PersonY"", ""to keep it for themself"", ""to give it to someone else""]","[""meet personY"", ""decide not to give their number"", ""none""]","[""Suspicious"", ""Annoyed"", ""content with their decision"", ""unhelpful""]","[""talk to personY"", ""go away from personY"", ""to keep PersonY in the dark"", ""to be unhelpful""]",dev,PersonX gives PersonY a number
PersonX does not go out of PersonX's way,"[""none""]","[""none""]","[""none""]","[""rude"", ""uncourteous"", ""unhelpful"", ""uncaring"", ""not charitable""]","[""gets accused of being selfish"", ""gets called \""unloving\"""", ""none""]","[""none"", ""to conserve energy"", ""to save time""]","[""none""]","[""apathetic"", ""content"", ""reasonable"", ""steady""]","[""stands in the way"", ""fights with"", ""to take the shortest route possible"", ""save on gas"", ""be environmental""]",dev,PersonX goes out of PersonX's way
PersonX does not make PersonX's case,"[""none""]","[""mad"", ""upset"", ""pleased"", ""thankful""]","[""none""]","[""shy"", ""cautious"", ""unwilling"", ""unskilled"", ""mischievous""]","[""none"", ""careful of what he says"", ""becomes honest""]","[""none"", ""to give up"", ""to not fight""]","[""none"", ""be in trouble with the law"", ""hire someone else to make the case for them"", ""testify in front of a judge"", ""speak to the police""]","[""defeated"", ""frustrated"", ""like a failure"", ""regretful""]","[""to stay quiet"", ""to keep their case to themselves"", ""study his case better"", ""ask a professional"", ""get a lawyer"", ""use a witness' testimony""]",dev,PersonX makes PersonX's case
PersonX does not believe every word,"[""none""]","[""none""]","[""none"", ""to try to convince"", ""to look elsewhere""]","[""non trusting"", ""cautious"", ""smart"", ""intelligent"", ""distrusting""]","[""leaves the room"", ""calls a taxi"", ""paranoia"", ""conspiracy theory""]","[""to be skeptical"", ""to be careful"", ""none""]","[""none""]","[""clever"", ""suspicious"", ""skeptical"", ""cautious""]","[""to research something"", ""to find more news"", ""to ask questions"", ""get a second opinion""]",dev,PersonX believes every word
PersonX does not work hard to make,"[""none"", ""SUFFERS"", ""OWNER SUFFERS""]","[""unimpressed"", ""disappointed"", ""none""]","[""none""]","[""unmotivated"", ""careless"", ""lazy"", ""undisciplined""]","[""none""]","[""to do other things"", ""to sleep in"", ""to just get by"", ""to be lazy"", ""to relax""]","[""be assigned a project"", ""have a task to complete"", ""none"", ""safety equpements"", ""packing foods and water""]","[""regretful"", ""lazy"", ""complacent"", ""apathetic""]","[""have some free time"", ""manage their time better"", ""to make the mindset to work hard"", ""to be productive"", ""make new events"", ""make it everyvere""]",dev,PersonX works hard to make
PersonX does not leave PersonY impression,"[""none""]","[""none""]","[""never speak to person x again"", ""find new friends"", ""to gossip about PersonX's behavior"", ""to forget the encounter with PersonX"", ""none""]","[""careless"", ""unloving"", ""nondescript"", ""unremarkable""]","[""none"", ""Does not get the job"", ""Forced to go on unemployment""]","[""none""]","[""none"", ""to decide to meet PersonY"", ""to leave their home"", ""make their dress perfect"", ""wear all safety things""]","[""unassuming"", ""boring"", ""dull"", ""ignored"", ""unpopular""]","[""hide in embarrassment"", ""try to talk to person y again in the future"", ""to vent to a friend about the bad impression"", ""to apologize to PersonY for making a bad impression"", ""clean their hands"", ""relax and think about the event""]",dev,PersonX leaves PersonY impression
PersonX does not make PersonY payment,"[""none"", ""has a late fee"", ""loses service""]","[""none"", ""relieved"", ""fortunate""]","[""PersonX to keep making payments"", ""to find the money to make their own payments"", ""none""]","[""forgetful"", ""negligent"", ""parsimonious"", ""unconcerned""]","[""they are confronted by personY"", ""they are sent a notice to vacate"", ""none""]","[""none"", ""to be nice"", ""to be selfless""]","[""to know PersonY"", ""to have access to PersonY's finances"", ""none""]","[""irresponsible"", ""broke"", ""generous"", ""rich""]","[""to save money"", ""to get PersonY to take more responsibility"", ""to send a message"", ""to address a grievance""]",dev,PersonX makes PersonY payment
PersonX does not express PersonX's anger,"[""none""]","[""more calm"", ""able to talk out the situation"", ""none""]","[""none""]","[""calm"", ""controlled"", ""centered"", ""composed"", ""restrained""]","[""none"", ""Taken to therapist"", ""Asked about feelings""]","[""to calm them down"", ""to not be involved in the situation"", ""to remain calm"", ""to put on a good front""]","[""to be offended"", ""to get crossed"", ""to look at the situation in a new light"", ""to practice calming exercises""]","[""happy to help defuse the situation"", ""proud of themselves to stay calm"", ""irritated"", ""relieved""]","[""to take it easy"", ""to remain calm"", ""to relax"", ""to resolve the situation"", ""to confront someone""]",dev,PersonX expresses PersonX's anger
PersonX does not tell PersonY needed glasses,"[""unable to see"", ""eyes get weakend"", ""cries"", ""sighs""]","[""angry"", ""betrayed"", ""confused"", ""frustrated""]","[""none"", ""to point out their glasses"", ""to talk to personX""]","[""unaware"", ""uncertain"", ""inconsiderate"", ""useless""]","[""is insulted"", ""is questioned"", ""is confronted"", ""gets yelled at"", ""avoids eye contact""]","[""to avoid a fight"", ""to cause harm"", ""to keep it a secret"", ""to make it a surprise""]","[""sell their old apartment, leave their old job"", ""hit PersonY, get close to PersonY"", ""find glasses he needs"", ""determine when they're needed"", ""none""]","[""dishonest"", ""hurtful"", ""remorseful"", ""powerful"", ""successful""]","[""to meet people, to get a job, find an apartment"", ""watch a movie, to have fun"", ""wear glasses when he isn't around personY"", ""question his self-consciousness regarding glasses"", ""to chat with PersonY"", ""to ignore PersonY's glasses""]",dev,PersonX tells PersonY needed glasses
PersonX does not call the restaurant,"[""none""]","[""none""]","[""none""]","[""scared"", ""anxious"", ""unspoken"", ""mute""]","[""has same amount of phone minutes"", ""needs restaurant information"", ""does not communicate"", ""none""]","[""to avoid the phone"", ""to stay home instead"", ""to go to dinner without a reservation"", ""to decide later on where to eat""]","[""none"", ""to choose where to eat"", ""to make a decision""]","[""happy"", ""proud"", ""uncertain where to eat"", ""motivated""]","[""eat at home"", ""find a different restaurant"", ""to eat somewhere else"", ""to cook at home"", ""to save money""]",dev,PersonX calls the restaurant
PersonX is not no longer nervous,"[""none""]","[""none""]","[""none""]","[""sweating"", ""jittery"", ""confident"", ""strong""]","[""takes it easy"", ""relaxes"", ""speaks confidently"", ""sweats"", ""blushes""]","[""none""]","[""take deep breath"", ""make a pray"", ""to see something scary"", ""to receive bad news""]","[""Relief"", ""Powerful"", ""uneasy"", ""stressed""]","[""do the best"", ""focus"", ""relax"", ""make effort"", ""to run away"", ""to find a solution to the problem""]",dev,PersonX is no longer nervous
PersonX does not invite PersonY,"[""becomes confused about why they weren't invited"", ""Loses touch with PersonX"", ""is apologized to by PersonX"", ""PersonY yells at personX"", ""PersonY has their feelings hurt""]","[""picked on"", ""upset"", ""sad"", ""disappointed""]","[""to ask person x why they were not invited"", ""to cry"", ""Ask PersonX why they were not included"", ""See what the event was about"", ""to know why PersonX excluded them from the event"", ""to discuss their hurt feelings with PersonX"", ""to discuss their hurt feelings with other people who were at the event"", ""to feel comforted by their peers""]","[""violent"", ""mean"", ""rude"", ""impolite""]","[""loses friendship with PersonY"", ""becomes distant from PersonY"", ""becomes apologetic towards PersonY"", ""regrets their decisions"", ""PersonX gets yelled at"", ""PersonX gets in trouble""]","[""to punish person Y"", ""to get back at person Y"", ""to be alone"", ""to ignore them""]","[""none"", ""Plan event"", ""Decide who to accept"", ""to have weighed the decision beforehand"", ""to have had a previous negative experience with PersonY"", ""to decide how to handle excluding PersonY from the event"", ""to prepare the other guests of the event for PersonY's absence""]","[""vindictive"", ""angry"", ""relieved"", ""unkind""]","[""to avoid bringing up the subject"", ""to apologize"", ""Inform PersonY"", ""Prepare event"", ""to go to the event without worrying about PersonY"", ""to avoid social conflict with PersonY because of the exclusion""]",dev,PersonX invites PersonY
PersonX does not get hungry,"[""none""]","[""none""]","[""none""]","[""depressed"", ""stressed out"", ""not famished"", ""full""]","[""loses weight"", ""can't fit in their clothes anymore"", ""begins to be hungry later"", ""passes out from hunger""]","[""to be full"", ""to eat"", ""none""]","[""to eat a meal"", ""to smell some food"", ""none""]","[""satisfied"", ""not empty"", ""concerned"", ""willing to eat something""]","[""to drink some water"", ""to disperse the smell of food"", ""to not eat"", ""to avoid food""]",dev,PersonX gets hungry
PersonX does not expect a baby,"[""none""]","[""none""]","[""to celebrate the pregnancy"", ""to break up"", ""none""]","[""independent"", ""normal"", ""naive"", ""unprepared""]","[""is without child"", ""does not have family"", ""is infertile"", ""remains alone""]","[""none""]","[""to be romantic with a partner"", ""to get pregnant"", ""not be pregnant"", ""to be a minor""]","[""Relief"", ""Sad"", ""unsure"", ""lost"", ""confused""]","[""to get a medical checkup"", ""to announce the pregnancy"", ""get married"", ""get pregnant""]",dev,PersonX expects a baby
