neg_event,event
PersonX does not make beautiful music together,PersonX makes beautiful music together
PersonX does not drive the porcelain bus,PersonX drives the porcelain bus
PersonX does not injure PersonY's leg,PersonX injures PersonY's leg
PersonX does not scar out of PersonX's wits,PersonX scares out of PersonX's wits
PersonX does not close PersonY eyes,PersonX closes PersonY eyes
PersonX does not believe every word,PersonX believes every word
PersonX does not go skydiving,PersonX goes skydiving
PersonX does not take a nap instead,PersonX takes a nap instead
PersonX does not like to eat,PersonX likes to eat
PersonX does not love halloween,PersonX loves halloween
PersonX does not splash in the water,PersonX splashes in the water
PersonX does not do much better,PersonX does much better
PersonX does not take a test,PersonX takes a test
PersonX does not look it up online,PersonX looks it up online
PersonX does not take PersonX's driving test,PersonX takes PersonX's driving test
PersonX does not have to return home,PersonX has to return home
PersonX does not tell PersonY to send,PersonX tells PersonY to send
PersonX does not hop would come,PersonX hopes would come
PersonX does not lie on PersonY back,PersonX lies on PersonY back
PersonX does not call the restaurant,PersonX calls the restaurant
PersonX does not develop PersonX's talents,PersonX develops PersonX's talents
PersonX does not go through the motions,PersonX goes through the motions
PersonX does not wait till see,PersonX waits till see
PersonX does not lose PersonX's reason,PersonX loses PersonX's reason
PersonX does not stand still,PersonX stands still
PersonX is not skateboarding with PersonX's friends,PersonX is skateboarding with PersonX's friends
PersonX did not leave behind PersonY,PersonX left behind PersonY
PersonX does not make another effort,PersonX makes another effort
PersonX does not work very hard at PersonX's job,PersonX works very hard at PersonX's job
PersonX is not a professional basketball player,PersonX is a professional basketball player
PersonX does not meet PersonY eyes,PersonX meets PersonY eyes
PersonX does not use throughout the book,PersonX uses throughout the book
PersonX does not cry PersonX's eyes out,PersonX cries PersonX's eyes out
PersonX does not go the way of the dodo,PersonX goes the way of the dodo
PersonX does not wait nervously,PersonX waits nervously
PersonX does not hike in the woods one day,PersonX hikes in the woods one day
PersonX does not lock PersonY out,PersonX locks PersonY out
PersonX does not make some friends,PersonX makes some friends
PersonX does not hold out PersonY's hand,PersonX holds out PersonY's hand
PersonX does not hit the ball,PersonX hits the ball
PersonX does not buy clothes,PersonX buys clothes
PersonX does not throw PersonX's toys out of the pram,PersonX throws PersonX's toys out of the pram
PersonX does not light a fire,PersonX lights a fire
PersonX does not make PersonY very sad,PersonX makes PersonY very sad
PersonX does not make upon PersonY,PersonX makes upon PersonY
PersonX does not look nice,PersonX looks nice
PersonX does not complain to PersonY,PersonX complains to PersonY
PersonX does not stand corrected,PersonX stands corrected
PersonX does not lose face,PersonX loses face
PersonX does not throw PersonX's cap over the windmill,PersonX throws PersonX's cap over the windmill
PersonX does not make a budget,PersonX makes a budget
PersonX does not take the book,PersonX takes the book
PersonX does not eat dinner with PersonY,PersonX eats dinner with PersonY
PersonX does not take PersonY out for dinner,PersonX takes PersonY out for dinner
PersonX does not stop suddenly,PersonX stops suddenly
PersonX does not hear nothing,PersonX hears nothing
PersonX does not know whats going on,PersonX knows whats going on
PersonX does not close PersonY's eyes again,PersonX closes PersonY's eyes again
PersonX does not take the test again,PersonX takes the test again
PersonX does not find a wallet on the ground,PersonX finds a wallet on the ground
PersonX does not learn to surf,PersonX learns to surf
PersonX does not work so hard,PersonX works so hard
PersonX is not in PersonX's living room,PersonX is in PersonX's living room
PersonX does not make PersonY feel,PersonX makes PersonY feel
PersonX does not travel to PersonY,PersonX travels to PersonY
PersonX does not mention in PersonY chapter,PersonX mentions in PersonY chapter
PersonX does not take PersonY risk,PersonX takes PersonY risk
PersonX does not surprise PersonY with tickets,PersonX surprises PersonY with tickets
PersonX does not win a tournament,PersonX wins a tournament
PersonX does not ask PersonY to show,PersonX asks PersonY to show
PersonX does not take PersonY's test,PersonX takes PersonY's test
PersonX does not give PersonY birth,PersonX gives PersonY birth
PersonX does not close PersonX's eyes,PersonX closes PersonX's eyes
PersonX does not put the cake in the oven,PersonX puts the cake in the oven
PersonX does not wipe PersonY's hand,PersonX wipes PersonY's hand
PersonX does not feel pain,PersonX feels pain
PersonX does not make friends with PersonY,PersonX makes friends with PersonY
PersonX does not seem easy,PersonX seems easy
PersonX does not make hay while the sun shines,PersonX makes hay while the sun shines
PersonX does not work hard all year,PersonX works hard all year
PersonX does not move away,PersonX moves away
PersonX is not making breakfast,PersonX is making breakfast
PersonX does not decide to stay,PersonX decides to stay
PersonX does not give the ultimate pleasure,PersonX gives the ultimate pleasure
PersonX does not prove PersonY point,PersonX proves PersonY point
PersonX does not shake PersonY's head again,PersonX shakes PersonY's head again
PersonX does not improve PersonY's condition,PersonX improves PersonY's condition
PersonX does not persuade PersonY to stay,PersonX persuades PersonY to stay
PersonX does not tear PersonX's hair out,PersonX tears PersonX's hair out
PersonX does not rub PersonY's head,PersonX rubs PersonY's head
PersonX is not out with PersonY's friends,PersonX is out with PersonY's friends
PersonX does not exercise PersonX's right,PersonX exercises PersonX's right
PersonX does not check out my two newest creations,PersonX checks out my two newest creations
PersonX does not love skiing,PersonX loves skiing
PersonX does not get behind PersonY,PersonX gets behind PersonY
PersonX does not wish could get,PersonX wishes could get
PersonX does not take steps to ensure,PersonX takes steps to ensure
PersonX does not express PersonX's anger,PersonX expresses PersonX's anger
PersonX does not study hard in school,PersonX studies hard in school
PersonX does not move away from PersonX's friends,PersonX moves away from PersonX's friends
PersonX does not bug PersonY,PersonX bugs PersonY
PersonX does not talk in class,PersonX talks in class
PersonX is not no longer nervous,PersonX is no longer nervous
PersonX does not stop at a gas station,PersonX stops at a gas station
PersonX does not put the cake,PersonX puts the cake
PersonX does not see the new PersonY wars movie,PersonX sees the new PersonY wars movie
PersonX does not eat cheese,PersonX eats cheese
PersonX does not go shopping for clothes,PersonX goes shopping for clothes
PersonX does not rip to shreds,PersonX rips to shreds
PersonX does not spend too much time,PersonX spends too much time
PersonX does not eat the candy,PersonX eats the candy
PersonX does not like to bake,PersonX likes to bake
PersonX does not say a word,PersonX says a word
PersonX does not feel very comfortable,PersonX feels very comfortable
PersonX does not return to PersonY's house,PersonX returns to PersonY's house
PersonX does not ask PersonY to make,PersonX asks PersonY to make
PersonX is not going on a camping trip,PersonX is going on a camping trip
PersonX does not stop at nothing,PersonX stops at nothing
PersonX does not find PersonY opening,PersonX finds PersonY opening
PersonX does not take account of the fact,PersonX takes account of the fact
PersonX does not see what would happen,PersonX sees what would happen
PersonX does not go trick or treating,PersonX goes trick or treating
PersonX does not hit a tree,PersonX hits a tree
PersonX does not love nature,PersonX loves nature
PersonX does not lecture PersonY,PersonX lectures PersonY
PersonX gives PersonY an excuse why he cannot come to PersonY's event.,PersonX accepts PersonY's invitation
PersonX chooses not to accept any offer,PersonX accepts PersonY's offer
PersonX stays silent and does not speak in front of PersonY audience.,PersonX addresses PersonY audience
PersonX doesn't adjust spacing as well as minimizing,PersonX adjusts spacing as well as minimizing
PersonX isn't allergic to bees.,PersonX allergic to bees
PersonX doesn't make a decision.,PersonX also decided
PersonX does not eat,PersonX always ate
PersonX doesn't answer PersonY's question,PersonX answers PersonY's question
PersonX doesn't apply for a loan,PersonX applies for a loan
PersonX tells PersonY to not make anything.,PersonX asks PersonY to make
PersonX does not ask PersonY's teacher anything.,PersonX asks PersonY's teacher
PersonX doesn't attend school,PersonX attends school
PersonX does not blink.,PersonX bats PersonX's eyelashes
PersonX does not move their eyelashes.,PersonX bats PersonX's eyelashes
PersonX is not able to deal with the brunt.,PersonX bears the brunt
PersonX decided they did not want to marry person Y.,PersonX becomes PersonY's wife
PersonX can't afford any vehicle.,PersonX buys an expensive car
PersonX does not talk to me.,PersonX calls my parents
PersonX can n't find everything,PersonX can n't find anything
PersonX can n't find PersonX's socks,PersonX can n't find PersonX's shoes
PersonX can not find PersonX's keys,PersonX can n't find PersonX's wallet
PersonX doesn't catch anything in personY's throat.,PersonX catches in PersonY's throat
PersonX  did not catch any fish.,PersonX catches three fish
PersonX does not tan,PersonX changes color
PersonX does not change Persony,PersonX changes PersonY
PersonX doesn't chase after PersonY,PersonX chases after PersonY
"PersonX does not close there eyes, just looks off thing of nothing.",PersonX closes PersonX's eyes and think of england
PersonX wasn't handy,PersonX comes in handy
PersonX could not convince person Y at all.,PersonX convinces PersonY
PersonX is unremarkable and not memorable,PersonX creates PersonY impression
PersonX decides it was not enough,PersonX decides enough was enough
PersonX left the subject alone and did not talk about it again.,PersonX discusses later in the chapter
PersonX does n't seem to play,PersonX does n't seem to work
PersonX doesn't ever eat dinner.,PersonX eats it for dinner
PersonX did not want any cereal so did not eat person Y's cereal.,PersonX eats PersonY's cereal
PersonX does not make an impression,PersonX establishes PersonX's reputation
PersonX does s not understand Person Ys reasons.,PersonX explains PersonY's reasons
PersonX doesn't see Person Y.,PersonX feels PersonY's hands
PersonX did not approve of PersonY's work,PersonX feels satisfied with PersonY's work
PersonX couldn't care less about PersonY,PersonX feels so bad for PersonY
"PersonX felt great, and did not have any issues.",PersonX feels weird
PersonX cannot feed PersonX's kids,PersonX fees PersonX's kids
PersonX does not believe in marriage,PersonX finds a wife
PersonX cannot find the answer,PersonX finds PersonY answer
"PersonX does not touch the gas at all, just goes very slow.",PersonX floors it
PersonX doesn't get any supplies,PersonX gets all the supplies
PersonX doesn't have an e-mail address.,PersonX gets an email
PersonX chooses not to drive.,PersonX gets behind the wheel
PersonX does not change.,PersonX gets change
PersonX isn't active.,PersonX gets moving
PersonX doesn't get grades.,PersonX gets PersonX's grades
PersonX does not trust person Y enough to give the credit card.,PersonX gets PersonY's credit card
PersonX doesn't know how,PersonX gets the hang of it
PersonX is not related to Person Y.,PersonX gives birth to a PersonY
PersonX does not look at PersonY,PersonX gives PersonY a glance
PersonX doesn't gives PersonY a number,PersonX gives PersonY a number
PersonX doesn't give PersonY a shock.,PersonX gives PersonY a shock
PersonX does not give person Y any interpretation.,PersonX gives PersonY interpretation
PersonX did not go ballistic on anyone and PersonX kept their cool.,PersonX goes ballistic
PersonX does not have money to buy clothes,PersonX goes shopping for clothes
PersonX can not even take a step,PersonX goes too far
PersonX does not have fun,PersonX has a fun time
PersonX hasn't made the team,PersonX has made the team
PersonX is not into superstition,PersonX has PersonX's head read
PersonX can't get PersonY's attention.,PersonX hath PersonY ear
PersonX decided not to go outside today.,PersonX heads out the door
PersonX does not hold person Y breath.,PersonX holds PersonY's breath
PersonX did not want to touch person Y during pandemic so there was no hand holding.,PersonX holds PersonY's hands up
PersonX hopes wouldn't come,PersonX hopes would come
PersonX hopes wouldn't get,PersonX hopes would get
"PersonX decided not to go to their friends house, and stayed home instead.",PersonX is at PersonX's friend's house
"PersonX does not feel any better at all, and should see the doctor soon.",PersonX is feeling much better
PersonX does not like bugs so PersonX does not go camping.,PersonX is going camping
PersonX cannot afford to buy anything expensive,PersonX is looking for a new car
PersonX does not know PersonY's friends,PersonX is playing with PersonY's friends
PersonX does not like associating with anybody,PersonX is the best of friends
PersonX decided not to throw a party during a pandemic.,PersonX is throwing a party
"PersonX decided not to walk home today, and stayed at the office.",PersonX is walking home from work
PersonX doesn't keep track of PersonY,PersonX keeps track of PersonY
PersonX doesn't believe in superstitions.,PersonX knocks on wood
PersonX isn't sure what PersonY meant,PersonX knows what PersonY meant
PersonX knows whats not going on,PersonX knows whats going on
PersonX couldn't even last two minutes.,PersonX lasts two hours
PersonX doesn't bring PersonY to the conclusion.,PersonX leads PersonY to the conclusion
"PersonX decided it was best to stay home, and did not leave.",PersonX leaves at home
PersonX did not leave person Y behind.,PersonX left PersonY behind
PersonX does not speak to PersonX's neighbor,PersonX loves PersonX's neighbor
PersonX is not funny,PersonX makes PersonX's friends laugh
PersonX tells PersonY not to talk.,PersonX makes PersonY comment
PersonX makes it not accessible by blocking it off.,PersonX makes accessible by making
PersonX did not make any new friends.,PersonX makes any friends
PersonX didn't make like a tree and leave,PersonX makes like a tree and leave
PersonX decided they have enough friends and did not make anymore.,PersonX makes more friends
PersonX doesn't make any more friends.,PersonX makes more friends
PersonX did not get any compensation for their hard work.,PersonX makes out like a bandit
PersonX doesn't make PersonY feel,PersonX makes PersonY's feel
PersonX doesn't participate in team sports.,PersonX makes the squad
PersonX can't make friends,PersonX meets many new friends
PersonX isn't mention in PersonY chapter,PersonX mentions in PersonY chapter
PersonX Does not need a place,PersonX needs a place
PersonX decided that Chinese food was not the best choice right now.,PersonX orders chinese food
PersonX stopped along the road and did not go any further.,PersonX passes along the road
PersonX doesn't play an instrument.,PersonX plays an instrument
PersonX does not poke Person Y.,PersonX pokes PersonY
PersonX just could not prove the point that person Y was trying to make.,PersonX proves PersonY point
"PersonX does not pull the tooth, but leaves it to do its own thing.",PersonX pulls the tooth
PersonX decided not to wear clothes today.,PersonX puts on PersonX's clothes
PersonX doesn't compare to PersonY.,PersonX reaches PersonY's height
PersonX doesn't read books,PersonX reads many books
PersonX was not invited to PersonY party,PersonX receives PersonY invitation
PersonX does not render person Y's service.,PersonX renders PersonY service
PersonX doesn't ride a motorcycle.,PersonX rides a motorcycle
PersonX does not clip the coupon to save any money.,PersonX saves money on bread
PersonX does not scream at the pain.,PersonX screams in pain
PersonX does not notice PersonX's children.,PersonX sees PersonX's children
PersonX cannot see PersonY,PersonX sees PersonY clearly
PersonX did not see PersonY home,PersonX sees PersonY's leave
PersonX hasn't ever seen PersonY's sister.,PersonX sees PersonY's sister
PersonX can't see PersonY's face.,PersonX sees the look on PersonY's face
PersonX does not sees the look on PersonY's face,PersonX sees the look on PersonY's face
PersonX could not see the new blockbuster because of the pandemic.,PersonX sees the new blockbuster
PersonX doesn't see where it went.,PersonX sees where it went
"PersonX did not set up anything at all, just left the work for everyone else.",PersonX sets everything up
PersonX decided not to sleep with person Y and headed home.,PersonX sleeps with PersonY
PersonX doesn't smoke PersonX's pipe,PersonX smokes PersonX's pipe
PersonX didn't prove PersonX's case.,PersonX states PersonX's case
PersonX does not study hard for the test,PersonX studies very hard for the test
PersonX does not make it easy on themselves.,PersonX suits PersonX's convenience
PersonX does not go for jury duty.,PersonX summons for jury duty
PersonX chooses not to eat.,PersonX takes a bite
PersonX does not bite the candy bar.,PersonX takes a bite out
"PersonX did not take very long, I was glad to help.",PersonX takes a long time
PersonX does not take a nap.,PersonX takes a nap on the couch
"PersonX skipped the test, and did not take it at all.",PersonX takes a test
PersonX does not take the children.,PersonX takes my children
PersonX does not take PersonY's account.,PersonX takes PersonY account
PersonX says they can not take person Y to the station today.,PersonX takes PersonY to the station
"PersonX does not take Person Y's head off, but tells them to shape up.",PersonX takes PersonY's head off
"PersonX decided to leave the tap dancing to the pro's, and did not tap dance at all.",PersonX taps dance
PersonX did not teach person Y anything at all.,PersonX teaches PersonY well
"PersonX decided to keep our secret and not tell my husband, thank goodness.",PersonX tells my husband
PersonX decided not to tell the landlord about this one.,PersonX tells PersonX's landlord
PersonX doesn't tell PersonY,PersonX tells PersonY
PersonX hears from PersonY that PersonZ wasn't pregnant,PersonX tells PersonY that PersonZ was pregnant
PersonX tells PersonY that PersonZ is not pregnant.,PersonX tells PersonY that PersonZ was pregnant
PersonX does not tell personY the names.,PersonX tells PersonY the names
PersonX does not tell PersonY's husband.,PersonX tells PersonY's husband
PersonX cannot think of a solution.,PersonX thinks of a great solution
PersonX isn't willing to play,PersonX tries to play
PersonX did not ask to use my phone at all.,PersonX uses my phone
PersonX doesn't use PersonY process,PersonX uses PersonY process
PersonX does not have the book to look at so they can not look at it.,PersonX uses throughout the book
PersonX doesn't wait a half hour.,PersonX waits a half hour
PersonX does not wait.,PersonX waits till came
PersonX does not watch the local news.,PersonX watches the local news
PersonX decided not to watch any videos online for a couple weeks.,PersonX watches videos online
PersonX does not wear the dress.,PersonX wears the dress
PersonX does not touch PersonY.,PersonX wrappeds around PersonY
PersonX doesn't wrap around Persony's waist,PersonX wraps around PersonY's waist
"PersonX decided to keep their thoughts, and not write anything at all.",PersonX writes a novel
PersonX decided they did not need to write the report.,PersonX writes a report
PersonX is not an author,PersonX writes about PersonY
