neg_event,event
PersonX makes enemies,PersonX makes friends
PersonX ends a friendship with PersonY.,PersonX makes friends with PersonY
PersonX becomes enemies with PersonY,PersonX makes friends with PersonY
PersonX burns hay at night,PersonX makes hay while the sun shines
PersonX sits around and does nothing,PersonX makes hay while the sun shines
PersonX makes homemade hot soup,PersonX makes homemade ice cream
PersonX buys homemade ice cream,PersonX makes homemade ice cream
PersonX finds a hobby for PersonX.,PersonX makes it PersonX's career
PersonX makes it PersonX's home,PersonX makes it PersonX's career
PersonX is held up by traffic,PersonX makes it to work
PersonX ends up running late.,PersonX makes it to work
PersonX makes it to work late.,PersonX makes it to work on time
PersonX is late for work.,PersonX makes it to work on time
PersonX has a well thought out plan,PersonX makes it up as PersonX goes along
PersonX practices ahead of time.,PersonX makes it up as PersonX goes along
PersonX leaves Person Y disappointed.,PersonX makes it up to PersonY
PersonX makes it play,PersonX makes it work
PersonX destroys the work,PersonX makes it work
PersonX sticks around,PersonX makes like a banana and split
PersonX scoffs at musicians,PersonX makes music
PersonX listens to music on the radio.,PersonX makes music
"PersonX gets in to a lot of trouble, and seems to do everything all wrong.",PersonX makes out like a bandit
PersonX makes war,PersonX makes peace
PersonX makes disaster,PersonX makes peace
PersonX tells PersonY to stay away.,PersonX makes PersonY visit
PersonX has PersonX's feelings.,PersonX makes PersonY's feel
PersonX makes PersonY's feel worse,PersonX makes PersonY's feel better
PersonX hurts PersonY,PersonX makes PersonY's feel better
PersonX makes PersonY's friends cry,PersonX makes PersonY's friends laugh
PersonX makes PersonY look bad.,PersonX makes PersonY's look
PersonX makes PersonY close their eyes.,PersonX makes PersonY's look
PersonX reassures PersonY,PersonX makes PersonY's skin crawl
PersonX makes PersonY feel safe and comforted.,PersonX makes PersonY's skin crawl
PersonX purchases a cake from a bakery.,PersonX makes the cake
PersonX buy the cake,PersonX makes the cake
PersonX is excluded from the squad.,PersonX makes the squad
PersonX leaves PersonY unimpressed,PersonX makes upon PersonY
PersonX takes upon PersonY.,PersonX makes upon PersonY
PersonX divorces PersonY's daughter,PersonX marries PersonY daughter
PersonX divorces PersonY's daughter.,PersonX marries PersonY daughter
PersonX marries PersonY's son,PersonX marries PersonY's daughter
PersonX means the world to PersonY.,PersonX means nothing to PersonY
PersonX means everything to PersonY.,PersonX means nothing to PersonY
PersonX is always alone,PersonX meets anyone
PersonX ignores people.,PersonX meets anyone
PersonX meets at the school,PersonX meets at the park
PersonX is alone at the park.,PersonX meets at the park
PersonX meets many new enemies,PersonX meets many new friends
PersonX meets PersonX's enemies,PersonX meets PersonX's heroes
PersonX missed meeting PersonX's heroes,PersonX meets PersonX's heroes
PersonX meets PersonY at the store,PersonX meets PersonY at the park
PersonX meets PersonY at the mall.,PersonX meets PersonY at the park
PersonX meets PersonY lips,PersonX meets PersonY eyes
PersonX averts their eyes from PersonY,PersonX meets PersonY eyes
PersonX skips over PersonY's chapter.,PersonX mentions in PersonY chapter
PersonX likes  PersonY asking,PersonX minds PersonY asking
PersonX remembers everything,PersonX misses something
PersonX remembers something,PersonX misses something
PersonX misses the pass,PersonX misses the shot
PersonX makes the shot,PersonX misses the shot
PersonX hits the target,PersonX misses the target
PersonX separates everything from each other.,PersonX mixes everything together
PersonX separates everything apart,PersonX mixes everything together
PersonX laughs at PersonY's loss,PersonX mourns PersonY's loss
PersonX celebrates PersonY's loss,PersonX mourns PersonY's loss
PersonX stays in town.,PersonX moves away
PersonX stay shome.,PersonX moves away
PersonX continues to live at home.,PersonX moves away from home
PersonX stayed very close to their friend.,PersonX moves away from PersonX's friends
PersonX hugs PersonX's friends,PersonX moves away from PersonX's friends
PersonX stays close to person Y.,PersonX moves away from PersonY
PersonX moves towards PersonY,PersonX moves away from PersonY
PersonX lives in car,PersonX moves house
PersonX continues living in the same house.,PersonX moves house
PersonX is paralyzed,PersonX moves PersonX's body
PersonX keeps PersonX's body in one place,PersonX moves PersonX's body
PersonX leaves PersonY in place.,PersonX moves PersonY's body
PersonX lays PersonY's body,PersonX moves PersonY's body
PersonX moves the goal nets,PersonX moves the goalposts
PersonX stays consistent in their pursuit,PersonX moves the goalposts
PersonX moves out of Canada,PersonX moves to canada
PersonX moves away from Canada.,PersonX moves to canada
PersonX marries PersonY's wife,PersonX murders PersonY's wife
PersonX leaves PersonY's wife alone.,PersonX murders PersonY's wife
PersonX pulls the nail out with the back end of the hammer.,PersonX nails the hammer on the head
PersonX cuts the wood with a saw,PersonX nails the hammer on the head
PersonX has perfect dental hygiene.,PersonX needs a filling
PersonX has perfect teeth.,PersonX needs a filling
PersonX owns a place,PersonX needs a place
PersonX owns their own home.,PersonX needs a place to live
PersonX has a large house,PersonX needs a place to live
PersonX needs a teeth clean,PersonX needs a root canal
PersonX needs to gesture to PersonY,PersonX needs to talk to PersonY
PersonX ends PersonY's agreement.,PersonX negotiates PersonY agreement
PersonX cancels PersonY agreement.,PersonX negotiates PersonY agreement
PersonX always annoys.,PersonX never bothered
PersonX is bothered,PersonX never bothered
PersonX always eats,PersonX never eat
PersonX always eat,PersonX never eat
PersonX always expected,PersonX never expected
PersonX really liked person Y.,PersonX never really liked
PersonX always enjoys meeting new people and likes all her friends and family.,PersonX never really liked
PersonX has already received,PersonX never received
PersonX quickly acquired.,PersonX never received
PersonX always told,PersonX never told
PersonX always dominates the conversation.,PersonX not is able to get a word in edgeways
PersonX always speaks over everyone else,PersonX not is able to get a word in edgeways
PersonX gives PersonY an interview.,PersonX obtains PersonY interview
PersonX orders PersonY to do something.,PersonX obtains PersonY order
PersonX forgets PersonY's order.,PersonX obtains PersonY order
PersonX declines PersonY a position,PersonX offer PersonY a position
PersonX turns down PersonY for a position.,PersonX offer PersonY a position
PersonX offers PersonY assistance,PersonX offer PersonY resistance
PersonX rescinded PersonX's offer to help.,PersonX offered PersonX's hand
PersonX pulls PersonX's hand away,PersonX offered PersonX's hand
PersonX closes a savings account.,PersonX opens a savings account
PersonX closes a savings account,PersonX opens a savings account
PersonX cancels their chinese food order.,PersonX orders chinese food
PersonX is homeless.,PersonX owns a house
PersonX rents a house.,PersonX owns a house
PersonX excels at something.,PersonX pales in comparison
PersonX excels at everything.,PersonX pales in comparison
PersonX speeds,PersonX parallels park
PersonX pulls off the road,PersonX passes along the road
PersonX crosses the street,PersonX passes along the street
PersonX pays with a credit card,PersonX pays cash
PersonX pays with credit,PersonX pays cash
PersonX pays gold,PersonX pays money
PersonX borrows more money,PersonX pays PersonX's debt
PersonX borrows from person Y,PersonX pays PersonX's debt
PersonX lets PersonY pay for their misdeeds.,PersonX pays PersonX's debt to society
PersonX mooches,PersonX pays PersonX's dues
PersonX collects PersonX's dues,PersonX pays PersonX's dues
PersonX pays PersonY with tools,PersonX pays PersonY indemnity
PersonX makes the money.,PersonX pays the money
PersonX owes the money,PersonX pays the money
PersonX performs worse.,PersonX performs better
PersonX performs badly,PersonX performs better
PersonX is shy.,PersonX performs on stage
PersonX tells PersonY to leave,PersonX persuades PersonY to stay
PersonX tells PersonY to leave.,PersonX persuades PersonY to stay
PersonX is slow to learn,PersonX picks it up quickly
PersonX delays picking it up,PersonX picks it up quickly
PersonX works oversea.,PersonX picks PersonY up
PersonX puts PersonY down.,PersonX picks PersonY up
PersonX drops PersonY off at the airport.,PersonX picks PersonY up at the airport
PersonX leaves PersonY stranded,PersonX picks PersonY up from the airport
PersonX picks PersonY up from the train station,PersonX picks PersonY up from the airport
PersonX poops on PersonY's bonfire,PersonX pisses on PersonY's bonfire
PersonX adds wood to PersonY's bonfire.,PersonX pisses on PersonY's bonfire
PersonX reads an ad.,PersonX places an ad
PersonX reads an ad,PersonX places an ad
PersonX is at final stage of lung cancer.,PersonX plans a wedding
PersonX plans a funeral,PersonX plans a wedding
PersonX takes things as they come,PersonX plans ahead
PersonX is spontaneous,PersonX plans ahead
PersonX is spontaneous.,PersonX plans everything
PersonX ignores everything,PersonX plans everything
PersonX plans PersonY's divorce,PersonX plans PersonY's wedding
PersonX destroys PersonY's wedding plans.,PersonX plans PersonY's wedding
PersonX sabotages the wedding,PersonX plans the wedding
PersonX cancels the wedding,PersonX plans the wedding
PersonX pulls up flowers,PersonX plants flowers
PersonX digs up flowers.,PersonX plants flowers
PersonX leaves the card game,PersonX plays a card game
PersonX plays a game,PersonX plays a song
PersonX sings a song.,PersonX plays a song
PersonX plays lie games,PersonX plays card games
PersonX plays board games,PersonX plays card games
PersonX plays pool,PersonX plays darts
PersonX plays cards.,PersonX plays darts
PersonX shows they are a know it all,PersonX plays dumb
PersonX knows everything.,PersonX plays dumb
PersonX decided to be a cheerleader.,PersonX plays flag football
PersonX watches flag football,PersonX plays flag football
PersonX takes it easy.,PersonX plays hard
PersonX is lazy.,PersonX plays hard
PersonX takes a break.,PersonX plays harder
PersonX plays hopscotch.,PersonX plays jump rope
PersonX does chores.,PersonX plays jump rope
PersonX plays music quietly.,PersonX plays loud music
PersonX plays quiet music,PersonX plays loud music
PersonX plays jacks,PersonX plays marbles
PersonX slacks off and plays terribly,PersonX plays PersonX's best
PersonX defeats PersonX's best,PersonX plays PersonX's best
PersonX respects PersonY's feelings.,PersonX plays PersonX's heart
PersonX tells the truth about PersonX's heart,PersonX plays PersonX's heart
PersonX phones PersonX's performance in,PersonX plays PersonX's heart out
PersonX is hated by PersonX,PersonX plays PersonX's heart out
PersonX destroys PersonY's instrument.,PersonX plays PersonY instrument
PersonX plays PersonY game,PersonX plays PersonY instrument
PersonX is devoted to PersonY,PersonX plays PersonY's heart
PersonX respects PersonY's heart,PersonX plays PersonY's heart
PersonX plays professional football.,PersonX plays pokemon go
PersonX plays the movie.,PersonX plays the song
PersonX plays the flute,PersonX plays the trumpet
PersonX whistles daily,PersonX plays the trumpet
PersonX plays alone,PersonX plays together
PersonX plays alone.,PersonX plays together
PersonX plays together every night,PersonX plays together every day
PersonX argues everyday.,PersonX plays together every day
PersonX plays rookie football,PersonX plays varsity football
PersonX plays varsity tennis,PersonX plays varsity football
PersonX disappoints PersonY.,PersonX pleases PersonY
PersonX intentionally dials,PersonX pockets dial
PersonX is poked by PersonY,PersonX pokes PersonY
PersonX polishes a shoe,PersonX polishes a turd
PersonX thinks the turd is beyond hope,PersonX polishes a turd
PersonX takes photos down,PersonX posts photos
PersonX deletes photos,PersonX posts photos
PersonX lies on the pillows,PersonX pounds the pavement
PersonX walks on the pavement.,PersonX pounds the pavement
PersonX pours water,PersonX pours coffee
PersonX leaves the coffee in the pot.,PersonX pours coffee
PersonX drinks the water,PersonX pours the water
PersonX drinks the water.,PersonX pours the water
PersonX wipes up spilt water.,PersonX pours water
PersonX pours juice.,PersonX pours water
PersonX abstains for months,PersonX practices for months
PersonX practices for years,PersonX practices for months
PersonX breaks its legs.,PersonX practices often
PersonX criticizes PersonY,PersonX praises PersonY
PersonX insults PersonY,PersonX praises PersonY
PersonX forgets to study for the test,PersonX prepares for the test
PersonX conceals PersonY appearance,PersonX presents PersonY appearance
PersonX ignores PersonY appearance,PersonX presents PersonY appearance
PersonX withholds PersonY picture.,PersonX presents PersonY picture
PersonX takes PersonY's picture.,PersonX presents PersonY picture
PersonX greets PersonY.,PersonX pretends not to see PersonY
PersonX lies about seeing PersonY,PersonX pretends not to see PersonY
PersonX helps PersonY to give,PersonX prevents PersonY from giving
PersonX allows PersonY to give.,PersonX prevents PersonY from giving
PersonX destroys PersonY's image.,PersonX projects PersonY image
PersonX conceals PersonY's image,PersonX projects PersonY image
PersonX proves PersonX's trial,PersonX proves PersonX's case
PersonX lies about PersonX case,PersonX proves PersonX's case
PersonX refutes PersonY's point,PersonX proves PersonY point
PersonX finds fault in Person Y's case.,PersonX proves PersonY's case
PersonX refutes PersonY's case,PersonX proves PersonY's case
PersonX misses PersonY's point,PersonX proves PersonY's point
PersonX provides for PersonX's hate,PersonX provides for PersonX's needs
PersonX provides for themself.,PersonX provides for PersonY's needs
PersonX provides for PersonY's children,PersonX provides for PersonY's needs
PersonX hides PersonY's phone,PersonX pulls out PersonY's phone
PersonX puts PersonY's phone back,PersonX pulls out PersonY's phone
PersonX lets everyone else do the work,PersonX pulls PersonX's weight
PersonX pushes PersonY away.,PersonX pulls PersonY into PersonY's arms
PersonX pulls PersonY over for manners,PersonX pulls PersonY over for speeding
PersonX pulls PersonY over for driving too slowly,PersonX pulls PersonY over for speeding
PersonX pulls warts.,PersonX pulls teeth
PersonX grows more teeth,PersonX pulls teeth
PersonX will leave the tooth and let it fall out on its own.,PersonX pulls the tooth
PersonX does purse Person Y's lips.,PersonX purses PersonY's lips
PersonX opens PersonY's lips,PersonX purses PersonY's lips
PersonX removes a bandaid.,PersonX puts a bandaid
PersonX takes off a bandaid,PersonX puts a bandaid
PersonX stores food,PersonX puts food
PersonX leeches and mooches,PersonX puts food on the table
PersonX puts drinks on the table,PersonX puts food on the table
PersonX takes it out of the microwave.,PersonX puts it in the microwave
PersonX puts it in the fridge,PersonX puts it in the microwave
PersonX puts it on PersonX's ankle.,PersonX puts it on PersonX's wrist
PersonX takes it off PersonX's wrist,PersonX puts it on PersonX's wrist
PersonX puts it on PersonY's ankle,PersonX puts it on PersonY's wrist
PersonX takes it out from PersonY's wrist.,PersonX puts it on PersonY's wrist
PersonX removes lipstick from a pig.,PersonX puts lipstick on a pig
PersonX puts lipstick on a woman,PersonX puts lipstick on a pig
PersonX takes off PersonX's clothes.,PersonX puts on PersonX's clothes
PersonX strips and is completely nude.,PersonX puts on PersonY's clothes
PersonX donates PersonY's clothes.,PersonX puts on PersonY's clothes
PersonX trashes PersonX's house,PersonX puts PersonX's house in order
PersonX removes PersonY from position of power.,PersonX puts PersonY in charge
PersonX gives orders to PersonY,PersonX puts PersonY in charge
PersonX puts PersonY to swim,PersonX puts PersonY to flight
PersonX gives PersonY some calming words.,PersonX puts PersonY to flight
PersonX puts on lotion.,PersonX puts sunscreen
PersonX pulls the baby,PersonX puts the baby
PersonX picks up the baby,PersonX puts the baby
PersonX carries the cake,PersonX puts the cake
PersonX eats the cake.,PersonX puts the cake
PersonX puts the cake in the freezer,PersonX puts the cake in the oven
PersonX takes the cake out of the oven.,PersonX puts the cake in the oven
PersonX puts the bird,PersonX puts the fish
PersonX leaves the fish,PersonX puts the fish
PersonX runs his mouth and then backs off a challenge.,PersonX puts up or shut up
PersonX puts down or keeps talking,PersonX puts up or shut up
PersonX slows PersonY's pace,PersonX quickens PersonY's pace
PersonX started to smoke.,PersonX quits smoking
PersonX continues smoking,PersonX quits smoking
PersonX starts smoking cigarettes,PersonX quits smoking cigarettes
PersonX starts smoking more cigarettes,PersonX quits smoking cigarettes
PersonX smokes a pack of cigarettes a day,PersonX quits smoking for good
PersonX decides to smoke permanently,PersonX quits smoking for good
PersonX raises funds.,PersonX raises money
PersonX carelessly spends money,PersonX raises money
PersonX takes away support from PersonY,PersonX raises PersonY army
PersonX joins PersonY army,PersonX raises PersonY army
PersonX gives PersonY something from PersonX's pocket.,PersonX reaches into PersonY's pocket
PersonX hands something to PersonY,PersonX reaches into PersonY's pocket
PersonX reaches PersonX's apartment,PersonX reaches PersonX's house
PersonX reaches PersonX's office,PersonX reaches PersonX's house
PersonX reaches PersonY's death age.,PersonX reaches PersonY age
PersonX is much younger than PersonY.,PersonX reaches PersonY age
PersonX reaches PersonY's misunderstanding,PersonX reaches PersonY understanding
PersonX misses PersonY point completely.,PersonX reaches PersonY understanding
PersonX gets lost looking for PersonY,PersonX reaches PersonY's destination
PersonX gives up trying to reach PersonY's destination,PersonX reaches PersonY's destination
PersonX remains shorter than PersonY.,PersonX reaches PersonY's height
PersonX is oblivious to their surroundings.,PersonX reads the room
PersonX leaves the room,PersonX reads the room
PersonX thinks they are going to be bad at everything.,PersonX realizes PersonX's potential
PersonX realizes too early,PersonX realizes too late
PersonX knew ahead of time.,PersonX realizes too late
PersonX really hate PersonY,PersonX really like PersonY
PersonX really hates PersonY,PersonX really like PersonY
PersonX gets fired.,PersonX receives a promotion
PersonX receives a demotion.,PersonX receives a promotion
PersonX receives an A,PersonX receives an f
PersonX receives an A.,PersonX receives an f
PersonX sends an invitation.,PersonX receives an invitation
PersonX receives a denial,PersonX receives an invitation
PersonX receives PersonY ban,PersonX receives PersonY invitation
PersonX recently sold,PersonX recently bought
PersonX recently returned,PersonX recently bought
PersonX purchased an item a long time ago.,PersonX recently purchased
PersonX ruins their reputation,PersonX redeems oneself
PersonX embarrasses themselves,PersonX redeems oneself
PersonX regards PersonY with ears,PersonX regards PersonY with eyes
PersonX forgets PersonY.,PersonX remembers PersonY
PersonX forgot PersonY,PersonX remembers PersonY
PersonX ignores PersonY's service.,PersonX renders PersonY service
PersonX keeps PersonY,PersonX replaces PersonY
PersonX hires PersonY,PersonX replaces PersonY
PersonX requests PersonY dance,PersonX requests PersonY interview
PersonX cancels PersonY's interview,PersonX requests PersonY interview
PersonX take's PersonY's punch to the face,PersonX resists PersonY attack
PersonX allows PersonY to attack,PersonX resists PersonY attack
PersonX allows PersonY attempt,PersonX resists PersonY attempt
PersonX goes with the flow.,PersonX resists PersonY attempt
PersonX loses PersonX's identity,PersonX retains PersonX's identity
PersonX abandons PersonY,PersonX retrieves PersonY
PersonX leaves PersonY,PersonX retrieves PersonY
PersonX goes to a new city.,PersonX returns to PersonX's homeland
PersonX returns to PersonX's adopted land,PersonX returns to PersonX's homeland
PersonX returns to PersonX's apartment,PersonX returns to PersonX's house
PersonX leaves from PersonX's house.,PersonX returns to PersonX's house
PersonX returns to PersonY's vacation spot,PersonX returns to PersonY's homeland
PersonX flees to PersonY's homeland,PersonX returns to PersonY's homeland
PersonX stays at home away from PersonY,PersonX returns to PersonY's house
PersonX leaves to PersonY's house,PersonX returns to PersonY's house
PersonX rides a giraffe,PersonX rides an elephant
PersonX rides a horse,PersonX rides an elephant
PersonX rides PersonX's bicycle.,PersonX rides PersonX's motorcycle
PersonX sells PersonX's motorcycle,PersonX rides PersonX's motorcycle
PersonX walks alongside PersonY,PersonX rides PersonY
PersonX hits PersonY.,PersonX rides PersonY
PersonX rides PersonY's bicycle,PersonX rides PersonY's motorcycle
PersonX falls from the saddle,PersonX rides tall in the saddle
PersonX does all the work,PersonX rides the coattails
PersonX stands in front.,PersonX rides the coattails
PersonX rides donkeys.,PersonX rids horses
PersonX treasures it,PersonX rips to shreds
PersonX rose to the occasion,PersonX rises to the occasion
PersonX acts safely,PersonX risks PersonX's lives
PersonX saves PersonX's lives,PersonX risks PersonX's lives
PersonX protects PersonY's lives,PersonX risks PersonY's lives
PersonX saves PersonY's lives,PersonX risks PersonY's lives
PersonX rocks side to side.,PersonX rocks back and forth
PersonX drives back and forth,PersonX rocks back and forth
PersonX rubs PersonY's foot,PersonX rubs PersonY's hand
PersonX hits PersonY's hand,PersonX rubs PersonY's hand
PersonX rubs PersonY's feet,PersonX rubs PersonY's head
PersonX ignores PersonY's head,PersonX rubs PersonY's head
PersonX rubs sugar in PersonY's wounds,PersonX rubs salt in PersonY's wounds
PersonX cares for PersonY's wounds,PersonX rubs salt in PersonY's wounds
PersonX takes salt out the wound,PersonX rubs salt in the wound
PersonX runs around like a chicken with its head sewn on,PersonX runs around like a chicken with its head cut off
PersonX walks patiently,PersonX runs around like a chicken with its head cut off
PersonX lays around the house,PersonX runs around the house
PersonX lazes around the house,PersonX runs around the house
PersonX walks for PersonX's life.,PersonX runs for PersonX's life
PersonX lets the danger come to PersonX,PersonX runs for PersonX's life
PersonX walks hot and cold,PersonX runs hot and cold
PersonX keeps things to themselves,PersonX runs off at the mouth
PersonX runs off at the nose,PersonX runs off at the mouth
PersonX allows PersonY to decide PersonY's hands,PersonX runs PersonY's hands
PersonX runs PersonY's feet,PersonX runs PersonY's hands
PersonX runs PersonY's feet through.,PersonX runs PersonY's hands through
PersonX refrainds from touching,PersonX runs PersonY's hands through PersonY's hair
PersonX runs PersonY's hands through PersonY's hands,PersonX runs PersonY's hands through PersonY's hair
PersonX walks quickly.,PersonX runs quickly
PersonX walks slowly,PersonX runs quickly
PersonX slowly walks home,PersonX rushes home
PersonX spends all PersonX's money,PersonX saves all PersonX's money
PersonX spends PersonX's money,PersonX saves all PersonX's money
PersonX spends money,PersonX saves money
PersonX spends money on bread,PersonX saves money on bread
PersonX is lax with money,PersonX saves more money
PersonX spends all of their money,PersonX saves more money
PersonX destroys PersonY.,PersonX saves PersonY from destruction
PersonX saves PersonY from construction,PersonX saves PersonY from destruction
PersonX spends PersonY's money,PersonX saves PersonY money
PersonX spends PersonY money,PersonX saves PersonY money
PersonX saves PersonY's life,PersonX saves PersonY's money
PersonX blows their entire paycheck on one item.,PersonX saves so much money
PersonX saves so much paper,PersonX saves so much money
PersonX blows their money.,PersonX saves some money
PersonX spends a lot of money,PersonX saves some money
PersonX spent all of PersonX's paycheck.,PersonX saves the money
PersonX spends their money.,PersonX saves the money
PersonX spends PersonY's money.,PersonX saves up PersonY's money
PersonX is silent,PersonX says a word
PersonX says a number,PersonX says a word
PersonX makes a gesture to PersonY,PersonX says a word to PersonY
PersonX says noting to PersonY,PersonX says a word to PersonY
PersonX is ungrateful,PersonX says thank you
PersonX tells someone else to pay.,PersonX says would pay
PersonX jumps up and down,PersonX says would pay
PersonX scares out of PersonX's soul,PersonX scares out of PersonX's wits
PersonX makes PersonX feel safe,PersonX scares out of PersonX's wits
PersonX stays in one spot,PersonX scatters throughout the world
PersonX massages PersonX's neck.,PersonX scraps PersonX's knee
PersonX scraps PersonX's hand.,PersonX scraps PersonX's knee
PersonX ignores pain,PersonX screams in pain
PersonX whispers quietly,PersonX screams PersonX's head off
PersonX talks PersonX's head off,PersonX screams PersonX's head off
PersonX ruins the deal.,PersonX seals the deal
PersonX cancels the deal.,PersonX seals the deal
PersonX stands and stood,PersonX searches and searched
PersonX searches the city,PersonX searches the woods
PersonX sabotages PersonX's position.,PersonX secures PersonX's position
PersonX threatens PersonY's position.,PersonX secures PersonY's position
PersonX takes the safe and easy path,PersonX seeks PersonX's fortunes
PersonX found PersonX's fortunes,PersonX seeks PersonX's fortunes
PersonX is happy with PersonX's own fortunes.,PersonX seeks PersonY's fortunes
PersonX likes to help PersonY financially since they are good friends.,PersonX seeks PersonY's fortunes
PersonX seems difficult.,PersonX seems easy
PersonX seems rough,PersonX seems easy
PersonX seems horrible,PersonX seems great
PersonX seems horrible.,PersonX seems great
PersonX seems distracted.,PersonX seems interested
PersonX sees a troublemaker,PersonX sees a counselor
PersonX sees a doctor,PersonX sees a dentist
PersonX sees an optometrist,PersonX sees a dentist
PersonX watches an old favorite.,PersonX sees a new movie
PersonX sees an old movie,PersonX sees a new movie
PersonX looks away,PersonX sees also al
PersonX sees also peach,PersonX sees also fig
PersonX ignores the discussion,PersonX sees also the discussion
PersonX ignores the discussion.,PersonX sees also the discussion
PersonX sees vaguely.,PersonX sees clearly
PersonX needs new glasses,PersonX sees clearly
PersonX ignores PersonY's suffering.,PersonX sees if PersonY was okay
PersonX sees past the end of PersonX's eyes,PersonX sees past the end of PersonX's nose
PersonX sees only in front of their eyes.,PersonX sees past the end of PersonX's nose
PersonX calls PersonX's children.,PersonX sees PersonX's children
PersonX sees PersonX's son.,PersonX sees PersonX's daughter
PersonX sees PersonX's nephew.,PersonX sees PersonX's niece
PersonX loses track of PersonX's sister,PersonX sees PersonX's sister
PersonX wonders where PersonY is.,PersonX sees PersonY clearly
PersonX sees PersonY's son,PersonX sees PersonY daughter
PersonX sees PersonY in the day,PersonX sees PersonY night
PersonX ignores PersonY opportunity,PersonX sees PersonY opportunity
PersonX ditches PerrsonY,PersonX sees PersonY this afternoon
PersonX missed seeing PersonY's children.,PersonX sees PersonY's children
PersonX sees PersonY arrive,PersonX sees PersonY's leave
PersonX sees PersonY's nephew.,PersonX sees PersonY's niece
PersonX sees PersonY's aunt.,PersonX sees PersonY's niece
PersonX dismisses PersonY's sister,PersonX sees PersonY's sister
PersonX sees PersonY scowl.,PersonX sees PersonY's smile
PersonX sees PersonY's scowl,PersonX sees PersonY's smile
PersonX skips the dentist.,PersonX sees the dentist
PersonX skips the dentist,PersonX sees the dentist
PersonX decides to leave the movies,PersonX sees the new blockbuster
PersonX goes for a walk in the park.,PersonX sees the new movie
PersonX makes fun of the new PersonY movie,PersonX sees the new PersonY movie
PersonX sees the new PersonY animals,PersonX sees the new PersonY movie
PersonX ignores the new PersonY movie.,PersonX sees the new PersonY wars movie
PersonX sees the new PersonY love movie,PersonX sees the new PersonY wars movie
PersonX loses track of it,PersonX sees where it went
PersonX is very exclusive sexually,PersonX sells PersonX's body
PersonX purchases PersonX's body,PersonX sells PersonX's body
PersonX buys things,PersonX sells things
PersonX hoards things,PersonX sells things
PersonX buys things in a store,PersonX sells things on ebay
PersonX sells things on Amazon,PersonX sells things on ebay
PersonX takes PersonX away from PersonY.,PersonX sends PersonX to PersonY
PersonX welcomes PersonY,PersonX sends PersonY off
PersonX serves another country.,PersonX serves PersonX's country
PersonX is a traitor towards their country.,PersonX serves PersonX's country
PersonX serves PersonX's own country.,PersonX serves PersonY country
PersonX  rebels PersonY country,PersonX serves PersonY country
PersonX serves PersonY's vices,PersonX serves PersonY's needs
PersonX charges a lot,PersonX serves without pay
PersonX gets paid to serve,PersonX serves without pay
PersonX is always late to the party.,PersonX sets everything up
PersonX puts out PersonY.,PersonX sets fire to PersonY
PersonX puts out PersonY's fire,PersonX sets fire to PersonY
PersonX sets fire to the yard,PersonX sets fire to the house
PersonX extinguishes a fire in the house,PersonX sets fire to the house
PersonX swims in water,PersonX sets in stone
PersonX continues moving,PersonX sets in stone
PersonX puts out the fire.,PersonX sets it on fire
PersonX sets it on water,PersonX sets it on fire
PersonX brings PersonY over,PersonX sets PersonY aside
PersonX sets PersonY in front,PersonX sets PersonY aside
PersonX sprays water on PersonY,PersonX sets PersonY on fire
PersonX treats PersonY's wounds.,PersonX sets PersonY on fire
PersonX takes down the stage.,PersonX sets the stage
PersonX has stage fright.,PersonX sets the stage
PersonX burned down PersonY's tent,PersonX sets up PersonY's tent
PersonX tears down PersonY's tent,PersonX sets up PersonY's tent
PersonX grips my head,PersonX shakes my head
PersonX shakes my feet.,PersonX shakes my head
PersonX hugs PersonY,PersonX shakes PersonY's hand
PersonX snobs person Y,PersonX shakes PersonY's hand
PersonX holds PersonY head,PersonX shakes PersonY head
PersonX pets PersonY head,PersonX shakes PersonY head
PersonX embraces PersonY's head,PersonX shakes PersonY's head
PersonX shakes PersonY's foot,PersonX shakes PersonY's head
PersonX shakes PersonY's feet again,PersonX shakes PersonY's head again
PersonX shakes PersonY's hand again,PersonX shakes PersonY's head again
PersonX rubs PersonY's head at PersonY.,PersonX shakes PersonY's head at PersonY
PersonX shakes PersonY's head yes,PersonX shakes PersonY's head no
PersonX shakes PersonY's head yes.,PersonX shakes PersonY's head no
PersonX cheers person Y up,PersonX shakes PersonY's head sadly
PersonX shakes PersonY's head HAPPILY,PersonX shakes PersonY's head sadly
PersonX grips PersonY's head slightly,PersonX shakes PersonY's head slightly
PersonX shakes PersonY's head violently,PersonX shakes PersonY's head slightly
PersonX vigorously shakes PersonY's head,PersonX shakes PersonY's head slowly
PersonX nods PersonX's head,PersonX shakes PersonY's head slowly
PersonX keeps PersonY to themselves.,PersonX shares PersonY
PersonX grounds PersonY,PersonX shares PersonY
PersonX snail mails to personY.,PersonX ships to PersonY
PersonX seemed perfectly normal to PersonY.,PersonX shocks PersonY
PersonX calmed PersonY,PersonX shocks PersonY
PersonX remains quiet.,PersonX shoots off at the mouth
PersonX shoots PersonY alive,PersonX shoots PersonY dead
PersonX is a pacifist,PersonX shoots PersonY dead
PersonX shops for new gadgets.,PersonX shops for new clothes
PersonX shops for new shoes,PersonX shops for new clothes
PersonX shrugs their responsibility.,PersonX shoulders the burden
PersonX shoulders the enjoyment,PersonX shoulders the burden
PersonX hides all PersonX's victims.,PersonX shows all PersonX's friends
