event,logicNeg,cueNeg,pragNeg
PersonX is 18 years old,"[""PersonX is not 18 years old""]",[],"[""PersonX is minus 18 years old"", ""PersonX is just born.""]"
PersonX takes ___ to nyc,[],[],[]
PersonX turns PersonX's phone,"[""PersonX does not turn PersonX's phone""]",[],"[""PersonX turns PersonX's TV"", ""PersonX ignores PersonX's phone.""]"
PersonX stands PersonY in good stead,"[""PersonX does not stand PersonY in good stead""]",[],"[""PersonX feels negatively about PersonY"", ""PersonX thinks poorly of PersonY""]"
PersonX is waiting for the bus,"[""PersonX is not waiting for the bus""]","[""PersonX is no longer waiting for the bus""]","[""PersonX is walking."", ""PersonX got off the bus""]"
PersonX takes PersonX's ___ seriously,[],[],[]
PersonX starts to yell at PersonY,"[""PersonX does not start to yell at PersonY""]","[""PersonX hardly starts to yell at PersonY""]","[""PersonX calmly coaxes PersonY"", ""PersonX starts to whisper at PersonY.""]"
PersonX takes PersonY to dinner,"[""PersonX does not take PersonY to dinner""]",[],"[""PersonX stands PersonY up"", ""PersonX stands PersonY up for dinner.""]"
PersonX takes into account the fact,"[""PersonX does not take into account the fact""]","[""PersonX seldomly takes into account the fact"", ""PersonX prevents themselves from taking into account the fact""]","[""PersonX goes by their gut"", ""PersonX ignores the facts.""]"
PersonX watches birds,"[""PersonX does not watch birds""]",[],"[""PersonX watches ants"", ""PersonX watches people""]"
PersonX is back home,"[""PersonX is not back home""]",[],"[""PersonX is at school"", ""PersonX is away from home""]"
PersonX carries PersonX's ___ into execution,[],[],[]
PersonX catches PersonY,"[""PersonX does not catch PersonY""]",[],"[""PersonX lets PersonY go.""]"
PersonX works very hard at PersonX's job,"[""PersonX does not work very hard at PersonX's job""]",[],"[""PersonX slacks off at work"", ""PersonX takes it easy at PersonX's job""]"
PersonX surprises ___ with tickets,[],[],[]
PersonX goes a ___ far,[],[],[]
PersonX feels special,"[""PersonX does not feel special""]",[],"[""PersonX feels conventional."", ""PersonX feels unremarkable""]"
PersonX works ___ a week,[],[],[]
PersonX never received ___,[],[],[]
PersonX has the most unruly curly hair,"[""PersonX does not have the most unruly curly hair""]","[""PersonX lacks the most unruly curly hair"", ""PersonX is deprived of the most unruly curly hair"", ""PersonX has thin, straight hair with absolutely no body.""]","[""PersonX has a shaved head.""]"
PersonX buys an expensive car,"[""PersonX does not buy an expensive car"", ""PersonX can't afford any vehicle.""]","[""PersonX halts buying an expensive car"", ""PersonX opposes buying an expensive car""]","[""PersonX takes the bus.""]"
PersonX stands tall,"[""PersonX does not stand tall""]",[],"[""PersonX stands short"", ""PersonX has bad posture""]"
PersonX grows big and tall,"[""PersonX does not grow big and tall""]",[],"[""PersonX grows up short and stocky."", ""PersonX remains short and thin""]"
PersonX really like PersonY,"[""PersonX does not really like PersonY""]",[],"[""PersonX really hate PersonY"", ""PersonX really hates PersonY""]"
PersonX browses the internet,"[""PersonX does not browse the internet""]",[],"[""PersonX browses the library"", ""PersonX browses the playlist""]"
PersonX talks about PersonY behind PersonZ's back,"[""PersonX does not talk about PersonY behind PersonZ's back""]",[],"[""PersonX talks about PersonY directly to PersonZ"", ""PersonX tells PersonY that PersonX appreciates them.""]"
PersonX holds PersonY's hands,"[""PersonX does not hold PersonY's hands""]",[],"[""PersonX holds PersonY's feet"", ""PersonX holds PersonY's legs""]"
PersonX not is able to get a word in edgeways,"[""PersonX does not not be able to get a word in edgeways""]",[],"[""PersonX always dominates the conversation."", ""PersonX always speaks over everyone else""]"
PersonX is best friends for years,"[""PersonX is not best friends for years""]",[],"[""PersonX is best friends for days"", ""PersonX remains enemies for years""]"
PersonX invites PersonY to join,"[""PersonX does not invite PersonY to join""]","[""PersonX opposes inviting PersonY to join""]","[""PersonX excludes PersonY."", ""PersonX tells PersonY to back off""]"
PersonX is actually pretty good,"[""PersonX is not actually pretty good""]",[],"[""PersonX is actually pretty bad"", ""PersonX is quite evil""]"
PersonX finds ___ on craigslist,[],[],[]
PersonX stops at the gas station,"[""PersonX does not stop at the gas station""]",[],"[""PersonX drives past the gas station"", ""PersonX runs out of gas.""]"
PersonX fees the ducks,"[""PersonX does not fee the ducks""]",[],"[""PersonX feeds the cats"", ""PersonX takes food from the ducks.""]"
PersonX provides for PersonY's needs,"[""PersonX does not provide for PersonY's needs""]",[],"[""PersonX provides for themself."", ""PersonX provides for PersonY's children""]"
PersonX takes ___ very seriously,[],[],[]
PersonX folds PersonX's tent,"[""PersonX does not fold PersonX's tent""]","[""PersonX unfolds PersonX's tent"", ""PersonX opposes folding PersonX's tent""]","[""PersonX folds PersonX's knees"", ""PersonX sets up PersonX's tent.""]"
PersonX feels PersonY pain,"[""PersonX does not feel PersonY pain""]",[],"[""PersonX feels PersonY's happiness.""]"
PersonX uses PersonY's phone,"[""PersonX does not use PersonY's phone""]",[],"[""PersonX uses PersonX's phone""]"
PersonX keeps PersonX's ___ in check,[],[],[]
PersonX is looking for a new job,"[""PersonX is not looking for a new job""]",[],"[""PersonX is looking to quit their new job"", ""PersonX is retiring""]"
PersonX expresses PersonY views,"[""PersonX does not express PersonY views""]","[""PersonX barely expresses PersonY views""]","[""PersonX ignores persony views"", ""PersonX keeps their opinion to themselves.""]"
PersonX gets lots of candy,"[""PersonX does not get lots of candy""]","[""PersonX ceases getting lots of candy"", ""PersonX has problem with getting lots of candy""]","[""PersonX gives away lots of candy"", ""PersonX gets lots of fruit""]"
PersonX is looking for a new home,"[""PersonX is not looking for a new home""]","[""PersonX is never looking for a new home"", ""PersonX is by no means looking for a new home""]","[""PersonX is refinancing PersonX's old home"", ""PersonX stays put""]"
PersonX makes a hundred dollars,"[""PersonX does not make a hundred dollars""]","[""PersonX not at all makes a hundred dollars""]","[""PersonX loses a hundred dollars."", ""PersonX makes a zero dollars""]"
PersonX loses the ball,"[""PersonX does not lose the ball""]",[],"[""PersonX gets the ball"", ""PersonX hits the ball""]"
PersonX can beat PersonY,"[""PersonX can not beat PersonY""]",[],"[""PersonX loses to PersonY.""]"
PersonX plays the ___ according,[],[],[]
PersonX walks up to the door,"[""PersonX does not walk up to the door""]",[],"[""PersonX runs up to the door""]"
PersonX knows ___ yet,[],[],[]
PersonX makes PersonY agreement,"[""PersonX does not make PersonY agreement""]","[""PersonX and PersonY disagree.""]","[""PersonX starts to argue""]"
PersonX is only a week away,"[""PersonX is not only a week away""]",[],"[""PersonX is already there""]"
PersonX changes one's ___,[],[],[]
PersonX takes a long bath,"[""PersonX does not take a long bath""]","[""PersonX never takes a long bath"", ""PersonX avoids taking a long bath""]","[""PersonX takes a short shower."", ""PersonX takes a short bath""]"
PersonX has gone bad,"[""PersonX does not have gone bad""]",[],"[""PersonX gives to charity"", ""PersonX remains completely innocent""]"
PersonX works hard for years,"[""PersonX does not work hard for years""]","[""PersonX hardly works hard for years"", ""PersonX gets away with as little as possible at work and slacks off.""]","[""PersonX mooches off the government since birth.""]"
PersonX makes like a tree and leave,"[""PersonX does not make like a tree and leave"", ""PersonX didn't make like a tree and leave""]",[],[]
PersonX feels bad for it,"[""PersonX does not feel bad for it""]",[],"[""PersonX feels like they did the right thing"", ""PersonX feels good about it.""]"
PersonX takes a test,"[""PersonX does not take a test"", ""PersonX skipped the test, and did not take it at all.""]","[""PersonX ceases taking a test"", ""PersonX has trouble with taking a test""]","[""PersonX gives a test""]"
PersonX turns to PersonY,"[""PersonX does not turn to PersonY""]",[],"[""PersonX turns away from PersonY"", ""PersonX turns away from PersonY.""]"
PersonX leaves quickly,"[""PersonX does not leave quickly""]","[""PersonX seldomly leaves quickly""]","[""PersonX stays for a long time"", ""PersonX leaves slowly""]"
PersonX has to put PersonY down,"[""PersonX does not have to put PersonY down""]",[],"[""PersonX has to pick PersonY up"", ""PersonX pays a compliment to PersonY.""]"
PersonX takes the test,"[""PersonX does not take the test""]","[""PersonX avoids all exams.""]","[""PersonX administers the exam.""]"
PersonX learns a lot,"[""PersonX does not learn a lot""]",[],"[""PersonX forgets a lot."", ""PersonX learns very little.""]"
PersonX is skateboarding with PersonX's friends,"[""PersonX is not skateboarding with PersonX's friends""]","[""PersonX is skateboarding without PersonX's friends""]","[""PersonX is watching TV with PersonX's friends"", ""PersonX is riding bikes with PersonX's friends.""]"
PersonX works hard to get,"[""PersonX does not work hard to get""]",[],"[""PersonX puts in minimal effort""]"
PersonX gives the reader a ___,[],[],[]
PersonX has ___ every day,[],[],[]
PersonX adopts PersonY attitude,"[""PersonX does not adopt PersonY attitude""]","[""PersonX avoids acting like PersonY attitude""]","[""PersonX rejects PersonY attitude""]"
PersonX teaches the people the ___,[],[],[]
PersonX falls on PersonX's knees,"[""PersonX does not fall on PersonX's knees""]",[],"[""PersonX  slaps  PersonX's  face."", ""PersonX jumps up from a kneel""]"
PersonX gets PersonX's paycheck,"[""PersonX does not get PersonX's paycheck""]","[""PersonX has no income""]","[""PersonX takes PersonY's paycheck.""]"
PersonX crosses PersonY's arms,"[""PersonX does not cross PersonY's arms""]","[""PersonX stops crossing PersonY's arms"", ""PersonX on no condition crosses PersonY's arms"", ""PersonX uncrossed PersonY's legs""]","[""PersonX spreads their arms widely.""]"
PersonX needs ___ to talk,[],[],[]
PersonX loses PersonX's character,"[""PersonX does not lose PersonX's character""]","[""PersonX opposes losing PersonX's character"", ""PersonX restrains themselves from losing PersonX's character""]","[""PersonX supports Person Y's character."", ""PersonX continues having the same character for the rest of their life.""]"
PersonX describes in detail the ___,[],[],[]
PersonX does this every day,"[""PersonX does not do this every day""]",[],"[""PersonX does this once in their lifetime"", ""PersonX does this once a year""]"
PersonX plays hard,"[""PersonX does not play hard""]","[""PersonX disapproves playing hard""]","[""PersonX takes it easy."", ""PersonX is lazy.""]"
PersonX leads to PersonY understanding,"[""PersonX does not lead to PersonY understanding""]",[],"[""PersonX confuses persony"", ""PersonX confuses PersonY""]"
PersonX plays PersonX's best,"[""PersonX does not play PersonX's best""]","[""PersonX on no condition plays PersonX's best""]","[""PersonX slacks off and plays terribly"", ""PersonX defeats PersonX's best""]"
PersonX gets on with PersonX's life,"[""PersonX does not get on with PersonX's life""]","[""PersonX gets on without PersonX's life"", ""PersonX stops with PersonX's life.""]","[""PersonX remains in a deep rut.""]"
PersonX dislikes PersonY,"[""PersonX does not dislike PersonY""]",[],"[""PersonX loves PersonY."", ""PersonX likes PersonY""]"
PersonX knows PersonY intimately,"[""PersonX does not know PersonY intimately""]","[""PersonX has never met PersonY""]","[""PersonX knows PersonY casually""]"
PersonX drinks the coffee,"[""PersonX does not drink the coffee""]",[],"[""PersonX drinks the tea"", ""PersonX pours the coffee on the ground.""]"
PersonX chases rainbows,"[""PersonX does not chase rainbows""]","[""PersonX in no way chases rainbows"", ""PersonX makes no attempt to chase rainbows""]","[""PersonX ignores rainbows"", ""PersonX decided to stay home and look at the rainbows from a distance.""]"
PersonX prevents the ___ from moving,[],[],[]
PersonX saves ___ for a rainy day,[],[],[]
PersonX finds PersonY trace,"[""PersonX does not find PersonY trace""]","[""PersonX has problem with finding PersonY trace"", ""PersonX is unaware of PersonY's whereabouts""]","[""PersonX looses PersonY's trace.""]"
PersonX places ___ by side,[],[],[]
PersonX drives the porcelain bus,"[""PersonX does not drive the porcelain bus""]",[],"[""PersonX rides the porcelain bus"", ""PersonX drives the school bus""]"
PersonX takes ___ personally,[],[],[]
PersonX sees PersonY's smile,"[""PersonX does not see PersonY's smile""]",[],"[""PersonX sees PersonY scowl."", ""PersonX sees PersonY's scowl""]"
PersonX is throwing a party,"[""PersonX is not throwing a party"", ""PersonX decided not to throw a party during a pandemic.""]",[],"[""PersonX is cleaning up after a party""]"
PersonX pursues another ___,[],[],[]
PersonX loses PersonY arm,"[""PersonX does not lose PersonY arm""]",[],"[""PersonX loses PersonY leg"", ""PersonX holds onto PersonY's arm""]"
PersonX finds a wallet,"[""PersonX does not find a wallet""]","[""PersonX discontinues finding a wallet""]","[""PersonX finds a purse"", ""PersonX discards a wallet""]"
PersonX improves PersonX's condition,"[""PersonX does not improve PersonX's condition""]","[""PersonX avoids improving PersonX's condition""]","[""PersonX worsens."", ""PersonX deteriorates PersonX's condition.""]"
PersonX invites PersonY,"[""PersonX does not invite PersonY""]",[],"[""PersonX visits Person Y."", ""PersonX declines PersonY.""]"
PersonX risks PersonY's lives,"[""PersonX does not risk PersonY's lives""]","[""PersonX has trouble with risking PersonY's lives"", ""PersonX restrains themselves from risking PersonY's lives""]","[""PersonX protects PersonY's lives"", ""PersonX saves PersonY's lives""]"
PersonX gets it repaired,"[""PersonX does not get it repaired""]",[],"[""PersonX breaks it"", ""PersonX ensures it's broken""]"
PersonX goes camping during the weekend,"[""PersonX does not go camping during the weekend""]","[""PersonX no longer goes camping during the weekend""]","[""PersonX stays away from camping during the weekend."", ""PersonX stays home all weekend.""]"
PersonX sets PersonY ___ on edge,[],[],[]
PersonX holds PersonX's ___ in PersonX's hand,[],[],[]
PersonX studies hard in school,"[""PersonX does not study hard in school""]","[""PersonX never studies in school""]","[""PersonX drops out.""]"
PersonX breaks the screen,"[""PersonX does not break the screen""]","[""PersonX hardly ever breaks the screen"", ""PersonX scarcely breaks the screen""]","[""PersonX polishes their screen to look prisitine."", ""PersonX fixes the screen.""]"
PersonX wins a goldfish,"[""PersonX does not win a goldfish""]",[],"[""PersonX's goldfish dies."", ""PersonX wins a teddy bear""]"
PersonX shares ___ with PersonX's friends,[],[],[]
PersonX lays a finger on ___,[],[],[]
PersonX asks PersonX's grandma,"[""PersonX does not ask PersonX's grandma""]","[""PersonX barely ever asks PersonX's grandma"", ""PersonX has problem with asking PersonX's grandma"", ""PersonX never asks PersonX's grandma""]","[""PersonX ignores PersonX's grandma.""]"
PersonX looses cannon,"[""PersonX does not loose cannon""]",[],"[""PersonX tightens cannon"", ""PersonX tightens cannon.""]"
PersonX is camping in the woods,"[""PersonX is not camping in the woods""]","[""PersonX is by no means camping in the woods""]","[""PersonX is staying inside"", ""PersonX is staying at a hotel in the city""]"
PersonX closes PersonX's eyes,"[""PersonX does not close PersonX's eyes""]",[],"[""PersonX opens PersonX's eyes"", ""PersonX closes PersonX's legs""]"
PersonX wrings PersonY's hands,"[""PersonX does not wring PersonY's hands""]",[],"[""PersonX wrings PersonY's feet"", ""PersonX holds PersonY's hands""]"
PersonX carries PersonY's ___ into execution,[],[],[]
PersonX goes begging,"[""PersonX does not go begging""]","[""PersonX barely ever goes begging""]","[""PersonX donates money to charity."", ""PersonX has a job""]"
PersonX removes ___ from the blood,[],[],[]
PersonX gives the ultimate pleasure,"[""PersonX does not give the ultimate pleasure""]",[],"[""PersonX gives the ultimate pain"", ""PersonX causes ultimat pain""]"
PersonX changes color,"[""PersonX does not change color"", ""PersonX does not tan""]",[],[]
PersonX works hard to keep,"[""PersonX does not work hard to keep""]",[],"[""PersonX works easy to keep"", ""PersonX is lazy at work""]"
PersonX increases one's ___,[],[],[]
PersonX takes long,"[""PersonX does not take long""]","[""PersonX in no way takes long""]","[""PersonX is quick"", ""PersonX was on time""]"
PersonX waits till see,"[""PersonX does not wait till see""]",[],"[""PersonX has to see now""]"
PersonX improves PersonX's status,"[""PersonX does not improve PersonX's status""]","[""PersonX makes no attempt to improve PersonX's status""]","[""PersonX sullies PersonX's status"", ""PersonX diminishes PersonX's status""]"
PersonX wants ___ for PersonY's birthday,[],[],[]
PersonX gives everyone ___,[],[],[]
PersonX reaches ___ in safety,[],[],[]
PersonX finds PersonY outlet,"[""PersonX does not find PersonY outlet""]",[],"[""PersonX hides PersonY charger."", ""PersonX confides in PersonY""]"
PersonX buys paper towels,"[""PersonX does not buy paper towels""]","[""PersonX fails to buy paper towels"", ""PersonX halts buying paper towels""]","[""PersonX buys napkins"", ""PersonX steals paper towels.""]"
PersonX finishes baking,"[""PersonX does not finish baking""]",[],"[""PersonX finishes frying"", ""PersonX just started baking""]"
PersonX gets a summer job,"[""PersonX does not get a summer job""]",[],"[""PersonX gets fired"", ""PersonX gets a winter job.""]"
PersonX seeks PersonY's fortunes,"[""PersonX does not seek PersonY's fortunes""]",[],"[""PersonX is happy with PersonX's own fortunes."", ""PersonX likes to help PersonY financially since they are good friends.""]"
PersonX writes PersonX's letters,"[""PersonX does not write PersonX's letters""]",[],"[""PersonX reads PersonX's letters"", ""PersonX types PersonX's letters""]"
PersonX seems easy,"[""PersonX does not seem easy""]","[""PersonX seems uneasy""]","[""PersonX seems difficult."", ""PersonX seems rough""]"
PersonX fulfills PersonX's purpose,"[""PersonX does not fulfill PersonX's purpose""]","[""PersonX lacks a purpose.""]","[""PersonX disappoints personY.""]"
PersonX attaches to PersonY,"[""PersonX does not attach to PersonY""]",[],"[""PersonX detaches from PersonY."", ""PersonX moves away from PersonY""]"
PersonX leaves every ___,[],[],[]
PersonX exercises PersonX's right,"[""PersonX does not exercise PersonX's right""]","[""PersonX is deprived of PersonX's rights""]",[]
PersonX answers PersonY's letter,"[""PersonX does not answer PersonY's letter""]","[""PersonX throws PersonY's letter away without reading it""]","[""PersonX ignores PersonY's letter""]"
PersonX feels so bad,"[""PersonX does not feel so bad""]",[],"[""PersonX feels delighted""]"
PersonX can n't find anything,"[""PersonX can n't find everything""]",[],"[""PersonX is strange""]"
PersonX holds ___ in PersonY's hand,[],[],[]
PersonX believes every word,"[""PersonX does not believe every word""]","[""PersonX disbelieves every word"", ""PersonX rarely believes every word""]","[""PersonX is a very skeptical person"", ""PersonX believes every sight""]"
PersonX understands every word,"[""PersonX does not understand every word""]",[],"[""PersonX understands every note"", ""PersonX misunderstands every word.""]"
PersonX develops PersonX's talents,"[""PersonX does not develop PersonX's talents""]","[""PersonX under no circumstances develops PersonX's talents""]","[""PersonX develops PersonX's ignorance"", ""PersonX develops clumsiness.""]"
PersonX makes music,"[""PersonX does not make music""]",[],"[""PersonX scoffs at musicians"", ""PersonX listens to music on the radio.""]"
PersonX works very hard ___,[],[],[]
PersonX is in high school,"[""PersonX is not in high school""]",[],"[""PersonX is in junior high"", ""PersonX is in college""]"
PersonX needs a filling,"[""PersonX does not need a filling""]","[""PersonX resists needing a filling""]","[""PersonX has perfect dental hygiene."", ""PersonX has perfect teeth.""]"
PersonX makes crafts,"[""PersonX does not make crafts""]",[],"[""PersonX buys crafted objects"", ""PersonX makes Drawing""]"
PersonX licks PersonY,"[""PersonX does not lick PersonY""]","[""PersonX halts licking PersonY""]","[""PersonX is licked by persony"", ""PersonX pushes PersonY""]"
PersonX makes PersonX's peace,"[""PersonX does not make PersonX's peace""]",[],"[""PersonX makes PersonX's conflict worse."", ""PersonX makes PersonX's war""]"
PersonX wrappeds PersonX's ___ around PersonY,[],[],[]
PersonX boils the noodles,"[""PersonX does not boil the noodles""]","[""PersonX under no circumstances boils the noodles""]","[""PersonX freeze-dries the noodles"", ""PersonX freezes the noodles""]"
PersonX graduates at the top of PersonX's class,"[""PersonX does not graduate at the top of PersonX's class""]","[""PersonX fails out of school.""]","[""PersonX graduates at the bottom of PersonX's class""]"
PersonX finds friends,"[""PersonX does not find friends""]","[""PersonX has trouble with finding friends""]","[""PersonX finds enemies"", ""PersonX finds enemies.""]"
PersonX starts at a new school,"[""PersonX does not start at a new school""]",[],"[""PersonX continues at the same school.""]"
PersonX holds PersonY's ground,"[""PersonX does not hold PersonY's ground""]",[],"[""PersonX runs away from PersonY's ground"", ""PersonX abandoned PersonY's spot.""]"
PersonX goes ___ in the night,[],[],[]
PersonX gets the promotion,"[""PersonX does not get the promotion""]",[],"[""PersonX is demoted"", ""PersonX maintains their position""]"
PersonX leaves ___ early,[],[],[]
PersonX holds ___ for year,[],[],[]
PersonX holds ___ with PersonY's forms,[],[],[]
PersonX welcomes PersonY,"[""PersonX does not welcome PersonY""]","[""PersonX no longer welcomes PersonY"", ""PersonX on no condition welcomes PersonY"", ""PersonX has problem with welcoming PersonY""]","[""PersonX is hostile to PersonY.""]"
PersonX summarizes the ___ far,[],[],[]
PersonX works hard all week,"[""PersonX does not work hard all week""]",[],"[""PersonX works lazily all week."", ""PersonX skipped work all week.""]"
PersonX creates PersonY impression,"[""PersonX does not create PersonY impression"", ""PersonX is unremarkable and not memorable""]",[],"[""PersonX stays home""]"
PersonX holds out PersonY's hand,"[""PersonX does not hold out PersonY's hand""]",[],"[""PersonX lets go of PersonY's hand""]"
PersonX fills ___ to the top,[],[],[]
PersonX thinks it was great,"[""PersonX does not think it was great""]","[""PersonX prevents themselves from thinking it was great""]","[""PersonX hated it."", ""PersonX thinks it was terrible""]"
PersonX walks my dog ___,[],[],[]
PersonX threatens PersonY,"[""PersonX does not threaten PersonY""]","[""PersonX opposes threatening PersonY""]","[""PersonX compliments PersonY."", ""PersonX loves PersonY""]"
PersonX swings through ___,[],[],[]
PersonX also loved ___,[],[],[]
PersonX studies every day,"[""PersonX does not study every day""]","[""PersonX barely studies""]","[""PersonX skips school frequently.""]"
PersonX meets PersonX's heroes,"[""PersonX does not meet PersonX's heroes""]","[""PersonX not by any means meets PersonX's heroes""]","[""PersonX meets PersonX's enemies"", ""PersonX missed meeting PersonX's heroes""]"
PersonX puts the cake in the oven,"[""PersonX does not put the cake in the oven""]",[],"[""PersonX puts the cake in the freezer"", ""PersonX takes the cake out of the oven.""]"
PersonX invites ___ from school,[],[],[]
PersonX tells PersonY to send,"[""PersonX does not tell PersonY to send""]",[],"[""PersonX sends something to PersonY."", ""PersonX tells PersonY to dance""]"
PersonX goes apple picking,"[""PersonX does not go apple picking""]",[],"[""PersonX goes blueberry picking."", ""PersonX stays inside.""]"
PersonX holds PersonY breath,"[""PersonX does not hold PersonY breath""]",[],"[""PersonX holds PersonY fart"", ""PersonX breathes deeply""]"
PersonX shows the flag,"[""PersonX does not show the flag""]","[""PersonX has problem with showing the flag""]","[""PersonX describes the flag"", ""PersonX puts the flag away.""]"
PersonX stands corrected,"[""PersonX does not stand corrected""]",[],"[""PersonX stands uncorrected."", ""PersonX corrects PersonY""]"
PersonX goes ___ at night,[],[],[]
PersonX hears PersonX's music,"[""PersonX does not hear PersonX's music""]","[""PersonX refuses to listen""]",[]
PersonX chases after PersonY,"[""PersonX does not chase after PersonY"", ""PersonX doesn't chase after PersonY""]",[],[]
PersonX sells PersonX's body,"[""PersonX does not sell PersonX's body""]","[""PersonX no longer sells PersonX's body"", ""PersonX resists selling PersonX's body"", ""PersonX disapproves selling PersonX's body"", ""PersonX denies that they sell PersonX's body""]","[""PersonX is very exclusive sexually"", ""PersonX purchases PersonX's body""]"
PersonX keeps PersonY up at night,"[""PersonX does not keep PersonY up at night""]",[],"[""PersonX lets PersonY sleep at night."", ""PersonX helps PersonY fall asleep during the day.""]"
PersonX cuts a dash,"[""PersonX does not cut a dash""]","[""PersonX has an unkempt appearance""]","[""PersonX stitches a dash""]"
PersonX takes the long way home,"[""PersonX does not take the long way home""]",[],"[""PersonX decided to take the short cuts home tonight."", ""PersonX takes a shortcut home.""]"
PersonX sees PersonY opportunity,"[""PersonX does not see PersonY opportunity""]","[""PersonX finds no options for PersonY.""]","[""PersonX ignores PersonY opportunity""]"
PersonX travels to PersonY,"[""PersonX does not travel to PersonY""]",[],"[""PersonX goes away from PersonY"", ""PersonX stays with person y""]"
PersonX keeps the kitten,"[""PersonX does not keep the kitten""]","[""PersonX ceases keeping the kitten"", ""PersonX in no way keeps the kitten""]","[""PersonX is allergic to  the kitten"", ""PersonX gives up the dog""]"
PersonX lights a match,"[""PersonX does not light a match""]","[""PersonX fails to light a match""]","[""PersonX puts off fire."", ""PersonX extinguishes a match.""]"
PersonX gets a promotion at work,"[""PersonX does not get a promotion at work""]","[""PersonX scarcely gets a promotion at work"", ""PersonX resists getting a promotion at work""]","[""PersonX gets fired from work."", ""PersonX gets demoted at work.""]"
PersonX badly wanted,"[""PersonX did not badly want""]",[],"[""PersonX is unwanted.""]"
PersonX asks PersonY's mother,"[""PersonX does not ask PersonY's mother""]","[""PersonX avoids asking PersonY's mother"", ""PersonX asks someone unrelated to PersonY.""]","[""PersonX tells PersonY's mother""]"
PersonX suits PersonX's convenience,"[""PersonX does not suit PersonX's convenience"", ""PersonX does not make it easy on themselves.""]",[],[]
PersonX lies on PersonY back,"[""PersonX does not lie on PersonY back""]","[""PersonX disapproves lying on PersonY back""]","[""PersonX lies on PersonY's stomach."", ""PersonX lies on PersonY's lap.""]"
PersonX understands this ___ better,[],[],[]
PersonX takes PersonY a long time,"[""PersonX does not take PersonY a long time""]",[],"[""PersonX takes PersonY a short time""]"
PersonX spends a weekend,"[""PersonX does not spend a weekend""]",[],"[""PersonX spends a month.""]"
PersonX has a really great time,"[""PersonX does not have a really great time""]","[""PersonX barely has a really great time"", ""PersonX lacks a really great time"", ""PersonX is deprived of a really great time"", ""PersonX under no circumstances has a really great time""]","[""PersonX has a really bad time"", ""PersonX has a really terrible time""]"
PersonX explains PersonX's reasons,"[""PersonX does not explain PersonX's reasons""]",[],"[""PersonX acts in an arbitrarily"", ""PersonX holds back an explanation""]"
PersonX would never,[],[],"[""PersonX would always"", ""PersonX always does that.""]"
PersonX looks very nice,"[""PersonX does not look very nice""]","[""PersonX avoids looking very nice""]","[""PersonX looks unpleasant."", ""PersonX looks disheveled""]"
PersonX gives PersonY birth,"[""PersonX does not give PersonY birth""]",[],"[""PersonX hates giving birth"", ""PersonX takes PersonY's life.""]"
PersonX pays the money,"[""PersonX does not pay the money""]","[""PersonX seldomly pays the money"", ""PersonX not by any means pays the money""]","[""PersonX makes the money."", ""PersonX owes the money""]"
PersonX wonders would happen,"[""PersonX does not wonder would happen""]",[],"[""PersonX is certain beforehand"", ""PersonX predicts would happen""]"
PersonX defeats PersonX's purpose,"[""PersonX does not defeat PersonX's purpose""]","[""PersonX refuses to defeat PersonX's purpose""]","[""PersonX supports PersonX's purpose"", ""PersonX gains PersonX's purpose.""]"
PersonX keeps track of PersonY,"[""PersonX does not keep track of PersonY"", ""PersonX doesn't keep track of PersonY""]","[""PersonX makes no attempt to keep track of PersonY""]","[""PersonX looses touch with PersonY.""]"
PersonX is watching tv,"[""PersonX is not watching tv""]",[],"[""PersonX is playing outside"", ""PersonX is reading a book""]"
PersonX is responsible enough,"[""PersonX is not responsible enough""]","[""PersonX is irresponsible enough""]",[]
PersonX moves to canada,"[""PersonX does not move to canada""]","[""PersonX barely ever moves to canada""]","[""PersonX moves out of Canada"", ""PersonX moves away from Canada.""]"
PersonX knocks on wood,"[""PersonX does not knock on wood"", ""PersonX doesn't believe in superstitions.""]","[""PersonX never knocks on wood""]","[""PersonX falls down on wood""]"
PersonX splashes water,"[""PersonX does not splash water""]",[],"[""PersonX dries off."", ""PersonX rests in the water""]"
PersonX reads the ___ together,[],[],[]
PersonX gets change,"[""PersonX does not get change"", ""PersonX does not change.""]",[],"[""PersonX leaves their change.""]"
PersonX sends PersonX to PersonY,"[""PersonX does not send PersonX to PersonY""]",[],"[""PersonX takes PersonX away from PersonY.""]"
PersonX gives PersonY the command,"[""PersonX does not give PersonY the command""]","[""PersonX never gives PersonY the command"", ""PersonX fails to give PersonY the command""]","[""PersonX takes a command from PersonY"", ""PersonX asks PersonY to do something""]"
PersonX takes PersonX's students,"[""PersonX does not take PersonX's students""]",[],"[""PersonX takes PersonX's teachers"", ""PersonX hates PersonX's students.""]"
PersonX tries with all PersonX's might,"[""PersonX does not try with all PersonX's might""]","[""PersonX tries without all PersonX's might""]","[""PersonX gives up.""]"
PersonX serves PersonY's needs,"[""PersonX does not serve PersonY's needs""]","[""PersonX seldomly serves PersonY's needs""]","[""PersonX serves PersonY's vices""]"
PersonX grasps both of breasts firmly,"[""PersonX did not grasp both of breasts firmly""]",[],"[""PersonX grasps both of butts firmly"", ""PersonX grasps both buttocks firmly.""]"
PersonX hires a personal trainer,"[""PersonX does not hire a personal trainer""]","[""PersonX hires a impersonal trainer""]","[""PersonX hires a personal chef"", ""PersonX lost all interest in fitness.""]"
