event,oEffect,oReact,oWant,split,xAttr,xEffect,xIntent,xNeed,xReact,xWant
PersonX drops the box,"[""they are out of a job"", ""none"", ""they lose their valuables""]","[""none"", ""angry"", ""alarmed"", ""worried""]","[""none""]",dev,"[""absent minded"", ""clumsy"", ""frustrated""]","[""looks around"", ""they get into trouble"", ""they break someone's things"", ""picks it up""]","[""none""]","[""pick up the box"", ""lose balance"", ""pick up a box"", ""to not pay attention"", ""have a box"", ""lose his grip""]","[""upset"", ""nervous"", ""clumsy"", ""alarmed"", ""worried""]","[""pick the box back up"", ""pick up the box"", ""to pick it back up"", ""check for damage"", ""check to see if anything is damaged""]"
PersonX uses ___ to solve,"[""none""]","[""none""]","[""none""]",dev,"[""smart"", ""capable"", ""talented"", ""intelligent"", ""skilled"", ""hardworking""]","[""Gives credit to sources"", ""Fixes the issue"", ""none""]","[""to be calculating""]","[""to identify a problem"", ""to find the right tool""]","[""intelligent""]","[""to go on to another problem"", ""to keep track of the solutions they've tried""]"
PersonX spends as much time,"[""none""]","[""none""]","[""none""]",dev,"[""friendly"", ""irresponsible"", ""slow"", ""consistent"", ""clumsy"", ""social""]","[""gets tired"", ""none"", ""gets bored""]","[""to spend time""]","[""to be working on assignment"", ""to get to their horse"", ""to make sure all their other work is done"", ""none"", ""to be involved in studies"", ""to know how to ride a horse"", ""to have access to a horse they can ride""]","[""tried""]","[""to make good use of time"", ""to give up the task"", ""to be with thier horse every second they can"", ""to learn how to do tricks with their horse"", ""to accomplish"", ""to study thoroughly become publishing results"", ""to ride far and wide through the country"", ""to make sure their horse is clean and fed""]"
PersonX leaves early in the morning,"[""none""]","[""none""]","[""none""]",dev,"[""morning person"", ""Industrious"", ""motivated"", ""early riser"", ""Intent"", ""determined""]","[""consulted a doctor"", ""PersonX's heart rate goes up from the rush"", ""advised to have an injection"", ""drives the car"", ""PersonX yawns from tiredness"", ""beats traffic""]","[""to get to work on time"", ""to get to work early"", ""to go early for the work""]","[""none"", ""Gets a full night's rest."", ""She sets the alarm clock.""]","[""tired"", ""relieed"", ""he was perfectly kept the time"", ""rushed""]","[""Opens the door with the key."", ""to go to work"", ""to get somewhere on time"", ""to start their day"", ""to get in the car"", ""Sets everything up.""]"
PersonX is playing in the snow,"[""none""]","[""happy"", ""none""]","[""none""]",dev,"[""happy"", ""carefree"", ""amused"", ""excited"", ""nostalgic""]","[""makes a snowman"", ""having fun"", ""Their hands and feet get wet"", ""Their body becomes cold"", ""is cold"", ""goes inside""]","[""to play with friends"", ""to have fun"", ""to enjoy themselves""]","[""to wear warm clothes"", ""to go outside"", ""put on warm clothes"", ""go outside in winter"", ""to put on warm clothes"", ""to wear waterproof shoes"", ""to go out""]","[""happy"", ""satisfied"", ""tired""]","[""go inside"", ""to get by the fire to get dry"", ""to change clothes"", ""to get warm""]"
PersonX checks the internet,"[""none""]","[""none""]","[""none""]",dev,"[""hurried"", ""savvy"", ""busy"", ""eager"", ""curious""]","[""reads"", ""finds something"", ""confirms"", ""none"", ""Person X money transfer failed."", ""Person X bank transaction declined.""]","[""to see what is online"", ""to work with the internet"", ""to check something online""]","[""turn computer on"", ""log online"", ""to turn on laptop"", ""to open a browser"", ""to turn on the computer"", ""to open web browser""]","[""excited to know the connection"", ""interested"", ""that his intent is fulfilled""]","[""to read info"", ""to search for something"", ""to power off laptop"", ""copy a link"", ""close down computer"", ""to log off internet""]"
PersonX ignores PersonY's complaints,"[""loses temper"", ""gets into fight"", ""none"", ""gets into argument"", ""complains elsewhere""]","[""annoyed"", ""unhappy"", ""upset""]","[""to keep talking"", ""to yell at PersonX"", ""express frustration"", ""keep complaining"", ""to have the complaints addressed"", ""to be acknowledged""]",dev,"[""Harsh"", ""thoughtless"", ""unconcerned"", ""rude"", ""focused"", ""self-absorbed""]","[""PersonX doesn't hear them"", ""gets punched"", ""gets called out"", ""is yelled at"", ""PersonX doesn't understand"", ""is nagged""]","[""to not have to talk to this person any further"", ""disregards"", ""none""]","[""to talk to PersonY"", ""none"", ""hear the person's complaints"", ""decide not to pay attention to the complaints"", ""to listen to PersonY""]","[""hate"", ""nervous"", ""relieved""]","[""be left alone"", ""to rest"", ""to be left alone"", ""to continue ignoring PersonY"", ""to respond"", ""continue their behavior""]"
PersonX takes my children,"[""I cry"", ""has a nice vacation"", ""none"", ""I begin working on legal process"", ""enjoys a date night""]","[""delighted"", ""happy"", ""thankful"", ""relieved""]","[""to pick the children up"", ""to go for a car ride"", ""to thank"", ""to get their children back"", ""to go back to court and fight"", ""to tag along""]",dev,"[""kidnapper"", ""Kind"", ""kind"", ""compassionate"", ""dishonest"", ""Considerate""]","[""goes on the run"", ""decides they don't want children"", ""evades the police"", ""makes a stern face"", ""tells me about what to do legally"", ""has everything under control""]","[""to be helpful"", ""to be caring"", ""to show the children something."", ""the kids to have fun""]","[""to go to court"", ""none"", ""get the police involved""]","[""excited"", ""happy"", ""proud""]","[""to make them hate me"", ""to bring them with her"", ""to keep them away from me"", ""to show them a fun time"", ""to drive them"", ""to take them to day care""]"
PersonX accepts the job,"[""none""]","[""none"", ""proud""]","[""none""]",dev,"[""Interested"", ""competent"", ""Independent"", ""skilled"", ""confident"", ""hardworking"", ""brave""]","[""happy"", ""buys a bigger house"", ""none"", ""joyful"", ""makes more money""]","[""to support their family"", ""to be employed"", ""to make money"", ""to get a better career"", ""to get better pay"", ""to work""]","[""To research the company"", ""To buy a new wardrobe""]","[""happy"", ""hopeful"", ""relieved"", ""excited"", ""satisfied""]","[""A stable situation"", ""Job security""]"
PersonX leaves PersonX's ___ at home,"[""none""]","[""safe."", ""none""]","[""none""]",dev,"[""forgetful"", ""careless"", ""absent-minded"", ""absentminded""]","[""Gets in trouble"", ""Has a great day at work""]","[""hide something"", ""keep something safe"", ""to be safe.""]","[""To leave the house"", ""none"", ""to set their item down"", ""to of left the house"", ""to have a wallet""]","[""smart for thinking ahead"", ""forgetful"", ""pleased to have endangered anyone."", ""glad to be safe.""]","[""To finish errands"", ""to not have to need it"", ""To go back and get them"", ""To have something to protect them"", ""to bring it the next day"", ""to run back home""]"
PersonX takes ___ to nyc,"[""none""]","[""also excited"", ""none"", ""grateful""]","[""to see personX"", ""greet personx at the airport"", ""none"", ""to sleep in personX's hotel room"", ""to explore city with personX""]",dev,"[""happy"", ""capable"", ""fun-loving"", ""generous"", ""interested""]","[""sense of wonder and awe"", ""visits times square"", ""kindness"", ""himself"", ""stays in a hotel"", ""a train""]","[""to have a good time"", ""to have an adventure"", ""to explore with someone""]","[""park his car"", ""get on the plane"", ""purchase plane fare"", ""Pay the fare."", ""Find out the bus schedule."", ""to go to bus station"", ""to buy bus ticket"", ""go to the airport""]","[""excited"", ""helpful""]","[""to find hotel room"", ""go on vacation"", ""interview for a new job"", ""Find a hotel."", ""to meet his family"", ""to explore city"", ""Unload his stuff.""]"
PersonX plays ___ long,"[""none""]","[""none"", ""worried""]","[""none"", ""to celebrate with the team"", ""to win the championship""]",dev,"[""dedicated"", ""carefree"", ""lazy"", ""wasteful"", ""reckless"", ""devoted"", ""committed"", ""determined""]","[""gets tired"", ""massages hands"", ""buys water"", ""goes to bed""]","[""to practice"", ""to win at all costs"", ""to have fun"", ""to fulfill mind addictions""]","[""to call their friends over."", ""to put on their football gear"", ""to warm up before the game"", ""participate"", ""to put their pads on."", ""prepare""]","[""disappointed"", ""guilty"", ""triumphant"", ""tired"", ""exhausted""]","[""to re-hydrate"", ""to rest."", ""to get a shower."", ""relax"", ""nothing"", ""to celebrate their victory""]"
PersonX holds PersonY's ground,"[""they help other people"", ""they gain confidence""]","[""strong and thankful for the support"", ""awestruck"", ""none""]","[""run away"", ""to argue"", ""hide"", ""to give in""]",dev,"[""bold"", ""dedicated"", ""Defensive"", ""Loyal"", ""firm""]","[""they help other people"", ""they are looked up to""]","[""none"", ""to be firm in their beliefs"", ""to stand up for what he believes in""]","[""to approach someone"", ""to engage in conversation"", ""to argue"", ""none""]","[""excited"", ""vindicated"", ""having fun"", ""proud of himself""]","[""to fight"", ""defend them"", ""to give in"", ""to continue insisting""]"
PersonX wrappeds PersonX's ___ around PersonY,"[""MAY NOT WANT X TO PUT ANYTHING ON THEM"", ""none"", ""MAY HAVE TO TAKE X OFF OF THEM"", ""MAY HAVE TO TAKE THE OBJECT OFF OF THEM""]","[""persony feel more happy and both are excited"", ""satisfied""]","[""to hug PersonX"", ""tho hug PersonX back"", ""to kiss PersonX"", ""to adjust the scarf better""]",dev,"[""annoyed"", ""loving"", ""sentimental"", ""alive"", ""seductive"", ""caring""]","[""MAY HURT THEMSELVES"", ""none"", ""gets a cramp in their arm from wrapping their arm around PersonY"", ""MAY HAVE TO HELP Y"", ""MAY OFFEND Y"", ""gets physically warmer by wrapping their arms around PersonY and thereby sharing body heat""]","[""to be sexual"", ""to save his life from waterfall, so he used his hands to save his life""]","[""to know personY like that"", ""to get close to Y"", ""to feel like doing it"", ""to lift their arms up""]","[""relieved"", ""happy and proud himself""]","[""to kiss PersonY"", ""to help warm up PersonY with their scarf"", ""to give PersonY a hug"", ""to hug PersonY""]"
PersonX calls my parents,"[""Parents answer the phone"", ""none"", ""Parents hear the phone ring"", ""wonders want they want"", ""Parents hear a voice"", ""hears the phone""]","[""ashamed"", ""happy"", ""none"", ""pleased""]","[""find out what they want"", ""hang up""]",dev,"[""responsible"", ""commanding"", ""a tattletale"", ""intrusive"", ""Bossy"", ""Pushy""]","[""finds out news"", ""hears about them"", ""converses"", ""wonders how they are"", ""talks on the phone"", ""hears the phone being answered""]","[""to find information"", ""discuss"", ""to get me in trouble"", ""to speak with them""]","[""phone"", ""a phone number""]","[""upset"", ""informed"", ""interested"", ""tired"", ""angry""]","[""tell them something"", ""to talk""]"
PersonX watches PersonX's step,"[""none""]","[""none""]","[""none""]",dev,"[""methodical"", ""careful"", ""thoughtful"", ""timid"", ""analytic""]","[""gets into arguments"", ""gets rushed"", ""PersonX looks back down at the ground often, instinctively"", ""PersonX is walking much slower""]","[""to be careful"", ""to make sure not to fall"", ""to be  careful about his efforts.""]","[""none"", ""shoes"", ""get up"", ""to start walking"", ""to look down""]","[""watchful"", ""proud about being careful"", ""cautious""]","[""to rest"", ""Crawls to her car."", ""to leave"", ""get in the car"", ""Make sure she don't slip on ice."", ""to get somewhere""]"
PersonX comes out of PersonY's mouth,"[""none"", ""grabs a towel"", ""gags""]","[""none""]",[],dev,"[""mythical"", ""inspiring"", ""unthinking"", ""tiny"", ""insane"", ""hallucinating""]","[""wipes off"", ""none"", ""throws up""]","[""none""]",[],"[""sick"", ""embarrased""]",[]
PersonX can n't find it anywhere,"[""none""]","[""none""]","[""to help them look"", ""to find it"", ""none""]",dev,"[""disorganized"", ""confused"", ""lost"", ""curious"", ""frustrated""]","[""PersonX buys another item."", ""They keep looking."", ""must keep looking"", ""retraces steps"", ""has an off day"", ""loses time searching for it""]","[""none""]","[""Have the item."", ""none"", ""to of lost it"", ""Lose the item."", ""to of looked for it""]","[""frustrated""]","[""Back trach their steps."", ""To get a replacement"", ""to find it"", ""to ask for help"", ""Think of where they began."", ""To keep looking""]"
PersonX has trouble staying awake,"[""none""]","[""none""]","[""none""]",dev,"[""apprehensive"", ""tired"", ""sleepy"", ""irritable""]","[""X drinks some coffee."", ""Buy a sleep aid"", ""tries hard to open his eyes"", ""Watch some TV"", ""X splashes water on their face."", ""drinks coffee""]","[""none""]","[""none"", ""to stop drinking coffee so late"", ""to turn off all electronics""]","[""sleepy"", ""tired"", ""unfocused"", ""nervous.""]","[""to go for a walk."", ""to turn on some bright lights."", ""to go to work"", ""to go to bed."", ""to brush their teeth"", ""to see a doctor"", ""to drink a large cup of coffee."", ""to find a sleeping pill"", ""to try get some sleep"", ""crawl under a blanket""]"
PersonX pulls teeth,"[""none""]","[""sad""]","[""to go home"", ""to have some soup"", ""none"", ""to sleep""]",dev,"[""studious"", ""rough"", ""aggressive"", ""silent"", ""miserable"", ""knowledgeable""]","[""cries"", ""gets yelled at"", ""finds they do not have the strength"", ""is frustrated""]","[""to be evil""]","[""to set up the tools on the tray"", ""none"", ""to call the assistant in"", ""to numb the patient""]","[""justified""]","[""to take off their gloves"", ""to tell the patient how it went"", ""to put cotton in the patients mouth"", ""to be out of pain"", ""to straighten teeth""]"
PersonX joins the team,"[""together they learn better"", ""your team starts training"", ""none""]","[""excited"", ""happy"", ""optimistic"", ""good for having a new team mate""]","[""to play as well"", ""Person X to do well on the team."", ""hang out with person x"", ""to get their uniform"", ""practice with person x"", ""Person X to fit in.""]",dev,"[""kind"", ""competitive"", ""social"", ""althetic""]","[""won the match"", ""cricket team"", ""they assign him his post"", ""is helped by others"", ""PersonX is accepted and bonds with his teammates"", ""PersonX makes new friends""]","[""to show their worth"", ""to try to have fun"", ""to be part of a community"", ""to be on a team""]","[""buy uniform"", ""to sign up"", ""pay dues"", ""to try out for a team."", ""to find a team."", ""to go to the try outs""]","[""connected"", ""happy"", ""good for signing up"", ""excited"", ""sociable""]","[""to be a good team member."", ""meet people"", ""to get their uniform"", ""practice"", ""to play the game"", ""to become friends with the team.""]"
PersonX can not find PersonY's car keys,"[""Runs late"", ""none"", ""Loses his job""]","[""annoyed"", ""none"", ""anxious"", ""sad"", ""frustrated""]","[""go home"", ""to tell x where the keys are"", ""their keys"", ""to rack their memories""]",dev,"[""annoyed"", ""confused"", ""discombobulated"", ""frazzled"", ""helpless""]","[""PersonX is sweaty from being nervous"", ""none"", ""PersonX looks in the table for the keys""]","[""none""]","[""to know they are lost"", ""have looked"", ""asked questionsd"", ""to look for the keys""]","[""worried"", ""annoyed and vexed"", ""sad"", ""frustrated"", ""guilty""]","[""go home"", ""to ask y where they left the keys"", ""to notify person y"", ""to still find the keys""]"
PersonX talks about politics,"[""gives their opinion"", ""none"", ""listens to Person X"", ""receive critique for opposing personxs thoughts"", ""receive appreciation for sharing personx stands""]","[""connected"", ""bored"", ""none""]","[""to have further discussion about politics"", ""none"", ""to speak their own opinion""]",dev,"[""aware"", ""patriotic"", ""social"", ""engaged""]","[""gets interrupted by those who do not want to speak about politics"", ""receives critique for his thoughts"", ""none"", ""receives praise for this thoughts""]","[""to be an intellectual"", ""vent his frustrations"", ""to pretend they know more than they actually do""]","[""to form their thoughts"", ""to have knowledge of politics"", ""to educate themselves on the topic"", ""to take history class""]","[""smug"", ""smart"", ""angry""]","[""to learn about the opinion of whomever they're talking with"", ""to become a politician"", ""to stand up for elections"", ""to have further discussion about their opinion""]"
PersonX reaches PersonX's point,"[""none""]","[""none"", ""enlightened""]","[""to see if they can help"", ""none"", ""for them to not be stress""]",dev,"[""break record"", ""determined"", ""patient"", ""angry""]","[""NONE"", ""GETS TRIED"", ""WANTS TO WALK FAST"", ""sweating"", ""breathing heavily""]","[""to rest"", ""to be home"", ""to be understood""]","[""get fed up"", ""To finalise the destination"", ""to find out where that point is"", ""To know the path"", ""to be in a good physical condition"", ""to walk"", ""not take things well"", ""to work towards it"", ""to study too long"", ""wait until the last minute""]","[""understood"", ""rested""]","[""to rest"", ""to come back home"", ""calm down"", ""to go further"", ""take a break from studying"", ""calls it a night"", ""to drink water"", ""not be aggravated""]"
PersonX folds PersonX's tent,"[""none""]","[""none"", ""glad to have help""]","[""none""]",dev,"[""responsible"", ""active"", ""clever"", ""adventurous"", ""rugged"", ""helpful""]","[""sees a storm approaching"", ""none"", ""hears the birds overhead""]","[""to prepare"", ""to pack up"", ""to be helpful"", ""to be tidy""]","[""to grab their tent"", ""get their tent out"", ""to walk to their tent"", ""to buy a tent"", ""go camping"", ""to unpack it""]","[""like a good friend"", ""organized""]","[""to put in the bag"", ""store the tent"", ""to drive away from the campsite"", ""to pack their things"", ""to leave the camp ground"", ""go camping again""]"
PersonX makes a splash,"[""none""]","[""none""]","[""none""]",dev,"[""Free-spirited"", ""influential"", ""playful"", ""Confident"", ""flamboyant"", ""wet"", ""hot"", ""large""]","[""gets soaked with water"", ""get wet"", ""drown"", ""is asked to vacate the pool""]","[""to be the best"", ""to be noticed""]","[""to do a cannonball"", ""to jump in the pool"", ""start jumping"", ""look at water""]","[""accomplished"", ""happy""]","[""walk away"", ""to swim"", ""to get out of the pool"", ""stop juming""]"
PersonX asks PersonY to show,"[""person Y shows up"", ""person Y agrees"", ""none""]","[""humiliated""]","[""to tell PersonX they will show another day."", ""to show PersonX something"", ""to show PersonX"", ""to talk to PersonX""]",dev,"[""curious"", ""friendly"", ""interested"", ""pushy""]","[""gets denied"", ""none"", ""sees thing""]","[""to clarify his doubts""]","[""to hear wild stories from PersonY"", ""to talk to PersonY"", ""to go to PersonY"", ""to show PersonY"", ""to approach PersonY""]","[""relieved that his doubts are cleared""]","[""to watch PersonY"", ""to talk to PersonY"", ""to show everyone else"", ""to ask personY to go away""]"
PersonX would fall,"[""none""]","[""none""]","[""none""]",dev,"[""clumsy"", ""uncoordinated"", ""fragile"", ""unbalanced""]","[""stays safe"", ""breaks bone"", ""bleeds"", ""starts to bleeed"", ""breaks a bone"", ""scrapes knee""]","[""none""]","[""none""]","[""nervous""]","[""to be careful"", ""to get back up"", ""to watch their step"", ""to be stable""]"
PersonX gives PersonY a glance,"[""Y responds to X"", ""none"", ""Others sense the confrontation""]","[""bashful"", ""none"", ""self conscious""]","[""to talk"", ""to get dinner"", ""to stop whatever they are doing."", ""to understand why PersonX gave a glance.""]",dev,"[""shy"", ""considerate"", ""friendly"", ""thoughtful"", ""infatuated"", ""curious""]","[""Y respends to X"", ""none"", ""Are confronted by Y""]","[""to see someone"", ""to be noticed by persony""]","[""to turn their head"", ""none"", ""make eye contact""]","[""sly"", ""anxious"", ""hopeful""]","[""to give PersonY a warning."", ""to date"", ""to tell PersonY to stop what he is doing."", ""to get person y's number""]"
PersonX tries a new trick,"[""compliments PersonX"", ""none"", ""enjoys the entertainment"", ""watches personX try their new trick"", ""clap for personX""]","[""none"", ""amazed.""]","[""share the trick on social media"", ""none"", ""talk about PersonX with friends""]",dev,"[""crafty"", ""talented"", ""sneaky"", ""skilled"", ""advenerous"", ""daring""]","[""learns something new"", ""wants to make others happy"", ""entertains others"", ""gains knowledge"", ""heart rate increases from excitement"", ""gains a new talent""]","[""to have fun"", ""to be an expert"", ""to show off.""]","[""to know about it"", ""practice the trick"", ""none"", ""to ask someone about it"", ""learn the trick""]","[""happy about trying it"", ""happy"", ""proud.""]","[""amaze the audience"", ""to show off new trick"", ""to review the effort"", ""thank the audience"", ""to practise it"", ""to do the trick right"", ""to share photos"", ""to show off""]"
PersonX rips ___ to shreds,"[""none""]","[""none""]","[""to treat him for his behaviour"", ""none"", ""to take a nap"", ""to take him to the doctor"", ""to call a therapist""]",dev,"[""strong"", ""unkind"", ""rude"", ""aggressive"", ""mean""]","[""gets in trouble"", ""has to pay for it""]","[""to destroy all pictures of presonx's boyfriend"", ""to destroy"", ""to vent frustration"", ""to conceal"", ""to move on""]","[""to find the cd he doesn't like"", ""to locate the cd"", ""to grasp the cd"", ""to take it in his hand"", ""to reach for it"", ""take the cd out of it's case""]","[""relief"", ""ready to move on"", ""frustrated"", ""motivated""]","[""buy a new cd"", ""to gather up the pieces"", ""to clean the mess"", ""throw the cd in the trash"", ""to do the same with another toy"", ""to take a deep breath""]"
PersonX tries new things,"[""none""]","[""none""]","[""none""]",dev,"[""Opened"", ""adaptable"", ""adventurous"", ""curious"", ""Energetic"", ""brave""]","[""He learns something new"", ""makes a mistake"", ""gains new experiences"", ""makes new friends doing thing"", ""is allergic to new thing"", ""He meets new people""]","[""to explore"", ""to be different ways not always the same"", ""to expand knowledge"", ""to have new experience"", ""to be invent something"", ""to be adventurous""]","[""go out to some interesting places"", ""be agreeable to do some things that Texans do"", ""none"", ""visit a friend in Texas""]","[""happy to have made new memories"", ""brave"", ""proud that he found something new"", ""adventurous"", ""excited"", ""that he feels very happy""]","[""to go somewhere else besides the rattlesnake round up"", ""stay away from frog legs and calf fries again"", ""to experience life"", ""to review the experience"", ""to share their photos"", ""to go into air conditioning"", ""to go to a cowboys game"", ""to enrich their life""]"
PersonX gets PersonY's credit card,"[""PersonY gets a heart attack."", ""none"", ""PersonY loses $5K.""]","[""confused"", ""thankful"", ""concerned""]","[""to call the police."", ""to make sure how much they spent"", ""to get their card back"", ""to cancel their credit card.""]",dev,"[""persuasive"", ""Smart"", ""Cunning"", ""immoral"", ""dishonest"", ""sneaky""]","[""PersonX goes to Spain."", ""PersonX gets arrested for stealing."", ""missing cards"", ""damage it"", ""got an anry"", ""helping person""]","[""to buy some clothes"", ""to help"", ""to buy things""]","[""to ask Person Y for card."", ""to steal Person Y's wallet."", ""to take it from the purse"", ""to steal Person Y's purse."", ""to ask for the card""]","[""happy"", ""anxious"", ""guilty""]","[""to buy food."", ""to get online"", ""to buy something expensive."", ""to buy a video game""]"
PersonX closes PersonY's mouth,"[""none"", ""PersonY gags"", ""PersonY taste's PersonX's hand in disgust""]","[""controlled"", ""unhappy"", ""angry"", ""disrespected""]","[""to surrender"", ""scream"", ""to fight PersonX"", ""pull PersonX's hand away""]",dev,"[""friendly"", ""thoughtful"", ""understanding"", ""Annoyed"", ""ready"", ""Sensitive""]","[""none"", ""PersonX gets bit"", ""PersonX bleeds and shouts in pain""]","[""person to be quiet"", ""silence"", ""to prompt swallowing"", ""to assist in eating""]","[""touch PersonY"", ""be close to PersonY"", ""to grasp onto PersonY"", ""to approach PersonY""]","[""satisfied"", ""tired"", ""in control"", ""frustrated""]","[""tell PersonY to shush"", ""to hurt PersonY"", ""keep hand over mouth"", ""to let go of PersonY""]"
PersonX makes candy,"[""none"", ""wants more"", ""enjoys homemeade candy""]","[""none""]","[""none""]",dev,"[""talented"", ""passionate"", ""attentive"", ""skilled""]","[""gets a sweet tooth"", ""gives it to friends"", ""eats it all"", ""gets dirty""]","[""to eat sweets""]","[""melt sugar"", ""pour sugar into molds"", ""none"", ""to get out ingrediants"", ""to get out pans""]","[""gluttonous""]","[""sell candy"", ""To eat it"", ""to eat some of it"", ""eat the candy"", ""To taste it"", ""to save some for later""]"
PersonX is running low,"[""none""]","[""none""]","[""none"", ""to wait for PersonX"", ""to buy something at the gas station""]",dev,"[""Exausted"", ""Tired"", ""careless"", ""unprepared"", ""depleted"", ""absentminded""]","[""gets sweaty"", ""no effect"", ""gets exercise"", ""decreased security""]","[""none""]","[""go running without taking break"", ""none"", ""keep driving car without stopping"", ""Goes to pour another Bowl."", ""He eats too much cereal.""]","[""cheap"", ""stressed"", ""upset""]","[""Write it on a list."", ""pump gas"", ""to stop by the gas station"", ""Tells mom to buy some more."", ""stop and rest"", ""drink water"", ""to fill up the tank""]"
PersonX receives another ___,"[""none""]","[""none""]","[""to get one too"", ""none"", ""to see what they did""]",dev,"[""appreciated"", ""informed"", ""concerned"", ""well-regarded""]","[""smiles"", ""gives thanks""]","[""none""]","[""none"", ""to of gotten one before"", ""to need another""]","[""expectant"", ""affected"", ""thankful"", ""interested"", ""blessed""]","[""to get another to"", ""to read it"", ""to say thank you"", ""to use the item"", ""to understand it"", ""to enjoy it"", ""to keep receiving things""]"
PersonX is 18 years old,"[""none""]","[""none""]","[""to send PersonX off to college"", ""none"", ""to celebrate with PersonX""]",dev,"[""strong"", ""graduated"", ""an adult"", ""adult"", ""grown up"", ""energetic""]","[""gets drafted in the war"", ""can vote"", ""buys cigarettes"", ""receives advice"", ""serves on a jury"", ""opens bank account"", ""rejected from colleges"", ""is now an adult""]","[""none""]","[""none""]","[""happy""]","[""to go to college"", ""to go somewhere"", ""to graduate high school"", ""to party""]"
PersonX lays down PersonX's arms,"[""is victorious"", ""none"", ""stops fighting""]","[""none"", ""relieved""]","[""none""]",dev,"[""rested"", ""supportive"", ""outwitted"", ""calm"", ""tired"", ""helpful""]","[""surrenders"", ""is exhausted"", ""is defeated"", ""gets hands free"", ""keeps personx away"", ""sees something he likes""]","[""to surrender"", ""to put down their weapons""]","[""to have arms raised up"", ""to pick up their arm"", ""to be flailing their arms"", ""to get tired""]","[""relieved"", ""calm""]","[""to fall asleep"", ""to be attentive"", ""to rest their head on their arm"", ""to sigh cause they didn't get picked""]"
PersonX has n't eaten all day,"[""none""]","[""none""]","[""none""]",dev,"[""Hungry"", ""Famished"", ""Dieting"", ""Skilled"", ""unsatiated"", ""irritable""]","[""death"", ""stomach growls"", ""Gets a bad headache and needs aspirin"", ""Raids the fridge and eats everything in site"", ""down energy level"", ""loses energy""]","[""to get work done"", ""none""]","[""none""]","[""hungry"", ""satisfied"", ""full"", ""starving""]","[""to eat something"", ""to go to a restaurant"", ""to sleep""]"
PersonX can n't find a job,"[""none""]","[""none""]","[""none""]",dev,"[""desperate"", ""lazy"", ""scared"", ""broke"", ""unemployed""]","[""sighs in defeat"", ""put an ad for job"", ""cries in sadness"", ""searching websites to get a job"", ""collects unemployment insurance"", ""goes broke""]","[""none""]","[""to look around"", ""to actively seek employment"", ""to be unemployed"", ""to apply""]","[""disappointed"", ""sad"", ""frustrated"", ""depressed.""]","[""to be able to make money"", ""to ask around"", ""to be hired"", ""to go to interviews""]"
PersonX tries to fight PersonY,"[""person y hits person x"", ""none"", ""bleeds"", ""cries"", ""person y gets in a fight""]","[""angry and sad that they got beat up."", ""afraid""]","[""to punch personX in the face again"", ""run away"", ""throw a punch back at PersonX"", ""yell at personX""]",dev,"[""gruff"", ""quarrelsome"", ""frustrated"", ""aggressive"", ""mean"", ""angry""]","[""person x gets in trouble"", ""sweaty"", ""PersonX challenges PersonY"", ""becomes physically exhausted"", ""person x gets hit"", ""PersonX shoves PersonY"", ""gets arrested""]","[""is angry at person y"", ""to be mean""]","[""to shove personY"", ""clench a fist"", ""get in an argument"", ""to get angry""]","[""strong and less angry."", ""hateful""]","[""yell at PersonY"", ""to cry"", ""to stop nose from bleeding"", ""throw a punch at PersonY""]"
PersonX undergraduate and graduate ___,"[""none""]","[""none""]","[""To hire X"", ""none"", ""To give X passing grades""]",dev,"[""teachers"", ""Studious"", ""classes"", ""knowledgeable"", ""intellectual"", ""Hardworking""]","[""none""]","[""postgraduate and graduate students""]","[""to choose what they would like to study"", ""take exams to continue"", ""none"", ""to get all reading supplies"", ""to go to college"", ""go to all the classes"", ""Get loans"", ""Apply to the school""]","[""nan""]","[""to make arrangements"", ""to celebrate"", ""to implement it"", ""find a job or internship"", ""To earn a degree"", ""To get a high paying job"", ""get their diplomas"", ""to help others graduate"", ""to get a new job""]"
PersonX gets someone else,"[""they help personX"", ""none"", ""someone else listens to PersonX"", ""personX helps them in return"", ""someone else is grabbed""]","[""surprised"", ""excited""]","[""to help PersonX"", ""none"", ""accept or reject offer"", ""carry out task"", ""to get to know PersonX""]",dev,"[""considerate"", ""unthoughtful"", ""resilient"", ""indecisive"", ""powerful"", ""determined""]","[""achieves success with goal"", ""interacts with someone else"", ""they get done faster"", ""person x talks to someone else"", ""they have help"", ""person x sees someone else""]","[""to cheer the other person"", ""the person to be happy""]","[""find a person"", ""to find someone else"", ""to get rid of previous person"", ""none"", ""talk to person""]","[""excited""]","[""Do something with them"", ""to get to know someone else"", ""to enjoy someone else"", ""make sure person is qualified"", ""Find more people"", ""talk to person""]"
PersonX is ten years old,"[""none""]","[""none""]","[""none""]",dev,"[""juvenile"", ""active"", ""inexperienced"", ""young"", ""agile"", ""adventurous""]","[""listens to parents"", ""gets some toye"", ""body begins to change"", ""grows taller"", ""gets presents"", ""grows older"", ""eats cake""]","[""none""]","[""none"", ""checking calendar"", ""waiting for birthday""]","[""excited""]","[""to go to anew school"", ""to get a new phone"", ""celebrates birthday"", ""invite friends and family""]"
