event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original,neg_cue,neg_cue_type
PersonX resists eating cheese,"[""none""]","[""none""]","[""none""]","[""healthy"", ""fit"", ""self disciplined"", ""healh conscious""]","[""avoids stomach distress"", ""is able to eat other foods instead"", ""none""]","[""to avoid fat"", ""to avoid lactose"", ""none""]","[""none"", ""use willpower"", ""put the cheese away""]","[""healthy"", ""responsible"", ""good about himself""]","[""to be healthy"", ""to reduce the intake"", ""eat some fruit"", ""leave the kitchen""]",dev,PersonX eats cheese,resist,verb
PersonX makes no attempt to look it up online,"[""none""]","[""none""]","[""none""]","[""uninterested"", ""reckless with facts"", ""uneducated"", ""computer-illiterate""]","[""none"", ""learns nothing"", ""gets in trouble""]","[""to figure it out themselves"", ""to avoid the internet and it's fake news"", ""none""]","[""none""]","[""like they know more than others"", ""they are missing out on important information"", ""unconcerned"", ""inactive""]","[""to ask someone else for the information"", ""to find the information in a book"", ""to appear independent"", ""to ask someone else""]",dev,PersonX looks it up online,make no attempt to,multi_word
PersonX prevents themselves from taking into account the fact,"[""none""]","[""none""]","[""none""]","[""unknowing"", ""mistaken"", ""unthorough"", ""reckless"", ""indiffeent""]","[""miscalculate the fact"", ""miss key information"", ""none""]","[""none"", ""to nor get lost in the details"", ""to maintain plausible deniability""]","[""none"", ""to learn information"", ""to feel repulsed""]","[""flustered"", ""frustrated"", ""stuck"", ""guarded"", ""willfully ignorant""]","[""to be lonely"", ""to rest"", ""to believe what they want"", ""to find counter information""]",dev,PersonX takes into account the fact,prevent,verb
PersonX refuses to plan ahead,"[""none""]","[""none""]","[""none""]","[""tired"", ""demotivated"", ""lazy"", ""unmotivated""]","[""is constantly failing"", ""has no idea what to do next"", ""gets his work failed"", ""wastes lots of time""]","[""to be spontaneous"", ""focus on the present"", ""to shirk their duties"", ""to be hassle free""]","[""none""]","[""regretful"", ""unprepared"", ""incompetent"", ""regretted""]","[""to live in the moment"", ""to be surprised"", ""to be spontaneous"", ""to not live by a script""]",dev,PersonX plans ahead,refuse,verb
PersonX makes no attempt to serve PersonX's country,"[""Are not served by PersonX"", ""Are snubbed by PersonX"", ""none""]","[""none""]","[""none""]","[""unpatriotic"", ""weak"", ""self-centered""]","[""none"", ""is not a member of the army"", ""is seen as unpatriotic""]","[""to stay safe"", ""to do their job"", ""none""]","[""to refuse to sign draft papers"", ""to hide in Canada"", ""dodge the draft"", ""be unfit to serve"", ""be unpatriotic"", ""have asthma""]","[""proud"", ""relieved"", ""selfish"", ""uncommitted""]","[""to avoid jail"", ""to go to college"", ""to run for a political office their entire life"", ""move to another country""]",dev,PersonX serves PersonX's country,make no attempt to,multi_word
PersonX never challenges PersonY to a game,"[""none""]","[""avoided"", ""confused"", ""none""]","[""none""]","[""not competitive"", ""timid"", ""boring"", ""afraid of losing""]","[""none""]","[""to avoid losing"", ""to never see PersonY"", ""to keep things friendly"", ""to not be competitive with PersonY""]","[""none""]","[""like a winner"", ""like they avoided a big mistake"", ""happy"", ""fulfilled""]","[""to keep their title"", ""to make sure they will win"", ""play the game alone"", ""play with someone other than persony""]",dev,PersonX challenges PersonY to a game,never,single_word
PersonX disapproves playing hard,"[""none"", ""are told to change the rules"", ""are asked to agree""]","[""frustrated at PersonX"", ""annoyed at PersonX"", ""none""]","[""none""]","[""thorough"", ""careful"", ""lazy"", ""uninspired""]","[""none"", ""needs to change the rules"", ""needs to get others to agree to rule change""]","[""relaxation"", ""to quit"", ""to be lazy"", ""to put their energy into something else""]","[""to be laid back"", ""to be relaxed"", ""none""]","[""self-satisfied"", ""relieved"", ""self-righteous"", ""non-motivated""]","[""to avoid commotion"", ""to lay down"", ""play soft"", ""play tender""]",dev,PersonX plays hard,disapprove,verb
PersonX makes no attempt to dish the dirt,"[""none""]","[""none""]","[""none"", ""to thank him"", ""to be his friend""]","[""respectful"", ""secretive"", ""unforthcoming"", ""discreet""]","[""none""]","[""none""]","[""to know the dirt"", ""none""]","[""understanding"", ""caring"", ""quiet"", ""like a good friend""]","[""to stay away from folks who dish"", ""to feel relieved""]",dev,PersonX dishes the dirt,make no attempt to,multi_word
PersonX barely ever starts a new life,"[""none""]","[""none""]","[""none""]","[""lazy"", ""slothful"", ""derailed"", ""stunted""]","[""none""]","[""none"", ""to stick to original one"", ""to be uncreative""]","[""none"", ""have a life"", ""avoid change""]","[""lazy"", ""slothful"", ""uncreative"", ""uninspired""]","[""to live simple"", ""to be alone"", ""continue without change"", ""start a new life""]",dev,PersonX starts a new life,barely ever,multi_word
PersonX lacks a really great time,"[""none""]","[""none""]","[""none""]","[""bored"", ""tired"", ""hard to please"", ""dour""]","[""goes somewhere else"", ""Has a good time"", ""becomes frustrated with experience"", ""becomes bored""]","[""none""]","[""none""]","[""unlucky"", ""pressured"", ""bored"", ""sad""]","[""to appear busy"", ""to be fun"", ""to find a friend to play with"", ""to learn something new and exciting""]",dev,PersonX has a really great time,lack,verb
PersonX not by any means takes silk,"[""none""]","[""none"", ""happy to get the silk"", ""glad PersonX didn't want the silk""]","[""none""]","[""unimpressed"", ""careless"", ""declining"", ""refusing""]","[""none""]","[""none"", ""something other than silk"", ""someone else to take the silk""]","[""none""]","[""scared"", ""annoyed"", ""happy they didn't take the silk"", ""like someone else will appreciate the silk more""]","[""not take silk"", ""stays away from silk"", ""to give it back to the caterpillars"", ""a more robust fabric""]",dev,PersonX takes silk,not by any means,multi_word
PersonX denies that they walk PersonY's dog,"[""gets mad"", ""becomes disappointed"", ""gets confused"", ""is lied to""]","[""Flustered"", ""Confounded"", ""fooled"", ""clueless about who walks their dog""]","[""none"", ""to find out the truth"", ""to keep their dog away from personx""]","[""selfish"", ""busy"", ""lying"", ""shy""]","[""becomes guilty"", ""gets yelled at"", ""gets in trouble"", ""gets caught in the act""]","[""To keep a secret from personY"", ""To pull a prank on personY"", ""to deny it"", ""to keep it a secret""]","[""none""]","[""Entitled"", ""Enlivened"", ""decietful"", ""afraid to admit""]","[""to straighten out the confusion"", ""clear their name""]",dev,PersonX walks PersonY's dog,deny,verb
PersonX is no longer playing in the snow,"[""none""]","[""none""]","[""none""]","[""tired"", ""bored"", ""exhausted""]","[""none"", ""warms up"", ""is sweaty""]","[""none"", ""to go eat lunch"", ""to warm up by the fire""]","[""to be outside"", ""to get cold"", ""to decide to come inside"", ""none""]","[""busy"", ""committed"", ""happy it's snowing"", ""like a kid again""]","[""to drink hot cocoa"", ""to sit in front of the fireplace"", ""to watch the weather from inside their house"", ""warm up"", ""stay dry""]",dev,PersonX is playing in the snow,no longer,multi_word
PersonX is deprived of a christmas party,"[""none""]","[""none""]","[""none""]","[""unsocial"", ""cheated"", ""lonely"", ""unkind""]","[""none"", ""never gets to experience the party"", ""feels like they are on the short end of the stick""]","[""none""]","[""plan the party in advance"", ""propose the party idea to their parents"", ""none""]","[""disappointed"", ""sad"", ""unhappy""]","[""to slam things around"", ""to ask a friend to host the party"", ""to find a way to go to the party"", ""have fun doing something else""]",dev,PersonX has a christmas party,is deprived of,multi_word
PersonX fails to know PersonY enough,"[""none""]","[""disappointed"", ""unhappy"", ""sad"", ""unknown""]","[""none"", ""personX to get to know them"", ""give personX a chance""]","[""unconcerned"", ""uninterested"", ""uninformed"", ""incompetent"", ""shy""]","[""none""]","[""none""]","[""none""]","[""humiliated"", ""stupid"", ""surprised"", ""alarmed""]","[""to talk to personY more"", ""to console with personY"", ""to talk to personY"", ""to know personY better""]",dev,PersonX knows PersonY enough,fail,verb
PersonX is deprived of second thoughts,"[""none""]","[""none""]","[""none""]","[""dim"", ""reticent"", ""focus"", ""disciplined""]","[""none""]","[""none""]","[""none""]","[""unwilling"", ""self-aware"", ""confused"", ""empty""]","[""to go for it"", ""a better way"", ""to lash out"", ""to leave""]",dev,PersonX has second thoughts,is deprived of,multi_word
PersonX drinks few coffee,"[""none""]","[""none""]","[""none""]","[""energetic"", ""tired"", ""disciplined"", ""awake""]","[""has adequate adrenal glands"", ""is not always running on caffeine"", ""gets sated"", ""gets filled""]","[""To enjoy their drink in moderation"", ""To not overdo caffiene"", ""to stay awake"", ""to be alert""]","[""none""]","[""satisfied"", ""like they enjoyed the coffee"", ""overly stimulated"", ""shaky""]","[""to save their goods"", ""to save money"", ""is not always running on caffeine"", ""doesnt have stained teeth from coffee""]",dev,PersonX drinks some coffee,few,single_word
PersonX has problem with going out with PersonY's friends,"[""none""]","[""none""]","[""to ask PersonX what the problem us"", ""just hang out with their friends without personX"", ""none""]","[""snobbish"", ""socially anxious"", ""shy"", ""unsocial""]","[""none""]","[""none""]","[""to know PersonY"", ""to know PersonY's friends"", ""none""]","[""left out"", ""lonely"", ""weird""]","[""to hang out with their own friends"", ""to avoid PersonY""]",dev,PersonX goes out with PersonY's friends,have problem with,multi_word
PersonX barely ever laughs the whole time,"[""none""]","[""none""]","[""none""]","[""unamused"", ""depressed"", ""irked"", ""dull"", ""boring""]","[""none"", ""does not enjoy whatever they are watching"", ""is less happy than if they would have been laughing""]","[""none""]","[""watch a show"", ""listen to someone"", ""get upset"", ""to lose their sense of humor""]","[""sad"", ""unhappy"", ""bored""]","[""to go home"", ""to be alone"", ""to find a way to laugh"", ""to be happy again""]",dev,PersonX laughs the whole time,barely ever,multi_word
PersonX restrains themselves from agreeing to the challenge,"[""have one less person to compete against"", ""will have better chance at the trophy"", ""none""]","[""none""]","[""none"", ""to try to entice PersonX"", ""have someone else do it""]","[""uncompetitive"", ""unambitious"", ""unconfident"", ""prudent"", ""responsible""]","[""is unable to compete in the challenge"", ""is unable to earn a trophy"", ""gets called a coward"", ""hunches over in defeat""]","[""to avoid a loss"", ""to not look like a loser"", ""to preserve their strength for main event"", ""to give others a fighting chance at a win""]","[""to be timid"", ""to be scared"", ""to have self control"", ""to have been presented a challenge""]","[""regrettful"", ""frustrated because they might have won"", ""more certain of victory at later event"", ""elated to watch others compete""]","[""to be braver"", ""to grow some cajones"", ""to get away from whoever is asking"", ""to have continued self discipline""]",dev,PersonX agrees to the challenge,restrain,verb
PersonX hardly ever works hard all year,"[""none""]","[""none""]","[""none""]","[""lazy"", ""unmotivated""]","[""loses savings"", ""gets unhealthy"", ""is looked at as lazy"", ""is able to reserve energy""]","[""none""]","[""work hard sometimes"", ""avoid hard work a lot of the time"", ""find a job"", ""start working""]","[""lazy"", ""poor"", ""entitled""]","[""work harder"", ""avoid hard work"", ""to be lazy"", ""to sleep more""]",dev,PersonX works hard all year,hardly ever,multi_word
PersonX lacks trouble breathing,"[""none""]","[""none""]","[""none""]","[""fit"", ""healthy"", ""stable""]","[""becomes oxygenated"", ""feels energetic"", ""breathes freely"", ""is healthy""]","[""none""]","[""none"", ""to be properly oxygenated"", ""to not be short of air""]","[""Healthy"", ""Calm"", ""Energetic"", ""Safe"", ""normal"", ""content"", ""healthy""]","[""to get some rest"", ""to go for a run"", ""to maintain good health"", ""to be free of disease or infection""]",dev,PersonX has trouble breathing,lack,verb
PersonX on no condition makes a career,"[""none""]","[""Person X is lazy and needs a steady job"", ""suspicious of Person X's intentions"", ""none""]","[""none""]","[""carefree"", ""irresponsible"", ""lazy"", ""slothful""]","[""Remains unimportant"", ""remains irrelevant"", ""can't buy food"", ""needs financial help""]","[""to live off others"", ""to not have to work hard"", ""none""]","[""none""]","[""frustrated that they are expected to support themselves"", ""hopeful that they'll find a rich spouse"", ""unmotivated"", ""dull""]","[""to be a bum their whole life"", ""To remain unemployed"", ""work harder"", ""get more qualifications""]",dev,PersonX makes a career,on no condition,multi_word
PersonX makes friends without PersonY,"[""none""]","[""sad"", ""rejected"", ""betrayed"", ""hurt"", ""left out""]","[""none""]","[""confident"", ""outgoing"", ""independent"", ""gregarious""]","[""none""]","[""to avoid personY"", ""to be independent"", ""companionship"", ""people to hang out with""]","[""leave the house"", ""go to a social event"", ""none""]","[""independent"", ""guilty"", ""happy"", ""content"", ""popular""]","[""laugh at personY"", ""enjoy new friends"", ""to have friends"", ""to make a friend""]",dev,PersonX makes friends with PersonY,without,single_word
PersonX unfolds PersonX's tent,"[""none""]","[""none""]","[""none""]","[""motivated"", ""capable"", ""helpful"", ""kind""]","[""get some sleep"", ""admire the tent"", ""pitches a tent"", ""sleeps under the stars""]","[""pack up"", ""go home"", ""none""]","[""none"", ""to buy a tent"", ""to take the tent out of its package""]","[""accomplished"", ""hard-working"", ""helpful"", ""kind""]","[""to go camping"", ""to sleep in the tent that they unfolded"", ""to set the tent up"", ""to start a campfire""]",dev,PersonX folds PersonX's tent,unfold,affixes_verb
PersonX has a lack of a pool party,"[""none""]","[""none""]","[""none"", ""to attend the pool party"", ""to swim and have fun""]","[""unpopular"", ""uncharismatic"", ""lonely"", ""poor""]","[""none""]","[""none""]","[""none"", ""to own a pool"", ""to swim alone""]","[""like a no life"", ""like no one cares"", ""bored"", ""lonely""]","[""to swim alone"", ""to get studying donw"", ""to invite people to the pool"", ""to be social""]",dev,PersonX has a pool party,a lack of,multi_word
PersonX refuses to buy a bicycle,"[""none""]","[""none""]","[""none""]","[""frugal"", ""stingy"", ""scared"", ""afraid"", ""worthless""]","[""takes longer to get places"", ""has no transportation"", ""none""]","[""to save money"", ""to walk everywhere"", ""to refurbish their old bicycle""]","[""none"", ""to look at bicycles"", ""to try out a bicycle""]","[""proud to have saved money"", ""jealous of other's bikes"", ""proud"", ""frugal""]","[""to drive instead"", ""someone else to buy a bike for PersonX"", ""to buy a car"", ""to get a bus ticket""]",dev,PersonX buys a bicycle,refuse,verb
PersonX opposes going too far,"[""none""]","[""none""]","[""none""]","[""calm"", ""serene"", ""rational"", ""aware of themselves"", ""sensible""]","[""Is awarded"", ""Is given praise"", ""They stay on the right path"", ""They avoid making mistakes""]","[""none"", ""to avoid repercussions"", ""to be responsible""]","[""be in a relationship"", ""have something holding person x back"", ""none""]","[""moral"", ""responsible"", ""afraid to get in trouble"", ""proud of themselves"", ""relieved the didn't do it""]","[""find a different girlfriend"", ""stay single"", ""to evaluate the situation"", ""to keep a cool head""]",dev,PersonX goes too far,oppose,verb
PersonX not by any means pays the money,"[""none""]","[""none"", ""angry"", ""frustrated""]","[""none""]","[""stingy"", ""thrifty"", ""penny-pincher""]","[""broke"", ""indebted"", ""has less money after paying"", ""does not need to worry about paying money later""]","[""none"", ""to steal"", ""to be evil""]","[""to buy or borrow something"", ""to be in debt"", ""none""]","[""mean"", ""selfish"", ""evil"", ""guilty""]","[""to avoid paying money"", ""to keep their money"", ""to have debts"", ""to pay later""]",dev,PersonX pays the money,not by any means,multi_word
PersonX has problem with rubbing PersonY's hand,"[""none"", ""confused"", ""concerned""]","[""none"", ""loved"", ""harrassed""]","[""to help person X"", ""to show person X compassion"", ""none""]","[""calm"", ""weak"", ""numb""]","[""loses a partner"", ""ends up single"", ""confused"", ""concerned""]","[""none"", ""to do more than rub hands"", ""to not touch anyone""]","[""to sit next to person Y"", ""to reach out to person Y"", ""try to rub PersonY's hand""]","[""uncarering"", ""unloving"", ""aroused"", ""dirty and needs to take a shower""]","[""to apologize"", ""to talk with person Y""]",dev,PersonX rubs PersonY's hand,have problem with,multi_word
PersonX ceases keeping the kitten,"[""none""]","[""none""]","[""none""]","[""phobic"", ""poor"", ""uncaring"", ""unburdoned""]","[""have less allergy"", ""have more savings"", ""stops having an allergic reaction"", ""figures out what to do with the kitten""]","[""none"", ""to give the kitten to someone with more time"", ""to concentrate on other things""]","[""to own a kitten"", ""to buy supplies for kitten"", ""find a kitten"", ""keep a kitten""]","[""loving"", ""busy"", ""sad""]","[""to find a new owner for kitten"", ""take kitten to new owner"", ""keep the kitten"", ""give the kitten away""]",dev,PersonX keeps the kitten,cease,verb
PersonX is by no means driving to school,"[""none""]","[""none""]","[""none""]","[""uninterested"", ""unmotivated"", ""truant"", ""pedestrian""]","[""miss an exam"", ""miss school"", ""gets a ride"", ""misses the bus""]","[""none""]","[""none""]","[""angry"", ""saddened"", ""embarressed that their parents grounded them from driving"", ""regrettful they got a speeding ticket"", ""embarrseed to be riding the bus""]","[""to catch the bus"", ""to ask someone for a ride"", ""to take the bus"", ""to walk""]",dev,PersonX is driving to school,by no means,multi_word
PersonX barely ever tries a new trick,"[""none""]","[""none""]","[""none""]","[""conventional"", ""set in their ways"", ""SCARED"", ""COWARDLY""]","[""is old school"", ""is outdated"", ""none""]","[""none"", ""To not risk failure"", ""To just stick with what they know""]","[""none""]","[""inactive"", ""boring"", ""safe"", ""a little bored""]","[""to broaden his knowledge"", ""to be more open to change"", ""to take a magic class"", ""learn to to improve their skill""]",dev,PersonX tries a new trick,barely ever,multi_word
PersonX fails to give PersonY the command,"[""none"", ""becomes late"", ""steams""]","[""none""]","[""to complain to their superior"", ""to file a complaint"", ""person Y want to know the next thing to do"", ""person need information on what the next move is""]","[""careless"", ""forgetful"", ""unconfident"", ""irresponsible""]","[""is blamed"", ""is demoted"", ""none""]","[""none""]","[""none""]","[""feared"", ""irresponsible"", ""forgetful"", ""careless""]","[""to call PersonY back"", ""to alert PersonY"", ""act on their own"", ""not to involve personY""]",dev,PersonX gives PersonY the command,fail,verb
PersonX makes no attempt to write PersonY's letters,"[""lose personx's contact"", ""equally become unconcerned"", ""none""]","[""rejected by PersonX"", ""like asking PersonX why"", ""none""]","[""follow up with PersonX"", ""write the letters themself"", ""receive help"", ""write their own letters""]","[""distant"", ""unconcerned"", ""unhelpful"", ""uncaring""]","[""have no return letter"", ""become unconcerned"", ""none""]","[""to stop communicating with PersonY"", ""to do something else with his time"", ""none""]","[""to be asked to write letters"", ""to know how to read and write"", ""none""]","[""like they are free of PersonY"", ""like they are having fun"", ""uncaring"", ""unloving""]","[""apologize to PersonY"", ""find time to write"", ""avoid getting involved"", ""let personY write their own letters""]",dev,PersonX writes PersonY's letters,make no attempt to,multi_word
PersonX never gives birth to the PersonY,"[""none""]","[""none"", ""alive"", ""confused""]","[""none""]","[""separated"", ""distant"", ""abortive"", ""murderous""]","[""none""]","[""none"", ""have a baby"", ""raise a kid""]","[""none"", ""find a mate"", ""get pregnant""]","[""lovely"", ""sad"", ""thrilled"", ""electrified"", ""stimulated""]","[""to never have children"", ""to put off having children"", ""to get pregnant again"", ""see a doctor""]",dev,PersonX gives birth to the PersonY,never,single_word
PersonX never goes out of PersonX's way,"[""none"", ""personY runs into personX"", ""persony falls""]","[""none""]","[""personY gets disturbed"", ""personY gets stopped"", ""to be assisted"", ""to be helped""]","[""lazy"", ""uncaring"", ""straight"", ""average""]","[""is considered very selfish"", ""does not have time for others"", ""gets pushed away"", ""falls""]","[""none""]","[""none""]","[""boastful"", ""important"", ""lazy"", ""unsatisfied""]","[""stop personY"", ""disturb personY"", ""to serve themselves"", ""to have their own time""]",dev,PersonX goes out of PersonX's way,never,single_word
PersonX barely ever floors it,"[""none""]","[""none""]","[""none""]","[""prudent"", ""responsible"", ""careful"", ""law-abiding"", ""efficient"", ""effective""]","[""Personx does not have a lot of maintenance on their car"", ""Personx stays safer on the roads"", ""goes at a constant speed"", ""is seen as a safe driver""]","[""to drive safely"", ""to avoid an accident"", ""to stay safe"", ""to obey the law""]","[""none""]","[""safe"", ""scared"", ""cautious"", ""patient""]","[""to be a safe driver"", ""to follow the speed limit"", ""Get there safely"", ""to follow all traffic laws""]",dev,PersonX floors it,barely ever,multi_word
PersonX hardly works with animals,"[""none""]","[""none""]","[""none""]","[""uncaring"", ""selfish"", ""unaffectionate""]","[""none"", ""know just animal basics"", ""need to learn more""]","[""none""]","[""none""]","[""unconcerned"", ""unbothered"", ""unloving""]","[""to do other activities"", ""make money elsewhere""]",dev,PersonX works with animals,hardly,single_word
PersonX is deprived of a drinking problem,"[""none""]","[""none""]","[""none""]","[""healthy"", ""disciplined"", ""saved""]","[""none"", ""lacks opportunity to drink alcohol"", ""doesnt have to worry about liver issues from alcohol""]","[""none""]","[""none"", ""avoid drinking"", ""avoid forming dependency""]","[""unwanted"", ""like an alcoholic"", ""sad"", ""disillusioned""]","[""to be healthy"", ""not fall in to the trap"", ""continue avoiding dependency"", ""refrain from developing an addiction""]",dev,PersonX has a drinking problem,is deprived of,multi_word
PersonX denies that they pay PersonX's dues,"[""none""]","[""none""]","[""none""]","[""spoiled"", ""corrupted"", ""vocal"", ""blunt""]","[""none""]","[""to keep it quient"", ""to make sure no one knows"", ""to tell the truth"", ""to avoid spending money""]","[""none""]","[""secretive"", ""decpetive"", ""combative"", ""defensive""]","[""to be humble"", ""to prevent gossip""]",dev,PersonX pays PersonX's dues,deny,verb
PersonX barely watches a documentary,"[""none""]","[""none""]","[""none""]","[""tired"", ""distracted"", ""uninterested"", ""bored""]","[""none"", ""doesnt gain much knowledge from documentary"", ""missed out on experience of documentary""]","[""none"", ""to watch something more interesting"", ""to take a nap""]","[""to be bored"", ""to be distracted"", ""turn on the TV"", ""focus on other things""]","[""tired"", ""exhausted"", ""distracted"", ""fatigued""]","[""to find more interesting things to do"", ""to find excitement"", ""pay more attention"", ""turn off the TV""]",dev,PersonX watches a documentary,barely,single_word
PersonX fails to have a good job,"[""none""]","[""none""]","[""none"", ""to encourage PersonX to find a better job"", ""help PersonX update their resume""]","[""lazy"", ""unskilled"", ""unsuccessful"", ""disappointed""]","[""ends up homeless"", ""runs out of food"", ""low wage"", ""low standard of living""]","[""none""]","[""none"", ""to not get a college degree"", ""to not perform a thorough job search""]","[""sad"", ""disappointed"", ""frustrated"", ""annoyed"", ""angry""]","[""go back to school"", ""update their resume"", ""to improve their job skills"", ""apply to college""]",dev,PersonX has a good job,fail,verb
PersonX forbids themselves from playing pokemon go,"[""none""]","[""included"", ""none""]","[""none""]","[""nonfrivolous with time management"", ""mature"", ""unchildish"", ""responsible""]","[""gets frustrated"", ""becomes concerned"", ""they see their family more"", ""they aren't tracked as much""]","[""to be more productive"", ""to spend time with family"", ""none""]","[""none""]","[""productive"", ""effective"", ""lonely"", ""bored""]","[""to play chess"", ""to read a book"", ""to make use of their time better"", ""to drop video games""]",dev,PersonX plays pokemon go,forbid,verb
PersonX has problem with giving PersonY the news,"[""doesn't know what is happening"", ""blames person x"", ""is misinformed"", ""hears bad news""]","[""none"", ""frustrated"", ""angry""]","[""none"", ""to find out about it"", ""to question PersonX""]","[""inadequate"", ""insufficient"", ""fearful"", ""helpless""]","[""doesn't tell person y the news"", ""is seen as a coward"", ""gets yelled at"", ""gets hit""]","[""none"", ""to be left alone"", ""PersonY to read the news themself""]","[""none"", ""to want to do it"", ""to be conflicted""]","[""sad"", ""anxious"", ""frustrated"", ""glad to have gotten it off their chest""]","[""to keep to themselves"", ""to let personY find out alone"", ""to control himself"", ""keep it to himself""]",dev,PersonX gives PersonY the news,have problem with,multi_word
PersonX seldomly shoulders the burden,"[""none""]","[""put upon"", ""unassisted"", ""resentful"", ""angry""]","[""none""]","[""alone"", ""afraid"", ""lazy"", ""indolent""]","[""none"", ""is yelled at"", ""is seen as unreliable""]","[""to take it easy on themselves"", ""to let someone else deal with it"", ""to be lazy"", ""to be irresponsible""]","[""none""]","[""guilty"", ""justified"", ""unfettered with work"", ""like a non-contributor""]","[""to feel light hearted"", ""to let it be someone else"", ""not feel any stress"", ""allow someone else to be burdened""]",dev,PersonX shoulders the burden,seldomly,single_word
PersonX never drops a dime,"[""none""]","[""none""]","[""none"", ""to talk to x"", ""To see if X is ok""]","[""cheap"", ""thrifty"", ""prudent"", ""secretive"", ""discreet""]","[""none""]","[""none"", ""to save money"", ""not spend anything""]","[""none"", ""to not want to call anyone"", ""to focus on things other than their phone""]","[""is careful"", ""mindful"", ""relief"", ""accomplished""]","[""to be careful"", ""to be saving money"", ""to continue avoiding talking to people"", ""To keep their own counsel""]",dev,PersonX drops a dime,never,single_word
PersonX lacks a new baby,"[""none""]","[""none""]","[""none""]","[""free"", ""happy"", ""sad"", ""infertile"", ""barren""]","[""none"", ""does not have own child to take care of"", ""doesnt have to co-parent""]","[""none""]","[""none""]","[""the want for a wife"", ""expectant for kids"", ""longing"", ""sad""]","[""to adopt"", ""to foster care"", ""a new baby""]",dev,PersonX has a new baby,lack,verb
PersonX restrains themselves from wearing it to school,"[""none""]","[""none""]","[""none""]","[""restrained"", ""inhibited"", ""determined"", ""assertive""]","[""avoids embarrassment"", ""has regrets"", ""avoids getting picked on"", ""avoids becoming a target""]","[""To be inconspicuous and not stand out"", ""To not be noticed by their peers at school"", ""none""]","[""to get dressed"", ""to wear something else"", ""none""]","[""Strong and empowered"", ""Brave and courageous"", ""sad"", ""disappointed""]","[""get rid of it"", ""show off their outfit"", ""to wear it to a party"", ""to wear it to school""]",dev,PersonX wears it to school,restrain,verb
PersonX resists geting PersonY's credit card,"[""puts credit card away"", ""saves money"", ""none""]","[""none""]","[""to thank PersonX"", ""to shake PersonX's hand"", ""none""]","[""ethical"", ""moral"", ""honest"", ""trustworthy""]","[""makes their own money"", ""purchases items on their own"", ""none""]","[""none"", ""to avoid temptation"", ""not spend a lot of money""]","[""to see the card on the table"", ""to act honestly"", ""none""]","[""untrusting"", ""busy"", ""proud"", ""relief""]","[""to return the card to PersonY"", ""to help PersonY"", ""let Y do it alone"", ""keep distance""]",dev,PersonX gets PersonY's credit card,resist,verb
PersonX refuses to take longer,"[""none"", ""frowns"", ""yells at PersonX""]","[""none""]","[""none""]","[""afraid"", ""lazy"", ""hasty"", ""quick""]","[""none"", ""turns in rushed work"", ""berated for substandard work""]","[""to be early"", ""avoid being late"", ""to get it done"", ""to be the first finished""]","[""none""]","[""punctual"", ""responsible"", ""happy it's over"", ""free to do other things""]","[""to not take longer"", ""to take shorter"", ""to get it over with"", ""to be finished already""]",dev,PersonX takes longer,refuse,verb
PersonX makes no attempt to chase rainbows,"[""none""]","[""none""]","[""none""]","[""realistic"", ""practical"", ""depressed"", ""gloomy""]","[""becomes relaxed"", ""loses sight of rainbows"", ""none""]","[""to stay logical"", ""to be strong"", ""none""]","[""see a rainbow"", ""learn about rainbows"", ""none""]","[""calm"", ""relaxed""]","[""take a picture of the rainbow"", ""go inside the house"", ""stay at home and find something to do"", ""go out and eat""]",dev,PersonX chases rainbows,make no attempt to,multi_word
PersonX hardly ever plays the song,"[""none""]","[""none""]","[""none""]","[""unskilled"", ""unlearned"", ""mournful"", ""busy""]","[""does not know much about the song itself"", ""is unaware of the details of the song"", ""loses a gig"", ""is encouraged to play more""]","[""none""]","[""none""]","[""not concerned"", ""unhappy"", ""bored"", ""unmotivated""]","[""to play a different song"", ""to prevent attention"", ""to listen to different music"", ""to watch something on tv instead""]",dev,PersonX plays the song,hardly ever,multi_word
PersonX opposes getting it removed,"[""none""]","[""none""]","[""none""]","[""cautious"", ""concerned"", ""antagonistic"", ""belligerent""]","[""lives with it"", ""becomes ill"", ""none""]","[""to avoid medical complications"", ""to remain true to their identity"", ""none""]","[""none"", ""to notice it"", ""to weigh their options""]","[""happy to avoid surgery"", ""like their true self"", ""thankful"", ""relieved""]","[""to forgot about the procedure"", ""to delete the doctors number"", ""to tend to it"", ""to take care of it""]",dev,PersonX gets it removed,oppose,verb
PersonX no longer writes about PersonY,"[""none""]","[""none""]","[""ask why of personX"", ""cry"", ""give thanks"", ""return the favor""]","[""fed up with PersonY"", ""trying out new characters"", ""uninterested"", ""bored""]","[""none""]","[""to move on"", ""to write about different subjects"", ""none""]","[""none"", ""write about personY"", ""decide to stop""]","[""creative"", ""relaxed"", ""hopeful"", ""satisfied"", ""contested""]","[""to write about someone else"", ""to show they do not care"", ""avoid writing"", ""write about something else""]",dev,PersonX writes about PersonY,no longer,multi_word
