event,split,xAttr,xEffect,oEffect,xReact,oReact,xWant,oWant,xIntent,xNeed,original
PersonX gives vague answers in sentences.,dev,"[""unclear"", ""hazy"", ""dishonest"", ""double-dealing""]","[""patiently wait to see the reaction"", ""stick to being cautious to avoid argument"", ""none""]","[""determine PersonX's duplicity"", ""follow PersonX's example"", ""none""]","[""a thirst for truth"", ""eager to answer"", ""nervous"", ""worried""]","[""unwilling towards PersonX's caution"", ""disappointed with PersonX's answers"", ""confused"", ""uncertain""]","[""To reflect on if their answers were vague enough"", ""To try and read the other person"", ""personX probably wants to sit in silence"", ""personX needs to take a break""]","[""Investigate personX further"", ""Try and get more information from personX"", ""none""]","[""to avoid arguement"", ""to be sure before giving definite answers"", ""to keep a secret"", ""to avoid getting in trouble""]","[""To decide on how to conceal the truth"", ""To decide whether to conceal information"", ""none""]",PersonX describes in detail in chapter
PersonX uses PersonX's will,dev,"[""manipulative"", ""parasitic"", ""intelligent"", ""thoughtful""]","[""is independent"", ""has stronger willpower"", ""wins the election"", ""gets a raise""]","[""none""]","[""satisfied"", ""in charge"", ""legal"", ""entitled""]","[""none""]","[""review the will"", ""make changes if needed"", ""to get away with something"", ""to force person y to do something"", ""to go for a run"", ""continue working late into the night""]","[""none"", ""to get away from person x"", ""to tell the authorities""]","[""to create something"", ""to finisha task"", ""none""]","[""write a will"", ""hire a lawyer"", ""to have a reason to use it"", ""to not like person y"", ""none""]",PersonX uses PersonX's power
PersonX ignores PersonY's actions,dev,"[""irresponsible"", ""thoughtless"", ""negligent"", ""indifferent"", ""apathethic""]","[""walks away"", ""looks the other way"", ""none"", ""is selfish"", ""keeps it to themselves""]","[""none"", ""is surprised"", ""continues with the actions""]","[""satisfied with their actions"", ""smug and superior"", ""superior"", ""focused""]","[""sad about being ignored"", ""upset that their actions are disregarded"", ""left out"", ""unacknowledged""]","[""to pay attention"", ""to continue ignoring"", ""to go about the day"", ""forget about personY""]","[""to bother Personx"", ""to scold Personx"", ""none""]","[""to upset PersonY"", ""to get even with PersonY"", ""to avoid distraction"", ""to remain civil""]","[""to know PersonY"", ""to see PersonY doing something"", ""to look at their phone"", ""read a text message""]",PersonX explains PersonY's actions
PersonX finds enemies,dev,"[""brave"", ""fearless"", ""not friendly"", ""not social""]","[""starts a fight"", ""hides themselves"", ""Stressed"", ""runs away"", ""gets attacked"", ""gets scared"", ""gets yelled at""]","[""none"", ""gets violent"", ""gets agitated""]","[""hateful"", ""angry"", ""brave"", ""tough""]","[""hateful"", ""angry"", ""none""]","[""to defeat enemies"", ""to make amends"", ""Kill the enemies"", ""Run away and not get caught""]","[""to fight PersonX"", ""to surrender"", ""To capture PersonX"", ""To kill PersonX""]","[""none"", ""to hurt someone"", ""practice new fighting skills""]","[""to make enemies"", ""to look for enemies"", ""To go searching for enemies"", ""To be inside enemy territory""]",PersonX finds friends
PersonX loathes PersonY's neighbor.,dev,"[""annoyed"", ""despised"", ""hateful"", ""angry""]","[""is hated by PersonY\u2019s neighbor"", ""gets bullied by PersonY\u2019s neighbor"", ""is not invited over neighbors house for dinner"", ""gets yelled at"", ""gets in argument""]","[""creates tension with neighbor"", ""listens to PersonX complain"", ""gets yelled at"", ""gets in argument""]","[""angry"", ""disgust"", ""contempt"", ""unwilling to be near PersonY's neighbor"", ""unhappy with PersonY's neighbor""]","[""hurt"", ""angry"", ""judged"", ""isolated from PersonX"", ""discouraged""]","[""to avoid the person"", ""to confront the person"", ""confront them"", ""avoid the conflict""]","[""to mediate the dispute"", ""to listen to PersonX's concerns"", ""none""]","[""none""]","[""to meet the person"", ""to know bad things about the person"", ""have conflict with them"", ""be upset""]",PersonX loves PersonY's neighbor
PersonX feels invigorated by it.,dev,"[""energized"", ""strong""]","[""none"", ""smiles"", ""jumps with energy""]","[""none""]","[""energized"", ""excited"", ""refreshed"", ""motivated""]","[""none""]","[""continue what they are doing"", ""go for a run"", ""share what they are enjoying with friends"", ""to drink more"", ""to go back to work""]","[""none""]","[""none""]","[""none"", ""to go to store"", ""to buy energy drinks""]",PersonX gets tired of it
PersonX starts a solo,dev,"[""creative"", ""talented"", ""gifted""]","[""Is being looked at"", ""Manipulates their voice"", ""project their voice"", ""close their eyes"", ""recall the words""]","[""none""]","[""excited"", ""thrilled"", ""proud of their ability"", ""happy to have contributed to the music""]","[""none""]","[""to get feedback"", ""to perform again"", ""receive applause"", ""celebrate a good job""]","[""clap for solo"", ""cheer for personX"", ""none""]","[""to try out something new"", ""to explore a hobby"", ""to show off their skills"", ""to enhance the music""]","[""to practice solo"", ""to get dressed for solo"", ""learn to sing"", ""learn PersonX's part""]",PersonX starts a club
PersonX tries to calm PersonY down,dev,"[""composed"", ""rational"", ""supportive"", ""dependable""]","[""tells PersonY that it is going to be okay"", ""gives PersonY water to drink"", ""none""]","[""takes a deep breath"", ""calms down"", ""listens to PersonX"", ""drinks the water"", ""is relaxed"", ""thinks logically""]","[""nervous"", ""unsure"", ""like they're helping PersonY"", ""like they're making PersonY feel better""]","[""unsure"", ""unsatisfied"", ""comforted in having such a good friend"", ""like they're feeling a little better""]","[""tell Y it will be okay"", ""hug Y"", ""to keep PersonY calm"", ""to find out why PersonY was upset"", ""to help personY more"", ""to leave personY alone""]","[""thank X for calming"", ""hug X"", ""to thank PersonX for their concern"", ""to learn how to better handle their problems"", ""to thank PersonX"", ""to apologize to PersonX""]","[""to make peace"", ""to not make a scene"", ""to help PersonY"", ""to make PersonY stop crying""]","[""go to Y"", ""be with Y"", ""to be aware of PersonY being upset"", ""to know how to deal with an upset person"", ""to approach personY"", ""to tell personY reassuring thing""]",PersonX tries to fight PersonY
PersonX is too warm to sit by the fire,dev,"[""overheated"", ""uncomfortable"", ""Uncomfortable"", ""Stubborn""]","[""becomes cold"", ""becomes tired"", ""shakes hands"", ""shivers""]","[""none""]","[""hot"", ""uncomfortable"", ""uncomfortable and sweaty"", ""irritated that PersonX cannot fully enjoy the roaring fire""]","[""none""]","[""cool off"", ""go outside and feel cool air"", ""to move away from the fire"", ""to extinguish the fire""]","[""none""]","[""none""]","[""to be active"", ""to wear warm clothes"", ""to wear extra layers"", ""to be too close to the fire"", ""to have a fire in warm weather""]",PersonX sits by the fire
PersonX installs the window,dev,"[""precise"", ""talented"", ""handy"", ""good with his hands"", ""self sufficient"", ""crafty""]","[""gets exercise"", ""gets complimented by neighbors"", ""gets paid well"", ""gets dirty"", ""becomes thirsty"", ""gains free time"", ""has a new window to look out of""]","[""none"", ""gains new windows"", ""gains increase in value of home"", ""puts up with install noise"", ""gets a clearer view of outside""]","[""proud of his work"", ""accomplished"", ""capable"", ""resourceful"", ""happy"", ""satisfied""]","[""none""]","[""to ensure the window work as expected"", ""to add a blind"", ""to clean up the mess"", ""to keep tools"", ""admire their new window"", ""open their new window to let fresh air inside"", ""enjoy the fruits of his labor"", ""relax""]","[""none""]","[""to do good work"", ""to fill the hole in the wall"", ""to fix up the house"", ""to show off their skills"", ""better lighting in the room"", ""to replace a broken one""]","[""to have a need for window"", ""to know how to install window"", ""to have the window and tools ready"", ""measure the window size"", ""buy a window pane"", ""to buy the window"", ""to get the tools necessary for the job""]",PersonX breaks the window
PersonX gives PersonX enough yarn,dev,"[""generous"", ""kind"", ""caring"", ""fair""]","[""knits socks"", ""crochets a shawl"", ""none""]","[""none""]","[""satisfied"", ""more willing to learn"", ""happy"", ""fulfilled""]","[""none""]","[""make something"", ""give it away"", ""knit"", ""crochet""]","[""none"", ""to receive some knitting"", ""to receive thanks""]","[""to sew"", ""to learn a craft"", ""to make a sweater"", ""to knit a hat""]","[""buy yarn"", ""decide what to make"", ""none""]",PersonX gives PersonX enough rope
PersonX saves their money.,dev,"[""Tight"", ""Conservative"", ""forward-thinking"", ""well-prepared"", ""astute""]","[""starts business"", ""buys a car"", ""PersonX is able to buy a big purchase"", ""PersonX has invested in their retirement""]","[""none""]","[""proud of their restraint"", ""humbled"", ""feels good"", ""happy""]","[""none""]","[""to put the money in good interest bearing IRA"", ""buy the thing they have saved for"", ""save even more money"", ""spend money on what PersonX was saving for"", ""open a savings account""]","[""none""]","[""to splurge on something big"", ""to be responsible"", ""to keep for future use"", ""keep for unexpected need""]","[""to earn money"", ""avoid places where spending is needed"", ""open a savings account"", ""obtain money"", ""refuse opportunities to spend""]",PersonX spends so much money
PersonX takes PersonY out for lunch,dev,"[""friendly"", ""nice"", ""generous""]","[""gets a bill"", ""becomes full"", ""stomach is full"", ""loses money""]","[""becomes full"", ""gets offer to be paid for"", ""stomach is full"", ""gets a ride home""]","[""happy"", ""good"", ""accomplished""]","[""appreciated"", ""thankful"", ""confused"", ""glad""]","[""to enjoy time with PersonY"", ""to ask PersonY to do it again sometime"", ""take a walk with Y"", ""take a selfie with the food""]","[""to thank PersonX"", ""to be dropped off at home"", ""to spend more time with PersonX"", ""to walk after lunch with X"", ""post X's selfie on their FB page""]","[""to be generous"", ""to be nice"", ""to get something from PersonY"", ""to build a relationship""]","[""to set a date"", ""to have money"", ""to pick up PersonY"", ""to drive to the restaurant"", ""to have currency to pay"", ""to have a place in mind to go""]",PersonX takes PersonY out for dinner
PersonX skipped work all week.,dev,"[""regretful"", ""lazy"", ""unreliable"", ""dishonest""]","[""stays home"", ""gets fired"", ""loses his job"", ""has less money""]","[""yells at PersonX"", ""fires PersonX"", ""none""]","[""lazy"", ""self-indulgent"", ""recharged"", ""refreshed""]","[""none"", ""angry"", ""let down""]","[""PersonX will want to prepare to returning to work by gathering clothes for work"", ""PersonX will think about how to explain to coworkers why PersonX was not at work for a week"", ""to consult with colleagues about what he missed"", ""to complete any overdue work"", ""to make sure his boss isn't upset with him"", ""to get back to work"", ""to make up the money they lost not working""]","[""PersonX will explain to coworkers why PersonX skipped work for a week"", ""PersonX will want to catch up on what happened at work during the week PersonX skipped work"", ""to ask PersonX where he's been"", ""to make sure PersonX is aware of any important information from the week"", ""none""]","[""to have fun"", ""be irresponsible"", ""a vacation"", ""to look for a new job""]","[""PersonX needs to let the employer know that PersonX will skip work all week"", ""PersonX will plan activities to do while skipping work all week"", ""none""]",PersonX works hard all week
PersonX leaves the setting of PersonY audience,dev,"[""forgetful"", ""absent minded"", ""abandoning"", ""antisocial"", ""unsupportive"", ""rude"", ""bored""]","[""becomes alone"", ""elevated heart rate"", ""none""]","[""none""]","[""Satisfied,happy"", ""excited,tried"", ""Good about themselves"", ""Happy because the move was good"", ""separated"", ""alone"", ""relieved""]","[""none"", ""Nervous didbadly, relieved its over"", ""worried,unhappy"", ""sad it was hard"", ""Nervous"", ""confused"", ""alone"", ""grateful"", ""relieved""]","[""to bow"", ""to go home"", ""get in their car"", ""drive off"", ""walk to the car"", ""drive off in the car"", ""text PersonY to tell them where the note is""]","[""to applaud"", ""to praise PersonX"", ""none"", ""look at the text"", ""go find the note"", ""send PersonX an angry reply"", ""tell PersonX it's over between them""]","[""none"", ""To nice ,to show appreciation"", ""Its required ,to do well in school"", ""Because they like person y"", ""To get a good grade"", ""to get away"", ""to create space""]","[""to approach the audience"", ""to act"", ""get up out of his seat"", ""walk out of the building"", ""decide not to do the show"", ""find a exit to leave quietly"", ""leave a note for PersonY""]",PersonX addresses PersonY audience
PersonX leaves PersonX's kids at home,dev,"[""irresponsible"", ""thoughtless"", ""reckless"", ""independent"", ""coldhearted"", ""careless"", ""trusting""]","[""needs babysitter"", ""does not need to watch children"", ""is looked down on"", ""receives a visit from child protective services"", ""wipes brow"", ""finds friends""]","[""none"", ""cries"", ""wonders where PersonX went"", ""wanders around the house""]","[""relieved to be away from their kids"", ""happy to be alone"", ""satisfied"", ""relieved"", ""a need to return soon"", ""free with self outdoors""]","[""scared to be home alone"", ""nervous about being away from PersonX"", ""bored"", ""annoyed"", ""eager waiting for PersonX"", ""glad seeing PersonX's return""]","[""to go to work"", ""to go on a date"", ""to get back quickly"", ""to have someone check on the kids"", ""check on the kids"", ""return home to the kids""]","[""to play in the house"", ""to go to sleep"", ""to get into things"", ""PersonX to come back home"", ""be left alone again"", ""break some rules""]","[""to be away from their kids"", ""to go somewhere alone"", ""to travel alone for now"", ""to leave them in the care of another"", ""go shopping"", ""stay out late""]","[""to pick up PersonX's kids from somewhere"", ""to go home"", ""to have kids"", ""to have somewhere to go"", ""to have a home"", ""make plans to leave"", ""have kids""]",PersonX brings PersonX's kids
PersonX donates to the cause.,dev,"[""caring"", ""thoughtful"", ""outgoing""]","[""is thanked by the community"", ""is given recognition"", ""gets thanked by a charity"", ""gets a tax deduction""]","[""none""]","[""altruistic"", ""fulfilled"", ""good"", ""helpful""]","[""none""]","[""To help the cause"", ""Make the world a better place"", ""find out more about the organization"", ""donate more money"", ""follow up with the cause"", ""write off the donation for taxes""]","[""none"", ""others will receive this money"", ""be benefited from receiving the money""]","[""to help out"", ""to be a good person"", ""to contribute"", ""to help""]","[""none"", ""obtain money"", ""find out about the organization"", ""read about the case"", ""have money available""]",PersonX takes up a collection
PersonX forgets PersonY.,dev,"[""forgetful"", ""busy"", ""scatterbrained"", ""unfocused""]","[""none"", ""cries"", ""longs for Y""]","[""none"", ""cries"", ""loses friend""]","[""upset"", ""neglectful"", ""guilty"", ""annoyed"", ""like they can't take it anymore from PersonY""]","[""betrayed by PersonX"", ""angry at PersonX"", ""PersonX doesn't like them"", ""Person X is hurt""]","[""call PersonY to explain"", ""apologize"", ""to get PersonY"", ""to apologize to PersonY""]","[""stop making plans with PersonX"", ""find something else to do"", ""to find PersonX"", ""to call PersonX""]","[""none"", ""to move on with life"", ""is sick of PersonY""]","[""agree to do something with PersonY"", ""get distracted"", ""to have plans with PersonY"", ""to be distracted""]",PersonX remembers PersonY
PersonX picked up PersonX's wallet.,dev,"[""aware"", ""prudent"", ""seeing"", ""dextrous"", ""careful"", ""responsible"", ""independent""]","[""gives the wallet back"", ""calls the number available in"", ""jumps for joys"", ""checks to see if anything is missing"", ""checks their wallet for any missing money"", ""pockets their wallet in their pants""]","[""none""]","[""relieved"", ""happy"", ""indifferent"", ""fine"", ""thankful""]","[""none""]","[""Buy something from a store"", ""Walk out the front door of their house"", ""to give PersonY back their wallet"", ""to keep PersonY's wallet"", ""Make sure everything is in the wallet"", ""Put it away in a safe place""]","[""none"", ""thank PersonX for the return of their wallet"", ""look for their lost wallet""]","[""to recover the wallet"", ""to retrieve his property"", ""to do some shopping"", ""to stay organized"", ""their wallet back"", ""to stop worrying about where their wallet is""]","[""To drop their wallet"", ""Get dressed to go out"", ""none"", ""Drop the wallet"", ""Notice the wallet is not where it should be""]",PersonX can n't find PersonX's wallet
PersonX takes a short walk on a long pier.,dev,"[""enjoying the view"", ""breathing in fresh air"", ""bored"", ""energetic""]","[""enjoys the scenery"", ""looks at the water"", ""is refreshed"", ""has leg spasm""]","[""none""]","[""refreshed"", ""content"", ""relaxed and carefree"", ""awestruck by the view""]","[""none""]","[""snap to"", ""pay attention"", ""to get out of the situation"", ""to never come back""]","[""none"", ""to ensure PersonX leaves entirely"", ""to ensure PersonX never comes back""]","[""to exercise"", ""to enjoy scenery"", ""to relax in the sea breeze"", ""to enjoy the ocean view""]","[""be distracted"", ""ignore warnings"", ""to be engaged in a conversation with someone"", ""to upset that person"", ""to be told to leave""]",PersonX takes a long walk on a short pier
PersonX moochs off persony for their livelihood,dev,"[""cruel"", ""bad"", ""lazy""]","[""gets better"", ""relieved"", ""is blamed"", ""is seen as bad"", ""Becomes a lazy since they are not working for what they are benefiting from"", ""We'll have to find out how person why I react to them mooching off of them""]","[""loses out"", ""infuriated"", ""faces hard time"", ""is confused"", ""We'll have to put up with person X mooching off of them"", ""Will interact with person X while supporting them""]","[""satisfied with all the things they got"", ""happy because they get anything they want"", ""lazy"", ""greedy"", ""smug""]","[""frustrated because they have to babysit personX"", ""annoyed"", ""exhausted"", ""manipulated""]","[""to come up with new excuses"", ""spend the money"", ""to stay close to PersonY"", ""keep PersonY happy""]","[""to have an intervention"", ""kick their friend out"", ""stop being PersonX friend"", ""learn to say no"", ""tell PersonX to get a job""]","[""free stuff"", ""an easy life"", ""to avoid hard work"", ""to take advantage of PersonX""]","[""to make a friend"", ""to beg for money"", ""meet PersonY"", ""ask PersonY for money""]",PersonX earns PersonX's livelihood
PersonX pays gold,dev,"[""filthy rich"", ""money full"", ""rich"", ""absurd""]","[""free of debt"", ""smiles happily"", ""Asked for cash instead"", ""Forced to transfer gold into cash""]","[""gets excited"", ""gets happy counting the wealth"", ""none""]","[""happy"", ""content""]","[""none"", ""happy to receive the wealth"", ""satisfied with PersonX""]","[""collect the item paid for"", ""earn more gold"", ""to continue paying with gold"", ""to acquire more gold""]","[""none""]","[""to get an item value"", ""to exchange for currency"", ""to show his wealth"", ""to clear his debt""]","[""obtain gold"", ""find something to buy"", ""to acquire gold"", ""to find somewhere that accepts gold as payment""]",PersonX pays money
PersonX stays uninvolved,dev,"[""bored"", ""uninterested"", ""detached"", ""a loner""]","[""doesn't get in trouble"", ""walks away"", ""is ignored"", ""is isolated""]","[""get in trouble"", ""gets arrested"", ""none""]","[""relieved"", ""a little guilty"", ""content""]","[""neglected"", ""annoyed"", ""none""]","[""remain uninvolved"", ""pursue their own agenda"", ""ignore the situation"", ""remain at a distance"", ""to leave the scene"", ""to not talk to cops""]","[""none""]","[""to avoid drama"", ""to let them figure it out themselves"", ""to avoid extra work"", ""no part of the drama"", ""to remain a neutral third party""]","[""be aware of the situation"", ""made up their mind"", ""none"", ""to witness a crime"", ""to see something dangerous""]",PersonX uses PersonX's power
PersonX finds the question,dev,"[""careful"", ""dedicated"", ""determined"", ""steadfast""]","[""thinks of an answer"", ""intently focuses on question"", ""gets  the answers"", ""evaluates possibilities"", ""none""]","[""none""]","[""organized"", ""smart for being resourceful"", ""interested"", ""perplexed""]","[""ill-prepared to answer"", ""anxious about what will be asked"", ""none""]","[""to look for answers"", ""consult with an expert"", ""to find the answers"", ""finish the exam""]","[""none""]","[""to put the question to someone"", ""remember what was asked"", ""to provide an answer"", ""to pass a test""]","[""none"", ""to study for the exam"", ""to read a book"", ""look for questions and answers""]",PersonX finds the answer
PersonX visits PersonY's mom.,dev,"[""sociable"", ""friendly"", ""outgoing"", ""caring""]","[""gets a hug"", ""gets a lot of advice"", ""none""]","[""none"", ""enjoys the meeting"", ""thinks of something fun""]","[""excited"", ""nervous"", ""happy"", ""happy to have gone there"", ""closer to PersonY and their family""]","[""excited"", ""nervous"", ""happy"", ""surprised"", ""special to PersonX"", ""happy to be there""]","[""to thank PersonY's mom for her time"", ""to share details with PersonY"", ""To talk to PersonY's mom"", ""To go back home"", ""to say goodbye to PersonY's mom"", ""to go home""]","[""to thank PersonX for coming"", ""to tell PersonY how nice PersonX was"", ""PersonY's mom wants to talk to PersonX's mom"", ""PersonY's mom wants to thank PersonX"", ""to receive a visitor"", ""to be a good host""]","[""to get to know PersonY's family"", ""PersonY to introduce family to each other"", ""PersonY's mom to like him"", ""PersonY to like him""]","[""PersonY's mom's address"", ""to travel to PersonY's mom's home"", ""Tell PersonY's mom that they're coming over"", ""Get flowers for PersonY's mom"", ""to call PersonY's mom to ask if it's a good day to visit"", ""to go to where PersonY's mom is"", ""to knock on the door""]",PersonX visits PersonY's dad
PersonX take's PersonY's punch to the face,dev,"[""stalwart"", ""sturdy"", ""tenacious"", ""unyielding"", ""solid"", ""brave"", ""courageous"", ""strong""]","[""none"", ""face flies back"", ""gets a bruise"", ""aches in pain""]","[""grateful"", ""happy"", ""gets punched back"", ""continues to fight""]","[""in pain"", ""on the defensive"", ""like punching back"", ""angry"", ""embarrassed""]","[""Like hurting X"", ""Like hitting X again"", ""violent"", ""aggression""]","[""punch back"", ""receive an apology"", ""to hit PersonY"", ""to run away"", ""to hurt PersonY"", ""to call the police""]","[""apologize"", ""avoid personX from now on"", ""to continue fighting"", ""to apologize"", ""to avoid being hit""]","[""none""]","[""be approached by personY"", ""incite personY to punch"", ""to stand near PersonY"", ""to have an argument with PersonY"", ""to be in a fight""]",PersonX resists PersonY attack
PersonX takes PersonY's payment,dev,"[""gracious"", ""fulfilled"", ""business-like"", ""efficient""]","[""gets cash"", ""thanks PersonY"", ""They are thanked"", ""They do their job""]","[""none"", ""Person Ys Bill is paid"", ""No effect""]","[""satisfied"", ""fulfilled"", ""rich"", ""powerful""]","[""poorer"", ""satisfied they have paid their debt"", ""angry"", ""vengeful""]","[""to spend PersonY's money"", ""to avoid PersonY's suspicion"", ""to type up a receipt"", ""to put the items into a shopping bag""]","[""to find out what happened to their money"", ""to ask PersonX about their missing payment"", ""to leave the store"", ""to double check their order""]","[""to gain money"", ""to settle a debt"", ""to steal from them"", ""to get revenge on them""]","[""to find out when PersonY will get paid"", ""to get access to PersonY's account"", ""to set up the cash register"", ""to determine the price""]",PersonX makes PersonY payment
PersonX goes to a house with PersonX's friends,dev,"[""friendly"", ""fun"", ""structured"", ""scheduled""]","[""gets welcomed"", ""gets into a conversation"", ""Gifts to spend time with their friends"", ""Leaves little time for productivity""]","[""friends welcome PersonX"", ""friends notice PersonX"", ""none""]","[""happy to be among friends"", ""excited about going to a house"", ""happy"", ""social""]","[""happy to be with PersonX"", ""excited to share an experience with PersonX"", ""content"", ""happy PersonX came along""]","[""Have fun"", ""Have a good time"", ""to enjoy socializing with PersonX's friends"", ""to utilize the amenities of this house""]","[""none"", ""to spend time with eachother and with PersonX"", ""to get to know this new location""]","[""to do something fun"", ""to share an experience with friends"", ""to get out of the house"", ""spend time with friends""]","[""Call his friends"", ""Make plans"", ""Leave with friends"", ""to gather PersonX's friends together"", ""to find the location of the house""]",PersonX goes camping with PersonX's friends
PersonX laughs with Person Y.,dev,"[""pleasant"", ""particular"", ""happy"", ""social""]","[""Ends up falling on the ground"", ""Starts being dizzy"", ""Has to sit down on the couch"", ""tells Y a show"", ""Compliment Y"", ""have a fun day with Y""]","[""Points and jokes"", ""Helps PersonX to the couch"", ""Tells another joke"", ""Apprecaite X""]","[""engaged"", ""in sync"", ""happy"", ""relaxed""]","[""bonded"", ""happy"", ""supported"", ""happy from laughing""]","[""To discuss the funny conversation"", ""To tell them they are a good friend"", ""to retell the joke to others"", ""to retell the event to others""]","[""To smile"", ""To tell them how much they appreciate their jokes"", ""to recall the funny joke with X"", ""to laugh again about the event"", ""to relieve the moment later"", ""to recount the event to others not there at the time""]","[""none"", ""be cheerful"", ""to be supportive""]","[""none"", ""to have heard a funny joke"", ""to have seen something funny""]",PersonX cries PersonX's eyes out
PersonX does badly on the test,dev,"[""unprepared"", ""lazy"", ""failed""]","[""none"", ""gives up on the class"", ""fails the class""]","[""none""]","[""unintelligent"", ""frustrated"", ""Upset"", ""Annoyed""]","[""none""]","[""to ask the teacher for extra credit work"", ""to hide the test from their parents"", ""Ask the teacher for a redo"", ""Get bonus credit to bring the grade up""]","[""to take away PersonX's electronic devices"", ""to make PersonX study for 2 hours every day after school"", ""none""]","[""none"", ""not study"", ""spend time elsewhere""]","[""to forget to study"", ""to lose their notes from class"", ""to play video games late into the night"", ""Take a class at college"", ""Not study at all""]",PersonX does well on the test
PersonX ignores rainbows,dev,"[""cankerous"", ""busy"", ""disinterested"", ""detached"", ""unconcerned""]","[""none""]","[""none""]","[""unaware"", ""uninspired"", ""color blind"", ""unenthusiastic""]","[""none""]","[""to walk away"", ""to see a cloudy sky"", ""to continue working"", ""to go inside""]","[""none""]","[""be oblivious"", ""see something else"", ""none""]","[""none""]",PersonX chases rainbows
PersonX hampers PersonX's ability,dev,"[""mean"", ""selfish"", ""careless"", ""unkind""]","[""none"", ""misses opportunity"", ""loses chance at new experience""]","[""none""]","[""funny"", ""bored"", ""dominant"", ""brave""]","[""none"", ""sad"", ""inferior"", ""submissive""]","[""personY to not succeed"", ""personY to fail at what they are doing"", ""Stop trying to do it"", ""Learn how to do it better""]","[""none""]","[""to look like a failure"", ""to appear dumb"", ""to be in control"", ""to show them who is boss""]","[""none"", ""Be trying to perform a task"", ""Break an object necessary for completing the task""]",PersonX enhances PersonX's ability
PersonX feels relaxed,dev,"[""satisfied"", ""cool"", ""calm"", ""healthy""]","[""breathes in relief"", ""lays back"", ""they fall asleep"", ""they lie down"", ""sleeps"", ""drinks water""]","[""none""]","[""content"", ""glad"", ""calm""]","[""none""]","[""go to sleep"", ""hear songs"", ""watch TV"", ""read a book""]","[""none""]","[""to have a vacation"", ""to take a nap"", ""none""]","[""work complete"", ""drink coffee or tea"", ""none""]",PersonX feels a lot of pain
PersonX declares bankruptcy,dev,"[""poor"", ""unintelligent"", ""unskilled"", ""squandering""]","[""cleared credit history"", ""build credit history from scratch"", ""sighs in relief"", ""is debt-free""]","[""none""]","[""ashamed"", ""like a failure"", ""upset"", ""poor"", ""like a loser""]","[""none""]","[""to rebuild their life"", ""to regain their success"", ""to be free of debt"", ""to get a new start"", ""to keep people they owe from bothering them""]","[""none"", ""to get X to repay them"", ""to get money""]","[""to avoid paying off debts"", ""to get a new start"", ""to make a fresh start"", ""to get out of debt"", ""discharge expenses""]","[""to have a string of bad luck"", ""to run out of money"", ""to overspend"", ""to not repay debts"", ""to fall behind""]",PersonX starts a new business
PersonX is outside in PersonY's back yard.,dev,"[""friendly"", ""caring"", ""free"", ""relaxed"", ""happy"", ""content""]","[""PersonY tells personX to get out of their yard"", ""PersonX gets the police called on them"", ""is shot in the face"", ""is threatened by personY""]","[""PersonY is forced to hide away from PersonX"", ""PersonY runs away from personX"", ""none""]","[""Happy"", ""Content"", ""relaxed"", ""happy"", ""content""]","[""Relieved someone wants to hang out"", ""Happy they came over"", ""like a good host"", ""happy""]","[""to borrow some tools"", ""to fix PersonX's garden"", ""hang out with PersonY"", ""enjoy the outdoors""]","[""to give PersonX tools"", ""PersonX to bring the tools back later"", ""none""]","[""To play with them"", ""To fight them"", ""to relax"", ""to hang out""]","[""to talk to PersonY"", ""to go PersonY's house"", ""enter the fence"", ""walk to the yard""]",PersonX is in PersonY's house
PersonX is selfish.,dev,"[""uncaring"", ""not giving"", ""miserly"", ""selfinterested"", ""grudging"", ""self-centered"", ""egocentric""]","[""gets punished"", ""gets reprimanded"", ""none"", ""people avoid PersonX"", ""left out of activities""]","[""none"", ""face grows red"", ""yells at PersonX""]","[""neutral"", ""desirous"", ""shameful"", ""lonely"", ""greedy"", ""like they deserve everything""]","[""cheated"", ""angry"", ""none""]","[""apologize"", ""be more generous"", ""to enjoy their self"", ""to feel proud of their self"", ""To look within"", ""To read a self help book""]","[""avoid personX"", ""receive an apology"", ""none""]","[""none""]","[""none""]",PersonX broadens PersonY's horizons
PersonX looks at memes on imgur.,dev,"[""passing time"", ""entertained"", ""Humorous"", ""Silly""]","[""tears well in his eyes"", ""heart rate increases"", ""nose runs"", ""Spirits instantly rise"", ""Asked to buy products through imgur ads""]","[""none""]","[""like making friends laugh"", ""wants to see how many like his memes"", ""happy"", ""amused""]","[""happy to see the funny memes"", ""like laughing a lot"", ""none""]","[""to visit other entertainment websites"", ""to share funny memes that they saw with a friend"", ""to read the memes"", ""to enjoy his free time"", ""set down phone"", ""go to another social site"", ""post a response""]","[""none""]","[""to find memes to send to friends"", ""to see what's new on imgur"", ""to have a laugh"", ""to get ideas""]","[""to open their computer and turn it on"", ""to open a web browser and type in the imgur URL"", ""to open browser on his phone or other devices"", ""to search imugur website on his browser"", ""get smartphone"", ""navigate to webpage"", ""turn on device"", ""have an account""]",PersonX watches videos on youtube
PersonX has stayed,dev,"[""loyal"", ""caring"", ""patient"", ""content""]","[""X helps to clean up after the party"", ""X is left holding the bag"", ""falls asleep"", ""misses the bus""]","[""none""]","[""patient"", ""unsatisfied"", ""reliable"", ""steady"", ""committed""]","[""none""]","[""avoid having to move"", ""defend staying"", ""to settle down"", ""to propose""]","[""none""]","[""to hear the next speaker"", ""to wait for a friend"", ""to be responsible"", ""to show support""]","[""go somewhere"", ""decide not to leave"", ""none""]",PersonX has run away
