neg_event,event,split,neg_cue,neg_cue_type
PersonX discourages PersonY to join PersonZ,PersonX invites PersonY to join PersonZ,dev,discourage,affixes_verb
PersonX is an incompetent cook,PersonX is a great baker,dev,incompetent,affixes_adj
PersonX refuses to babysit for a new family.,PersonX is babysitting for a new family,dev,refuse,verb
PersonX was never found.,PersonX is caught and arrested,dev,never,single_word
PersonX is happy without a car,PersonX is looking for a new car,dev,without,single_word
PersonX is avoiding PersonY's friends,PersonX is playing with PersonY's friends,dev,avoid,verb
PersonX brings things to a halt,PersonX keeps the ball rolling,dev,halt,verb
PersonX keeps the ball stopped,PersonX keeps the ball rolling,dev,stop,verb
PersonX buts no effort into remembering the number and forgets it.,PersonX keeps track of the number,dev,no,single_word
PersonX completely avoids PersonY's date,PersonX kisses PersonX's date,dev,avoid,verb
PersonX fails at the task,PersonX knocks out of the box,dev,fail,verb
PersonX has never met PersonY,PersonX knows PersonY intimately,dev,never,single_word
PersonX has no idea what the answer could be.,PersonX knows the answer,dev,no,single_word
PersonX  fails to understand PersonY,PersonX knows what PersonY meant,dev,fail,verb
PersonX never ever told person Y.,PersonX later told PersonY,dev,never,single_word
PersonX made no impression on PersonY.,PersonX leaves PersonY impression,dev,no,single_word
PersonX avoids looking at PersonY's hands,PersonX looks at PersonY's hands,dev,avoid,verb
PersonX maintains a flawless reputation,PersonX loses face,dev,flawless,affixes_adj
PersonX refuses to defend themself,PersonX makes PersonX's case,dev,refuse,verb
PersonX gives up without a fight.,PersonX makes PersonX's case,dev,without,single_word
PersonX and PersonY disagree.,PersonX makes PersonY agreement,dev,disagree,affixes_verb
PersonX prevents PersonY's getaway,PersonX makes PersonY escape,dev,prevent,verb
PersonX stops at the light,PersonX makes a light,dev,stop,verb
PersonX never makes another attempt,PersonX makes another attempt,dev,never,single_word
PersonX has no friends.,PersonX makes friends,dev,no,single_word
PersonX avoids PersonY completely.,PersonX makes PersonY visit,dev,avoid,verb
PersonX fails to defend PersonY.,PersonX makes PersonY's case,dev,fail,verb
PersonX is incapable of making friends.,PersonX makes some friends,dev,incapable,affixes_adj
PersonX disowns some friends,PersonX makes some friends,dev,disown,affixes_verb
"PersonX meant nothing to person Y, Person Y despised PersonX.",PersonX means the world to PersonY,dev,nothing,single_word
PersonX dislikes PersonY,PersonX means the world to PersonY,dev,dislike,affixes_verb
PersonX is careless on PersonY's asking.,PersonX minds PersonY asking,dev,careless,affixes_adj
PersonX has never been sick,PersonX needs surgery,dev,never,single_word
PersonX wants to avoid PersonY,PersonX needs to talk to PersonY,dev,avoid,verb
PersonX never believed,PersonX never expected,dev,never,single_word
PersonX never waved at PersonY,PersonX never told PersonY,dev,never,single_word
PersonX never met  PersonY,PersonX never told PersonY,dev,never,single_word
PersonX denies PersonY an interview.,PersonX obtains PersonY interview,dev,deny,verb
PersonX stops at the street,PersonX passes along the street,dev,stop,verb
PersonX fails PersonX's driving test,PersonX passes PersonX's driving test,dev,fail,verb
PersonX fails PersonX's math class,PersonX passes PersonX's math class,dev,fail,verb
PersonX fails PersonX's math class.,PersonX passes PersonX's math class,dev,fail,verb
PersonX fails PersonY examination,PersonX passes PersonY examination,dev,fail,verb
PersonX avoids PersonX's debt to society.,PersonX pays PersonX's debt to society,dev,avoid,verb
PersonX refuses to compensate PersonY.,PersonX pays PersonY indemnity,dev,refuse,verb
PersonX never performs on stage.,PersonX performs on stage,dev,never,single_word
PersonX refuses to play,PersonX plays a card game,dev,refuse,verb
PersonX has never played marbles.,PersonX plays marbles,dev,never,single_word
PersonX stops the song,PersonX plays the song,dev,stop,verb
PersonX has no cell phone.,PersonX pockets dial,dev,no,single_word
PersonX rarely practices,PersonX practices often,dev,rarely,single_word
PersonX fails the test,PersonX prepares for the test,dev,fail,verb
PersonX leaves PersonX's house in disarray.,PersonX puts PersonX's house in order,dev,disarray,affixes_verb
PersonX is without skin protection.,PersonX puts sunscreen,dev,without,single_word
PersonX fails to raise enough money.,PersonX raises enough money,dev,fail,verb
PersonX fails to get donations.,PersonX raises the money,dev,fail,verb
PersonX fails to arrive at PersonX's point.,PersonX reaches PersonX's point,dev,fail,verb
PersonX avoids PersonY's house.,PersonX reaches PersonY's house,dev,avoid,verb
PersonX reads few books,PersonX reads many books,dev,few,single_word
PersonX lacks faith in PersonY,PersonX realizes PersonX's potential,dev,lack,verb
PersonX disregards PersonY with eyes,PersonX regards PersonY with eyes,dev,disregard,affixes_verb
PersonX fails to deliver.,PersonX rises to the occasion,dev,fail,verb
PersonX uses an antiseptic on a cut.,PersonX rubs salt in the wound,dev,antiseptic,affixes_adj
PersonX avoids Person'x course,PersonX runs PersonX's course,dev,avoid,verb
PersonX stops PersonY's hands.,PersonX runs PersonY's hands through,dev,stop,verb
PersonX avoids finding it out,PersonX searches and searched,dev,avoid,verb
PersonX avoids the woods,PersonX searches the woods,dev,avoid,verb
PersonX secures PersonX's displacement,PersonX secures PersonX's position,dev,displace,affixes_verb
PersonX avoids seeing a counselor,PersonX sees a counselor,dev,avoid,verb
PersonX never sees fig.,PersonX sees also fig,dev,never,single_word
PersonX disowns his daughter,PersonX sees PersonX's daughter,dev,disown,affixes_verb
PersonX finds no options for PersonY.,PersonX sees PersonY opportunity,dev,no,single_word
PersonX avoids PersonY's sister,PersonX sees PersonY sister,dev,avoid,verb
PersonX avoids PersonY's children.,PersonX sees PersonY's children,dev,avoid,verb
PersonX is incapable of seeing what could happen,PersonX sees what would happen,dev,incapable,affixes_adj
PersonX sees what would disappear,PersonX sees what would happen,dev,disappear,affixes_verb
PersonX prevents PersonY from going.,PersonX sends PersonY off,dev,prevent,verb
PersonX refuses to shake,PersonX shakes PersonY by the hand,dev,refuse,verb
PersonX avoids PersonY's hand.,PersonX shakes PersonY's hand,dev,avoid,verb
PersonX stops PersonY's head at PersonY.,PersonX shakes PersonY's head at PersonY,dev,stop,verb
PersonX unloads to person Y,PersonX ships to PersonY,dev,unload,affixes_verb
PersonX never shoots off at the mouth,PersonX shoots off at the mouth,dev,never,single_word
PersonX is unable to sing due to illness.,PersonX sings off the same hymn sheet,dev,unable,affixes_adj
PersonX completely avoids the bar.,PersonX sits at the bar,dev,avoid,verb
PersonX stops smoking cigarettes.,PersonX smokes cigarettes,dev,stop,verb
PersonX spends as little time as possible,PersonX spends as much time,dev,little,single_word
PersonX spends little time,PersonX spends much time,dev,little,single_word
PersonX spends little time on the project.,PersonX spends much time,dev,little,single_word
PersonX never spends any extra money,PersonX spends so much,dev,never,single_word
PersonX spends too little money,PersonX spends too much money,dev,little,single_word
PersonX spends too little time,PersonX spends too much time,dev,little,single_word
PersonX fails to show up for PersonX's job.,PersonX starts PersonX's new job,dev,fail,verb
PersonX stops shopping,PersonX starts shopping,dev,stop,verb
PersonX refuses PersonY's case,PersonX states PersonY's case,dev,refuse,verb
PersonX avoids staying over at friend's places.,PersonX stays at a friend's house,dev,avoid,verb
PersonX stops for food,PersonX stops for gas,dev,stop,verb
PersonX executes an avoidance maneuver and keeps going.,PersonX stops suddenly,dev,avoid,verb
PersonX barely studies,PersonX studies every day,dev,barely,single_word
PersonX never studies in school,PersonX studies hard in school,dev,never,single_word
PersonX avoids studying,PersonX studies very hard,dev,avoid,verb
PersonX puts little in PersonX's mouth,PersonX stuffs PersonX's face,dev,little,single_word
PersonX never realized.,PersonX suddenly got,dev,never,single_word
PersonX suddenly stopped,PersonX suddenly started,dev,stop,verb
PersonX avoids jury duty.,PersonX summons for jury duty,dev,avoid,verb
PersonX denies PersonX's needs,PersonX supplies PersonX's needs,dev,deny,verb
PersonX avoids eating,PersonX takes a bite,dev,avoid,verb
PersonX avoids going in water,PersonX takes a swim,dev,avoid,verb
PersonX has no effect on PersonY,PersonX takes effect on PersonY,dev,no,single_word
PersonX is careless with it,PersonX takes great care of it,dev,careless,affixes_adj
PersonX refuses PersonY's opportunity.,PersonX takes PersonY opportunity,dev,refuse,verb
PersonX refuses PersonY's challenge.,PersonX takes PersonY risk,dev,refuse,verb
PersonX takes steps to forbid,PersonX takes steps to ensure,dev,forbid,verb
PersonX is careless in prevention.,PersonX takes steps to prevent,dev,prevent,verb
PersonX avoids all exams.,PersonX takes the test,dev,avoid,verb
PersonX was never completed.,PersonX takes years to complete,dev,never,single_word
PersonX refuses to dance.,PersonX taps dance,dev,refuse,verb
PersonX refuses to reveal information to PersonY.,PersonX tells PersonY the names,dev,refuse,verb
PersonX tells PersonY to never come back,PersonX tells PersonY to return,dev,never,single_word
PersonX tells PersonY never to come back.,PersonX tells PersonY to return,dev,never,single_word
PersonX is ungrateful toward PersonY,PersonX thanks PersonY afterwards,dev,ungrateful,affixes_adj
PersonX gets no reaction,PersonX touches a nerve,dev,no,single_word
PersonX avoided looking at PersonY.,PersonX turns and looked at PersonY,dev,avoid,verb
PersonX refuses to use PersonY process,PersonX uses PersonY process,dev,refuse,verb
PersonX avoids throughout the book.,PersonX uses throughout the book,dev,avoid,verb
PersonX stops at the door.,PersonX walks in the door,dev,stop,verb
PersonX stops on the beach,PersonX walks on the beach,dev,stop,verb
PersonX drops PersonY at the bus stop.,PersonX walks PersonY to the door,dev,stop,verb
PersonX fails to show up for class,PersonX walks to PersonX's class,dev,fail,verb
PersonX could care less about trying it out.,PersonX wants to try it out,dev,less,affixes_adj
PersonX wants to stop trying,PersonX wants to try it out,dev,stop,verb
PersonX never watches it.,PersonX watches it every day,dev,never,single_word
PersonX spends all their money without winning.,PersonX wins the jackpot,dev,without,single_word
PersonX wishes could stop,PersonX wishes could get,dev,stop,verb
PersonX works less lately,PersonX works a lot lately,dev,less,affixes_adj
PersonX works less hard.,PersonX works as hard,dev,less,affixes_adj
"PersonX is lazy at work, unlike PersonY",PersonX works as hard as PersonY could,dev,unlike,affixes_adj
PersonX never goes to work.,PersonX works every day,dev,never,single_word
PersonX barely works hard,PersonX works hard but,dev,barely,single_word
PersonX gets away with as little as possible at work and slacks off.,PersonX works hard for years,dev,little,single_word
PersonX avoids doing work,PersonX works hard on it,dev,avoid,verb
PersonX hardly works to make,PersonX works hard to make,dev,hardly,single_word
PersonX avoids PersonY.,PersonX works with PersonY,dev,avoid,verb
PersonX is unconcerned with PersonY,PersonX worries about PersonY,dev,unconcerned,affixes_adj
PersonX never gets angry,PersonX would be upset,dev,never,single_word
PersonX untangles from PersonY.,PersonX wraps around PersonY,dev,untangle,affixes_verb
